Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;98;-63.4017;-53.3546;-53.5614;10.3409;4631.95;6.21783;0;0;0.1;0.01;0;2.62184;0;0;-1
0;99;-65.3275;-35.0113;-55.1982;10.6719;5091.13;6.41686;0;0;0.1;0.01;0;2.96031;0;0;-1
0;100;-62.7006;-19.159;-55.2748;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.53148;1;0;-1
0;101;-65.8534;-2.16589;-52.4079;9.57321;3675.03;5.75623;0;0;0.1;0.01;0;5.01758;0;0;-1
0;102;-64.6064;19.9383;-52.4603;10.2251;4478.07;6.1482;0;0;0.1;0.01;0;6.25773;0;0;-1
0;103;-65.6867;37.2489;-52.4574;10.7933;5266.85;6.48985;0;0;0.1;0.01;0;6.03764;0;0;-1
0;104;-65.4145;54.7005;-52.2805;11.4255;6247.61;6.86999;0;0;0.1;0.01;0;2.29532;0;0;-1
0;105;-47.2741;-63.0476;-51.9062;10.4345;4758.87;6.27411;0;0;0.1;0.01;0;5.15851;0;0;-1
0;106;-48.864;-46.22;-53.2567;10.7142;5151.91;6.44229;0;0;0.1;0.01;0;6.58122;0;0;-1
0;107;-49.5325;-29.2146;-52.8094;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.71824;1;0;-1
0;108;-49.3677;-8.74713;-51.6145;9.93253;4104.58;5.97229;0;0;0.1;0.01;0;4.72777;0;0;-1
0;109;-49.4543;10.1196;-52.5257;10.5663;4941.48;6.35336;0;0;0.1;0.01;0;5.53094;0;0;-1
0;110;-50.1278;27.7118;-52.5719;9.64255;3755.47;5.79793;0;0;0.1;0.01;0;6.93993;0;0;-1
0;111;-49.6796;43.9346;-54.0091;11.63;6589.13;6.99295;0;0;0.1;0.01;0;5.99359;0;0;-1
0;112;-49.6828;64.259;-53.6259;9.85332;4007.16;5.92466;0;0;0.1;0.01;0;3.63901;0;0;-1
0;113;-31.5381;-73.2868;-55.0471;10.0644;4270.24;6.05158;0;0;0.1;0.01;0;4.2616;0;0;-1
0;114;-31.7905;-53.8133;-53.1731;11.2197;5916.06;6.74624;0;0;0.1;0.01;0;7.79577;0;0;-1
0;115;-34.1376;-37.41;-51.9601;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.36621;1;0;-1
0;116;-31.8497;-18.7717;-54.7267;11.5863;6515.13;6.96667;0;0;0.1;0.01;0;7.54011;0;0;-1
0;117;-32.1782;-0.601242;-51.7216;10.4008;4712.91;6.25385;0;0;0.1;0.01;0;7.26195;0;0;-1
0;118;-33.1866;17.55;-53.9433;10.273;4541.3;6.17701;0;0;0.1;0.01;0;6.54834;0;0;-1
0;119;-32.7395;34.183;-54.0488;10.5648;4939.38;6.35246;0;0;0.1;0.01;0;6.14194;0;0;-1
0;120;-34.9159;54.159;-54.6145;10.4817;4823.74;6.30249;0;0;0.1;0.01;0;5.59003;0;0;-1
0;121;-31.0658;71.9958;-53.0452;11.4046;6213.39;6.85742;0;0;0.1;0.01;0;4.62825;0;0;-1
0;122;-17.7901;-80.3493;-52.5233;9.57549;3677.66;5.7576;0;0;0.1;0.01;0;2.86727;0;0;-1
0;123;-16.4839;-62.8934;-53.0518;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.21323;1;0;-1
0;124;-17.2025;-45.5787;-51.6723;9.52084;3615.05;5.72474;0;0;0.1;0.01;0;6.95761;0;0;-1
0;125;-17.5496;-26.0835;-53.5229;10.9022;5427.89;6.55533;0;0;0.1;0.01;0;7.67879;0;0;-1
0;126;-18.4578;-9.4783;-54.5463;10.6302;5031.68;6.39179;0;0;0.1;0.01;0;8.32263;0;0;-1
0;127;-18.8968;7.12478;-51.9612;10.4811;4822.91;6.30213;0;0;0.1;0.01;0;7.9696;0;0;-1
0;128;-16.8622;24.5834;-54.0224;9.96562;4145.74;5.99218;0;0;0.1;0.01;0;6.82293;0;0;-1
0;129;-15.5106;44.7392;-54.4165;10.9373;5480.48;6.57644;0;0;0.1;0.01;0;7.44197;0;0;-1
0;130;-18.8947;60.3597;-51.0556;11.6831;6679.79;7.02488;0;0;0.1;0.01;0;8.61294;0;0;-1
0;131;-15.8208;81.942;-52.58;11.1895;5868.41;6.72808;0;0;0.1;0.01;0;3.6405;0;0;-1
0;132;0.466279;-74.4097;-52.2871;9.85153;4004.97;5.92358;0;0;0.1;0.01;0;4.34256;0;0;-1
0;133;-2.88103;-54.7348;-52.8754;11.5042;6377.61;6.91731;0;0;0.1;0.01;0;7.47983;0;0;-1
0;134;-1.99082;-36.43;-54.2213;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.34185;1;0;-1
0;135;-2.7094;-18.4635;-54.1702;9.68831;3809.19;5.82544;0;0;0.1;0.01;0;6.55144;0;0;-1
0;136;-3.32012;-2.01166;-53.6016;10.8605;5365.84;6.53026;0;0;0.1;0.01;0;7.19213;0;0;-1
0;137;-3.1492;16.4387;-54.5692;10.277;4546.61;6.17941;0;0;0.1;0.01;0;7.06089;0;0;-1
0;138;-2.83588;35.6851;-53.0596;10.8084;5288.99;6.49893;0;0;0.1;0.01;0;8.07975;0;0;-1
0;139;-1.8939;52.1295;-51.7535;9.57689;3679.27;5.75844;0;0;0.1;0.01;0;7.05107;0;0;-1
0;140;-3.16249;70.8431;-52.8711;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.84343;1;0;-1
0;141;13.194;-64.7552;-51.5369;10.0798;4289.87;6.06084;0;0;0.1;0.01;0;4.98461;0;0;-1
0;142;12.5257;-45.1599;-52.1051;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.66248;1;0;-1
0;143;14.4909;-26.3353;-53.717;11.211;5902.31;6.74101;0;0;0.1;0.01;0;7.19801;0;0;-1
0;144;13.9282;-8.59107;-51.174;9.91979;4088.8;5.96463;0;0;0.1;0.01;0;6.0484;0;0;-1
0;145;13.8312;9.86171;-53.4981;10.5045;4855.29;6.3162;0;0;0.1;0.01;0;6.5657;0;0;-1
0;146;13.1463;25.5305;-52.7877;10.7033;5136.2;6.43574;0;0;0.1;0.01;0;7.00322;0;0;-1
0;147;14.7814;42.4087;-54.0766;9.69354;3815.36;5.82858;0;0;0.1;0.01;0;7.06462;0;0;-1
0;148;14.9843;63.0595;-54.5141;11.0064;5585.02;6.61799;0;0;0.1;0.01;0;6.88648;0;0;-1
0;149;15.7625;80.5053;-54.7842;11.6025;6542.49;6.97641;0;0;0.1;0.01;0;3.74485;0;0;-1
0;150;31.3146;-73.1666;-52.7831;9.69161;3813.08;5.82742;0;0;0.1;0.01;0;3.65881;0;0;-1
0;151;31.0012;-56.2527;-55.1917;10.527;4886.55;6.32973;0;0;0.1;0.01;0;5.42984;0;0;-1
0;152;28.7714;-34.7571;-51.6328;11.4789;6335.62;6.9021;0;0;0.1;0.01;0;7.29492;0;0;-1
0;153;30.6918;-17.5722;-54.4482;9.79027;3930.72;5.88675;0;0;0.1;0.01;0;6.49548;0;0;-1
0;154;30.1215;-1.28848;-53.7228;10.7686;5230.78;6.475;0;0;0.1;0.01;0;8.0199;0;0;-1
0;155;30.4882;17.5142;-51.3227;9.74095;3871.62;5.85709;0;0;0.1;0.01;0;7.80713;0;0;-1
0;156;31.467;35.516;-53.7129;9.90854;4074.91;5.95786;0;0;0.1;0.01;0;7.6446;0;0;-1
0;157;28.3515;53.7711;-51.8861;9.67451;3792.94;5.81714;0;0;0.1;0.01;0;6.62462;0;0;-1
0;158;31.8425;72.2776;-55.2744;11.2512;5966.03;6.76518;0;0;0.1;0.01;0;4.68433;0;0;-1
0;159;43.76;-62.7486;-51.322;9.98695;4172.41;6.00501;0;0;0.1;0.01;0;5.6149;0;0;-1
0;160;46.2822;-47.8312;-54.3022;10.6313;5033.24;6.39245;0;0;0.1;0.01;0;7.26772;0;0;-1
0;161;47.247;-29.1468;-54.7881;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.65528;1;0;-1
0;162;44.9057;-8.07584;-54.2656;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.1316;1;0;-1
0;163;43.7612;7.24802;-51.8546;11.1245;5766.74;6.689;0;0;0.1;0.01;0;8.81233;0;0;-1
0;164;46.1862;24.7393;-54.3969;10.1147;4334.59;6.08182;0;0;0.1;0.01;0;5.89236;0;0;-1
0;165;43.5858;45.346;-53.0336;11.1173;5755.55;6.68467;0;0;0.1;0.01;0;6.37928;0;0;-1
0;166;46.9603;63.8216;-52.7242;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.55936;1;0;-1
0;167;62.1188;-53.2926;-53.0819;10.0991;4314.56;6.07244;0;0;0.1;0.01;0;3.20571;0;0;-1
0;168;62.6121;-34.622;-53.1756;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.72151;1;0;-1
0;169;61.8594;-18.2728;-53.8187;11.3671;6152.3;6.83487;0;0;0.1;0.01;0;8.01803;0;0;-1
0;170;59.4114;-0.732134;-51.6869;10.5157;4870.83;6.32294;0;0;0.1;0.01;0;8.28116;0;0;-1
0;171;61.769;15.3769;-54.3764;10.2532;4515.1;6.1651;0;0;0.1;0.01;0;6.04771;0;0;-1
0;172;62.5288;36.4306;-53.9192;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.04761;1;0;-1
0;173;60.2747;56.3705;-54.9312;10.1474;4376.76;6.10148;0;0;0.1;0.01;0;3.27362;0;0;-1
0;174;78.6396;-27.8799;-52.1755;10.6473;5056;6.40207;0;0;0.1;0.01;0;4.19462;0;0;-1
0;175;74.8818;-8.78171;-51.0396;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.40258;1;0;-1
0;176;76.1;7.02511;-53.8634;10.6341;5037.22;6.39413;0;0;0.1;0.01;0;5.37207;0;0;-1
0;177;76.2328;24.7341;-54.1443;11.6744;6664.88;7.01965;0;0;0.1;0.01;0;3.68635;0;0;-1
0;178;-83.4928;-35.3802;-36.1888;9.54194;3639.14;5.73743;0;0;0.1;0.01;0;2.44871;0;0;-1
0;179;-85.489;-18.4437;-39.4342;9.98197;4166.17;6.00201;0;0;0.1;0.01;0;3.45747;0;0;-1
0;180;-85.4188;1.31781;-36.6492;11.0004;5575.89;6.61438;0;0;0.1;0.01;0;5.03034;0;0;-1
0;181;-83.8545;19.0517;-37.0844;9.52037;3614.52;5.72446;0;0;0.1;0.01;0;5.80164;0;0;-1
0;182;-85.7284;33.9628;-37.5133;10.0441;4244.45;6.03937;0;0;0.1;0.01;0;4.18922;0;0;-1
0;183;-68.4012;-45.8653;-36.6779;10.9405;5485.3;6.57836;0;0;0.1;0.01;0;5.50594;0;0;-1
0;184;-70.3785;-26.0466;-37.9363;10.6896;5116.5;6.4275;0;0;0.1;0.01;0;7.31988;0;0;-1
0;185;-70.836;-9.89936;-36.1719;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.96069;1;0;-1
0;186;-69.648;6.50002;-35.8175;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.26942;1;0;-1
0;187;-68.9068;24.6844;-36.2692;11.6678;6653.58;7.01568;0;0;0.1;0.01;0;7.3211;0;0;-1
0;188;-68.4426;43.2975;-38.0172;11.3753;6165.63;6.8398;0;0;0.1;0.01;0;5.45792;0;0;-1
0;189;-54.9013;-70.6667;-38.3683;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.69219;1;0;-1
0;190;-53.4939;-53.9105;-35.9022;10.3996;4711.28;6.25313;0;0;0.1;0.01;0;7.35431;0;0;-1
0;191;-53.798;-37.0199;-36.0628;9.57943;3682.2;5.75997;0;0;0.1;0.01;0;7.37331;0;0;-1
0;192;-53.9921;-20.1011;-37.8067;11.6614;6642.64;7.01183;0;0;0.1;0.01;0;7.67584;0;0;-1
0;193;-54.513;1.87102;-35.5631;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.96163;1;0;-1
0;194;-54.6484;18.4622;-39.2939;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.59031;1;0;-1
0;195;-52.3365;35.7145;-38.9719;11.3754;6165.79;6.83986;0;0;0.1;0.01;0;8.12742;0;0;-1
0;196;-51.5905;56.0325;-38.1544;11.2134;5906.1;6.74245;0;0;0.1;0.01;0;5.69177;0;0;-1
0;197;-55.0776;70.3263;-37.8099;11.3923;6193.31;6.85002;0;0;0.1;0.01;0;4.66088;0;0;-1
0;198;-36.1529;-81.6764;-39.7669;10.168;4403.47;6.11387;0;0;0.1;0.01;0;3.03952;0;0;-1
0;199;-37.2723;-64.7655;-36.6568;9.66262;3778.97;5.80999;0;0;0.1;0.01;0;6.23002;0;0;-1
0;200;-39.5763;-46.9992;-35.858;10.3778;4681.71;6.24002;0;0;0.1;0.01;0;8.02169;0;0;-1
0;201;-39.0223;-26.3737;-37.4821;10.4687;4805.81;6.29468;0;0;0.1;0.01;0;7.49694;0;0;-1
0;202;-35.8404;-11.4175;-38.3978;10.0497;4251.56;6.04274;0;0;0.1;0.01;0;6.83986;0;0;-1
0;203;-38.7964;6.35523;-36.9451;9.58849;3692.66;5.76542;0;0;0.1;0.01;0;5.70788;0;0;-1
0;204;-38.1633;27.5461;-38.2066;10.0308;4227.61;6.03137;0;0;0.1;0.01;0;6.20056;0;0;-1
0;205;-38.6998;43.8365;-35.8334;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.45975;1;0;-1
0;206;-37.5645;60.4134;-37.8824;9.72094;3847.81;5.84506;0;0;0.1;0.01;0;6.57524;0;0;-1
0;207;-36.1948;80.4906;-36.7769;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.75375;1;0;-1
0;208;-21.6301;-90.0715;-36.6942;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.6295;1;0;-1
0;209;-21.0689;-73.706;-35.8597;10.2701;4537.46;6.17526;0;0;0.1;0.01;0;7.36179;0;0;-1
0;210;-20.4977;-53.2179;-37.8364;11.1369;5786.04;6.69646;0;0;0.1;0.01;0;7.33015;0;0;-1
0;211;-24.0205;-38.2474;-37.2337;10.4263;4747.66;6.26918;0;0;0.1;0.01;0;7.22664;0;0;-1
0;212;-23.4421;-18.459;-35.9544;10.9681;5526.92;6.59496;0;0;0.1;0.01;0;7.52225;0;0;-1
0;213;-21.6739;0.155241;-37.8486;11.332;6095.49;6.81377;0;0;0.1;0.01;0;8.24065;0;0;-1
0;214;-20.4994;18.9196;-37.9366;9.90933;4075.88;5.95834;0;0;0.1;0.01;0;6.087;0;0;-1
0;215;-20.1666;36.9544;-37.4098;10.6771;5098.57;6.41999;0;0;0.1;0.01;0;5.7801;0;0;-1
0;216;-20.4349;54.8228;-36.2421;9.5537;3652.61;5.7445;0;0;0.1;0.01;0;6.2945;0;0;-1
0;217;-23.2614;69.6842;-36.8189;10.2882;4561.49;6.18615;0;0;0.1;0.01;0;5.78645;0;0;-1
0;218;-7.9785;-80.9854;-37.6951;10.2345;4490.44;6.15386;0;0;0.1;0.01;0;6.42986;0;0;-1
0;219;-5.30399;-65.634;-35.734;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.16664;1;0;-1
0;220;-5.76067;-43.6976;-38.9122;11.0987;5726.71;6.67349;0;0;0.1;0.01;0;5.76634;0;0;-1
0;221;-6.2966;-26.1521;-37.2068;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.86169;1;0;-1
0;222;-7.91882;-10.1989;-35.6214;9.94313;4117.73;5.97866;0;0;0.1;0.01;0;6.79454;0;0;-1
0;223;-6.76234;7.66127;-38.4254;11.663;6645.37;7.01279;0;0;0.1;0.01;0;6.93265;0;0;-1
