Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;144;12.7749;-5.05565;-51.073;5.8205;825.978;4.00399;0;0;0.0008407;0.01;0;3.86392;100;0;-1
120;145;19.3066;6.46169;-52.6919;8.46815;2543.63;5.13948;0;0;0.1;0.01;0;6.82976;0;76;-1
120;146;12.0812;27.5007;-48.7594;8.59769;2662.16;5.21394;0;0;0.1;0.01;0;5.95898;0;62;-1
120;147;14.5984;44.7089;-52.9321;9.90517;4070.75;6.00627;0;0;0.1;0.01;0;6.9551;0;80;-1
120;148;13.2251;63.8254;-54.9856;10.9148;5446.73;6.54265;0;0;0.1;0.01;0;6.72464;0;38;-1
120;149;13.368;83.9452;-54.4113;11.3886;6187.23;6.79304;0;0;0.1;0.01;0;3.79891;0;0;-1
120;150;30.3919;-71.4708;-51.3187;9.916;4084.12;6.01216;0;0;0.1;0.01;0;4.58582;0;56;-1
120;151;23.5114;-53.7532;-47.1351;8.49962;2572.1;5.16825;0;0;0.1;0.01;0;5.2285;0;70;-1
120;152;30.2807;-36.952;-53.1336;11.2844;6019;6.74393;0;0;0.1;0.01;0;5.9636;0;70;-1
120;153;31.0495;-16.9054;-56.3902;9.98751;4173.11;6.049;0;0;0.1;0.01;0;5.23967;0;84;-1
120;154;24.9041;-5.24982;-48.2167;8.63337;2695.44;5.23937;0;0;0.1;0.01;0;5.95982;0;0;-1
120;155;26.6318;18.6289;-55.7997;8.40148;2484.03;5.21688;0;0;0.0357137;0.01;0;5.92985;100;62;-1
120;156;29.1665;38.143;-51.8686;7.35446;1666.25;4.71255;0;0;0.00967895;0.01;0;5.67208;100;74;-1
120;157;28.9133;54.0589;-54.5984;9.89719;4060.92;5.991;0;0;0.1;0.01;0;6.54571;0;52;-1
120;158;30.3979;74.736;-56.0771;11.1062;5738.32;6.64661;0;0;0.1;0.01;0;3.94464;0;84;-1
120;159;47.0428;-66.4746;-53.7334;9.57296;3674.74;5.80773;0;0;0.082;0.01;0;4.20697;100;88;-1
120;160;46.6686;-40.7241;-55.6448;8.55221;2620.13;5.17603;0;0;0.1;0.01;0;6.12589;0;56;-1
120;161;45.3572;-24.9725;-52.7013;10.0619;4267.09;6.08003;0;0;0.000672701;0.01;0;6.54424;101;62;-1
120;162;49.5567;-9.91972;-52.1804;6.68717;1252.61;4.36366;0;0;0.004985;0.01;0;4.58744;100;0;-1
120;163;49.0442;6.14222;-55.963;11.0039;5581.17;6.58803;0;0;0.1;0.01;0;6.25429;0;38;-1
120;164;43.0175;26.7143;-53.4736;10.2255;4478.56;6.16749;0;0;0.1;0.01;0;7.09801;0;0;-1
120;165;44.3615;45.2463;-55.3131;11.001;5576.8;6.59035;0;0;0.1;0.01;0;7.20051;0;98;-1
120;166;43.1988;62.7552;-51.7668;9.78434;3923.59;5.89231;0;0;0.00204939;0.01;0;6.04037;101;66;-1
120;167;63.4551;-54.53;-53.8664;10.2158;4465.88;6.16682;0;0;0.1;0.01;0;4.02082;0;76;-1
120;168;62.4452;-36.8918;-53.4089;9.65198;3766.5;5.84668;0;0;0.1;0.01;0;4.57531;0;106;-1
120;169;62.6083;-19.7992;-54.0832;11.1957;5878.16;6.69751;0;0;0.1;0.01;0;6.60007;0;0;-1
120;170;68.9301;-2.56151;-60.1867;8.49458;2567.53;5.1575;0;0;0.1;0.01;0;6.37711;0;62;-1
120;171;57.9437;20.1332;-50.8001;8.34484;2434.13;5.0672;0;0;0.1;0.01;0;5.57572;0;0;-1
120;172;58.448;35.3393;-54.0897;9.51246;3605.52;5.75804;0;0;0.1;0.01;0;6.3999;0;80;-1
120;173;59.1196;57.9429;-56.8533;10.2514;4512.76;6.1782;0;0;0.1;0.01;0;3.58708;0;28;-1
120;174;76.2622;-29.1623;-48.4419;8.56799;2634.67;5.1967;0;0;0.1;0.01;0;4.39153;0;0;-1
120;175;76.2943;-9.86968;-48.9108;9.41743;3498.53;5.67812;0;0;0.1;0.01;0;5.04789;0;58;-1
120;176;78.486;7.7118;-63.4693;8.56;2627.3;5.18649;0;0;0.1;0.01;0;3.11459;0;82;-1
120;177;73.5741;26.4712;-57.3075;11.4462;6281.68;6.83372;0;0;0.1;0.01;0;3.17257;0;54;-1
120;178;-85.3703;-35.2936;-39.3194;9.99227;4179.08;6.04641;0;0;0.004985;0.01;0;3.12316;101;0;-1
120;179;-84.5959;-18.3362;-37.5627;10.2107;4459.23;6.16249;0;0;0.0441547;0.01;0;4.17531;101;94;-1
120;180;-91.7142;-2.46912;-45.9491;7.75771;1955.64;4.71185;0;0;0.0544522;0.01;0;2.33145;100;0;-1
120;181;-85.2969;16.7576;-38.2297;9.78578;3925.32;5.93695;0;0;0.1;0.01;0;5.14712;0;96;-1
120;182;-86.3598;33.9987;-38.5494;10.1737;4410.84;6.13937;0;0;0.1;0.01;0;3.81782;0;84;-1
120;183;-73.6989;-56.8589;-44.2504;8.61039;2673.98;5.16257;0;0;0.1;0.01;0;3.14178;1;88;-1
120;184;-71.8934;-29.8818;-34.7941;7.49197;1761.48;4.62205;0;0;0.0441547;0.01;0;6.46982;100;0;-1
120;185;-70.0178;-8.04983;-37.0643;6.96683;1416.43;4.42643;0;0;0.0120623;0.01;0;4.8791;100;60;-1
120;186;-68.7957;9.61679;-38.1418;9.51162;3604.56;5.75839;0;0;0.1;0.01;0;5.43879;0;72;-1
120;187;-69.1874;26.897;-38.5454;11.4486;6285.66;6.82619;0;0;0.1;0.01;0;7.28257;0;60;-1
120;188;-71.8503;46.3945;-36.7705;11.2085;5898.3;6.70146;0;0;0.1;0.01;0;5.85357;0;94;-1
120;189;-51.682;-74.3585;-36.9747;9.55586;3655.09;5.79208;0;0;0.1;0.01;0;4.57298;0;0;-1
120;190;-61.267;-62.0588;-37.497;8.42854;2508.1;5.10788;0;0;0.1;0.01;0;5.36535;0;98;-1
120;191;-57.1056;-35.0016;-37.4249;9.82145;3968.4;5.95778;0;0;0.1;0.01;0;6.85416;0;0;-1
120;192;-55.6275;-18.2127;-38.5256;11.4343;6262.03;6.82909;0;0;0.1;0.01;0;7.6627;0;68;-1
120;193;-55.7657;-0.751612;-36.8126;9.68027;3799.71;5.8595;0;0;0.1;0.01;0;7.01126;0;86;-1
120;194;-53.1874;16.7225;-37.7702;9.58106;3684.08;5.80297;0;0;0.1;0.01;0;6.05483;0;40;-1
120;195;-52.2331;34.9893;-37.1479;11.2094;5899.79;6.69605;0;0;0.1;0.01;0;7.71328;0;82;-1
120;196;-54.774;54.294;-38.7295;11.0733;5687.45;6.62522;0;0;0.1;0.01;0;6.10676;0;82;-1
120;197;-53.7498;72.0813;-35.0727;11.2205;5917.34;6.71386;0;0;0.1;0.01;0;3.05206;0;86;-1
120;198;-44.4859;-87.986;-33.0496;8.14435;2262.86;4.91204;0;0;0.1;0.01;0;2.90813;1;0;-1
120;199;-36.4998;-66.7084;-38.1266;9.88694;4048.31;5.99672;0;0;0.1;0.01;0;6.72984;0;0;-1
120;200;-39.8655;-52.0259;-37.6794;8.39932;2482.11;5.09552;0;0;0.1;0.01;0;7.03719;0;72;-1
120;201;-37.7769;-29.1042;-43.7073;8.46328;2539.25;5.13794;0;0;0.1;0.01;0;6.2186;0;96;-1
120;202;-39.4796;-7.92269;-38.2407;10.1791;4417.92;6.13928;0;0;0.1;0.01;0;7.60356;0;86;-1
120;203;-37.3447;8.93075;-39.8309;9.82773;3976.02;5.96483;0;0;0.1;0.01;0;7.03239;0;80;-1
120;204;-37.0393;24.5499;-34.4374;10.2321;4487.29;6.1731;0;0;0.0544522;0.01;0;5.94329;101;92;-1
120;205;-38.3766;45.8856;-38.6936;9.68643;3806.98;5.861;0;0;0.1;0.01;0;7.17596;0;0;-1
120;206;-38.6007;62.1088;-40.6372;9.92786;4098.79;6.00813;0;0;0.1;0.01;0;6.66368;0;62;-1
120;207;-36.2635;78.1838;-35.4841;9.39764;3476.52;5.66923;0;0;0.1;0.01;0;5.15224;0;78;-1
120;208;-20.1438;-86.5865;-41.6802;9.64245;3755.35;5.85162;0;0;0.1;0.01;0;4.33281;0;0;-1
120;209;-16.3502;-70.6349;-46.4729;8.28016;2377.96;5.00727;0;0;0.1;0.01;0;5.96246;0;0;-1
120;210;-22.0499;-56.3441;-39.0959;10.4256;4746.72;6.27067;0;0;0.082;0.01;0;6.68399;100;0;-1
120;211;-17.2354;-40.5564;-35.8381;8.43772;2516.31;5.13088;0;0;0.1;0.01;0;5.99866;0;0;-1
120;212;-29.2303;-17.5612;-35.6144;5.91153;865.342;4.1083;0;0;0.000344564;0.01;0;3.35622;100;0;-1
120;213;-21.7953;0.132251;-33.4245;11.1738;5843.7;6.68454;0;0;0.1;0.01;0;7.53252;0;0;-1
120;214;-20.273;16.9629;-42.8814;10.069;4276.14;6.09083;0;0;0.1;0.01;0;6.9958;0;96;-1
120;215;-26.717;35.3278;-40.5563;8.08454;2213.37;4.92504;0;0;0.082;0.01;0;5.79097;100;0;-1
120;216;-22.5445;51.3511;-37.8246;9.80407;3947.37;5.93924;0;0;0.1;0.01;0;6.43855;0;106;-1
120;217;-22.3282;75.9374;-41.9913;8.35824;2445.87;5.08206;0;0;0.1;0.01;0;5.98195;0;0;-1
120;218;0.631048;-86.7583;-30.5862;8.18819;2299.6;4.93362;0;0;0.1;0.01;0;5.69713;1;0;-1
120;219;-5.08209;-63.1335;-39.2538;9.53448;3630.61;5.73391;0;0;0.0186895;0.01;0;5.83989;101;0;-1
120;220;-3.50041;-43.1978;-40.0933;7.06103;1474.66;4.62148;0;0;0.0025601;0.01;0;4.54141;100;60;-1
120;221;-7.8842;-28.3386;-38.3849;9.53922;3636.03;5.77672;0;0;0.1;0.01;0;6.31404;0;96;-1
