Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;100;-63.8382;-16.3889;-54.964;9.95177;4128.48;6.033;0;0;0.1;0.01;0;5.43845;0;52;-1
240;101;-62.1801;2.19687;-52.377;10.9542;5505.98;6.59857;0;0;9.60919e-09;0.01;0;7.50829;101;62;-1
240;102;-56.9497;9.33018;-61.226;3.12367;127.668;2.50347;0;0;2.18488e-07;0.01;0;3.94442;100;0;-1
240;103;-65.6744;27.3884;-57.9909;9.22691;3290.47;5.66471;0;0;0.1;0.01;0;3.8772;0;58;-1
240;104;-66.6384;55.5434;-51.2701;11.037;5631.77;6.58357;0;0;0.1;0.01;0;1.19633;0;44;-1
240;105;-48.1092;-60.7698;-45.5526;9.33764;3410.36;5.58225;0;0;3.14874e-09;0.01;0;6.09944;101;72;-1
240;106;-38.1477;-38.7101;-39.7273;3.24442;143.054;2.57686;0;0;1.11866e-07;0.01;0;3.89593;100;0;-1
240;107;-52.2534;-18.3797;-56.7682;3.55115;187.585;2.87474;0;0;1.39832e-07;0.01;0;3.58456;100;0;-1
240;108;-49.1873;-9.73016;-51.779;8.25817;2359.07;5.17893;0;0;0.023227;0.01;0;4.81566;100;50;-1
240;109;-52.1628;6.81974;-46.071;3.16692;133.045;2.59527;0;0;7.15941e-08;0.01;0;4.78032;100;66;-1
240;110;-48.3526;24.9136;-56.9825;4.46599;373.113;3.3474;0;0;9.70269e-06;0.01;0;4.08368;100;52;-1
240;111;-39.4476;48.1095;-52.0804;4.1528;299.993;3.30977;0;0;1.11866e-07;0.01;0;3.58342;100;0;-1
240;112;-49.8456;64.1013;-51.4389;10.2115;4460.17;6.18251;0;0;0.1;0.01;0;1.22628;0;70;-1
240;113;-36.7771;-69.7829;-51.8919;8.18951;2300.72;4.94435;0;0;0.1;0.01;0;3.57824;1;108;-1
240;114;-33.1919;-53.3609;-52.1241;10.9314;5471.68;6.53035;0;0;0.1;0.01;0;6.61498;0;48;-1
240;115;-31.2723;-40.8932;-57.4484;4.51329;385.096;3.28966;0;0;2.96095e-05;0.01;0;3.12018;100;96;-1
240;116;-30.0434;-15.7588;-53.2477;11.1327;5779.43;6.64579;0;0;0.1;0.01;0;4.59891;0;52;-1
240;117;-38.1092;0.0462674;-56.9944;9.13265;3190.65;5.60831;0;0;0.1;0.01;0;4.02521;0;110;-1
240;118;-29.5441;13.0675;-55.0208;8.98969;3043.14;5.52025;0;0;0.1;0.01;0;7.0883;0;116;-1
240;119;-32.6835;39.7913;-56.4904;9.16913;3229.03;5.62913;0;0;0.1;0.01;0;5.76031;0;74;-1
240;120;-37.3363;49.5705;-58.2921;3.32775;154.363;2.66919;0;0;2.7311e-07;0.01;0;3.97094;100;62;-1
240;121;-25.5909;72.3584;-47.901;4.2971;332.365;3.37877;0;0;3.41387e-07;0.01;0;4.05308;100;0;-1
240;122;-12.3626;-78.9804;-55.397;10.0786;4288.31;6.11854;0;0;0.1;0.01;0;2.59528;0;78;-1
240;123;-18.1137;-53.2295;-59.0946;3.23503;141.816;2.6884;0;0;6.14988e-09;0.01;0;4.4977;100;0;-1
240;124;-18.8451;-42.6043;-54.3178;10.0623;4267.59;6.1083;0;0;0.1;0.01;0;5.0712;0;50;-1
240;125;-24.0061;-30.7488;-42.9408;9.1796;3240.11;5.61887;0;0;0.1;0.01;0;4.12386;0;64;-1
240;126;-18.8192;-3.04308;-50.0653;2.86425;98.4288;2.39516;0;0;4.91991e-09;0.01;0;3.85157;100;0;-1
240;127;-19.374;13.2954;-53.0378;2.76472;88.5206;2.34214;0;0;2.01519e-09;0.01;0;4.07349;100;0;-1
240;128;-17.7076;26.5598;-61.9707;8.14087;2259.96;4.92242;0;0;0.1;0.01;0;4.49457;1;88;-1
240;129;-27.8111;48.9919;-60.5334;2.90398;102.582;2.43823;0;0;9.60919e-09;0.01;0;3.92845;100;0;-1
240;130;-16.0788;63.3182;-50.1233;11.1901;5869.32;6.6648;0;0;0.1;0.01;0;7.58967;0;64;-1
240;131;-19.7894;82.0201;-54.7379;10.9129;5443.93;6.52555;0;0;0.1;0.01;0;3.82239;0;124;-1
240;132;-7.65518;-77.5602;-44.0224;3.76641;223.806;3.04829;0;0;1.11866e-07;0.01;0;3.79517;100;48;-1
240;133;-5.29754;-56.6201;-55.1428;12.2896;7775.1;7.30243;0;0;5.33417e-07;0.01;0;3.42639;101;82;-1
240;134;-8.90769;-35.3832;-57.4389;3.51073;181.252;2.84873;0;0;8.94926e-08;0.01;0;4.49536;100;0;-1
240;135;-2.69989;-17.3218;-48.898;10.1285;4352.36;6.14169;0;0;0.1;0.01;0;3.8027;0;98;-1
240;136;12.9493;4.15379;-54.5929;3.57743;191.779;2.83013;0;0;1.04183e-06;0.01;0;4.78311;100;44;-1
240;137;-5.86627;14.3459;-58.4673;9.0682;3123.58;5.58203;0;0;0.1;0.01;0;5.37892;0;68;-1
240;138;0.954669;28.1438;-59.9207;9.25143;3316.77;5.67234;0;0;0.1;0.01;0;6.66901;0;84;-1
240;139;-0.820683;53.6706;-55.7482;10.0801;4290.25;6.1117;0;0;0.1;0.01;0;5.6423;0;46;-1
240;140;-1.63482;72.9345;-56.0757;10.013;4205.15;6.07569;0;0;0.1;0.01;0;4.25021;0;150;-1
240;141;9.73458;-60.7448;-46.3947;8.19733;2307.31;4.94666;0;0;0.1;0.01;0;3.88647;1;80;-1
240;142;12.5696;-45.4575;-53.7956;10.8889;5408.1;6.55693;0;0;3.14874e-09;0.01;0;5.54062;101;0;-1
240;143;15.6156;-32.963;-52.5994;3.75412;221.622;3.11574;0;0;1.50144e-08;0.01;0;3.88274;100;0;-1
240;144;16.2409;0.0656348;-51.7776;3.16661;133.007;2.77195;0;0;1.28972e-09;0.01;0;4.45864;100;0;-1
240;145;23.3997;7.84534;-54.0601;9.14028;3198.65;5.62175;0;0;0.1;0.01;0;5.52191;0;76;-1
240;146;8.67161;27.9761;-44.643;9.21737;3280.27;5.65648;0;0;0.1;0.01;0;4.95192;0;62;-1
240;147;14.1272;43.1076;-51.0417;10.1299;4354.18;6.15051;0;0;0.1;0.01;0;6.75248;0;80;-1
240;148;11.6576;63.2326;-51.8104;8.60106;2665.29;5.16725;0;0;0.1;0.01;0;5.11321;0;38;-1
240;149;13.3317;83.6374;-53.5608;9.93353;4105.82;5.98741;0;0;0.0544522;0.01;0;3.03505;100;0;-1
240;150;31.1734;-66.7805;-49.9007;10.1479;4377.45;6.15935;0;0;0.1;0.01;0;4.84175;0;56;-1
240;151;23.1418;-53.3918;-43.7903;9.16592;3225.65;5.64867;0;0;0.1;0.01;0;4.77249;0;70;-1
240;152;28.5834;-34.0981;-56.4471;11.0643;5673.58;6.60023;0;0;0.1;0.01;0;4.2403;0;70;-1
240;153;29.3948;-18.2518;-65.2596;4.06942;282.283;3.1567;0;0;8.33464e-07;0.01;0;3.97158;100;84;-1
240;154;25.5808;-5.8656;-37.2175;3.34245;156.417;2.69468;0;0;2.7311e-07;0.01;0;4.26364;100;0;-1
240;155;31.6545;24.4529;-53.9467;3.58989;193.79;2.94733;0;0;5.72752e-08;0.01;0;4.96212;100;62;-1
240;156;26.2487;41.7245;-49.923;3.49287;178.499;2.90805;0;0;1.50144e-08;0.01;0;5.2403;100;74;-1
240;157;28.026;52.8484;-55.0955;10.1309;4355.43;6.13882;0;0;0.1;0.01;0;7.58142;0;52;-1
240;158;31.4081;76.7647;-55.9649;10.9423;5488;6.53979;0;0;0.1;0.01;0;2.88837;0;84;-1
240;159;40.9901;-59.4987;-51.0945;3.78341;226.85;3.06824;0;0;1.39832e-07;0.01;0;3.47686;100;88;-1
240;160;46.4231;-40.2314;-57.3705;7.23283;1584.94;4.60542;0;0;0.0186895;0.01;0;5.87834;100;56;-1
240;161;49.229;-24.2144;-53.2932;11.0098;5590.15;6.61959;0;0;1.03178e-09;0.01;0;6.8121;101;62;-1
240;162;53.1;-11.3198;-50.9928;3.36041;158.951;2.81175;0;0;7.68735e-09;0.01;0;5.25946;100;0;-1
240;163;44.9176;1.8291;-63.3556;8.61728;2680.4;5.15602;0;0;0.1;0.01;0;4.51051;1;38;-1
240;164;53.1663;20.6286;-46.9417;3.76184;222.992;2.78452;0;0;2.36878e-05;0.01;0;4.52799;100;0;-1
240;165;51.2982;49.0389;-53.0903;8.62348;2686.19;5.16008;0;0;0.1;0.01;0;5.60151;1;98;-1
240;166;42.4059;63.0168;-48.8573;10.6639;5079.75;6.38989;0;0;3.14874e-09;0.01;0;4.16301;101;66;-1
240;167;56.1084;-51.7438;-58.6822;8.20423;2313.14;4.95221;0;0;0.1;0.01;0;4.60065;1;76;-1
240;168;61.9642;-36.8873;-56.2388;9.95355;4130.69;6.0447;0;0;0.1;0.01;0;6.19236;0;106;-1
240;169;59.2929;-14.0361;-51.035;4.53233;389.99;3.50129;0;0;2.03482e-06;0.01;0;4.43961;100;0;-1
240;170;71.1248;-5.39245;-59.0177;9.16621;3225.96;5.62926;0;0;0.1;0.01;0;4.975;0;62;-1
240;171;61.5271;18.0416;-48.8845;6.18886;992.937;4.09875;0;0;0.004985;0.01;0;3.97918;100;0;-1
240;172;55.5488;31.4749;-52.895;9.82849;3976.94;5.98102;0;0;0.1;0.01;0;6.39994;0;80;-1
240;173;58.8202;60.3433;-48.1557;8.23772;2341.58;4.96795;0;0;0.1;0.01;0;3.82453;0;28;-1
240;174;71.4551;-26.7626;-46.0671;9.20432;3266.36;5.64707;0;0;0.1;0.01;0;3.95755;0;132;-1
240;175;72.0831;-10.5955;-44.6177;7.53521;1792.15;4.80257;0;0;0.0150215;0.01;0;3.63679;100;58;-1
240;176;77.473;8.42203;-63.8613;9.20085;3262.66;5.63111;0;0;0.1;0.01;0;2.94481;0;82;-1
240;177;72.8648;26.5244;-57.9032;11.1835;5858.98;6.66111;0;0;0.1;0.01;0;2.2842;0;54;-1
240;178;-84.5815;-34.3205;-41.3771;10.953;5504.19;6.59516;0;0;7.68735e-09;0.01;0;3.58278;101;0;-1
240;179;-80.3444;-15.7226;-38.31;11.2544;5971.15;6.75803;0;0;7.15941e-08;0.01;0;3.82082;101;94;-1
240;180;-79.5061;-6.36837;-47.6254;3.13165;128.649;2.54388;0;0;8.94926e-08;0.01;0;3.10031;100;0;-1
240;181;-85.694;16.7463;-38.9097;10.0608;4265.62;6.11087;0;0;0.1;0.01;0;5.143;0;96;-1
240;182;-82.8774;35.5858;-32.5666;5.80103;817.717;3.7296;0;0;0.0077619;0.01;0;2.76111;100;84;-1
240;183;-75.4237;-58.5843;-44.5421;9.42647;3508.62;5.62548;0;0;2.18488e-07;0.01;0;3.04007;101;88;-1
240;184;-72.7727;-33.771;-37.4025;3.19372;136.452;2.59779;0;0;7.15941e-08;0.01;0;4.00269;100;0;-1
240;185;-67.6932;-17.0049;-38.3383;3.27489;147.123;2.71399;0;0;1.8768e-08;0.01;0;4.37283;100;60;-1
240;186;-69.8781;8.4289;-36.9124;9.83627;3986.4;5.99222;0;0;0.1;0.01;0;5.15498;0;72;-1
240;187;-69.6028;25.874;-39.5875;12.058;7343.7;7.15724;0;0;2.96095e-05;0.01;0;6.91706;101;60;-1
240;188;-70.7991;45.0759;-35.1587;11.0172;5601.52;6.57594;0;0;0.1;0.01;0;4.09331;0;94;-1
240;189;-48.1584;-73.6559;-34.3451;10.4521;4782.96;6.32472;0;0;2.54352e-06;0.01;0;4.58976;101;0;-1
240;190;-62.2992;-65.2671;-38.6749;9.12893;3186.75;5.57978;0;0;0.1;0.01;0;5.1531;0;98;-1
240;191;-58.2569;-37.1857;-37.2147;6.39784;1096.96;4.26837;0;0;0.0025601;0.01;0;3.11446;100;0;-1
240;192;-55.3142;-19.6893;-38.434;11.1733;5842.98;6.65845;0;0;0.1;0.01;0;5.94782;0;68;-1
240;193;-54.5635;-1.62453;-37.578;9.98455;4169.41;6.0554;0;0;0.1;0.01;0;5.40224;0;86;-1
240;194;-54.3393;15.4715;-38.574;9.89473;4057.89;6.01782;0;0;0.1;0.01;0;6.62888;0;40;-1
240;195;-52.3914;34.0824;-33.5276;11.0196;5605.19;6.56963;0;0;0.1;0.01;0;5.9644;0;82;-1
240;196;-53.4775;53.4425;-36.4285;10.917;5450.09;6.52302;0;0;0.1;0.01;0;5.56606;0;82;-1
240;197;-52.7664;71.0867;-34.1722;11.0242;5612.11;6.58631;0;0;0.1;0.01;0;1.74311;0;86;-1
240;198;-46.6025;-80.3033;-23.9068;3.13954;129.624;2.48855;0;0;3.41387e-07;0.01;0;4.47362;100;0;-1
240;199;-33.69;-64.5885;-37.4071;9.54917;3647.42;5.82479;0;0;0.082;0.01;0;5.6935;100;132;-1
240;200;-40.7917;-49.7216;-36.978;9.11547;3172.68;5.59586;0;0;0.1;0.01;0;4.7927;0;72;-1
240;201;-39.7864;-28.0162;-43.1697;9.12835;3186.15;5.60491;0;0;0.1;0.01;0;4.05263;0;96;-1
240;202;-42.0224;-9.44318;-36.5089;6.58221;1194.55;4.36631;0;0;0.0025601;0.01;0;4.13119;100;86;-1
240;203;-32.3122;11.087;-44.0177;4.12448;293.897;3.20961;0;0;1.62786e-06;0.01;0;4.46301;100;80;-1
240;204;-36.8122;21.3395;-36.1449;11.2506;5965.06;6.75443;0;0;8.94926e-08;0.01;0;6.08324;101;92;-1
240;205;-37.4254;44.7392;-40.0957;9.98524;4170.27;6.05292;0;0;0.1;0.01;0;4.78064;0;124;-1
240;206;-36.8642;62.5819;-38.352;10.1477;4377.09;6.14752;0;0;0.1;0.01;0;5.40221;0;62;-1
240;207;-28.1959;78.2804;-37.8111;9.71386;3839.4;5.91755;0;0;0.1;0.01;0;6.03639;0;78;-1
240;208;-22.1688;-82.8438;-41.8256;9.94424;4119.11;6.05432;0;0;0.1;0.01;0;4.13489;0;174;-1
240;209;-13.4395;-74.76;-43.8461;3.63045;200.434;2.79996;0;0;3.1794e-06;0.01;0;4.76208;100;0;-1
240;210;-26.1996;-55.844;-41.2354;4.0522;278.715;3.25485;0;0;1.39832e-07;0.01;0;2.21718;100;0;-1
240;211;-23.8543;-33.2667;-31.749;3.43293;169.467;2.78248;0;0;8.33464e-07;0.01;0;3.08441;100;0;-1
240;212;-34.2799;-11.7616;-33.0584;3.31142;152.101;2.89223;0;0;5.28271e-10;0.01;0;2.81014;100;0;-1
240;213;-16.6266;5.89536;-33.0163;4.49643;380.796;3.48789;0;0;1.62786e-06;0.01;0;2.73473;100;0;-1
240;214;-20.26;14.8398;-41.6591;10.2397;4497.3;6.20039;0;0;0.1;0.01;0;6.441;0;96;-1
240;215;-17.793;37.5405;-37.807;3.26403;145.664;2.65155;0;0;1.39832e-07;0.01;0;4.28692;100;0;-1
240;216;-24.918;58.9223;-41.0007;4.25395;322.453;3.2864;0;0;3.97425e-06;0.01;0;3.7225;100;106;-1
240;217;-19.6673;74.2503;-44.4404;3.50832;180.879;2.74584;0;0;1.04183e-06;0.01;0;5.74818;100;0;-1
