Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;28;31.8931;-1.44515;-83.1259;10.3625;4661;6.12981;0;0;1.93854e-21;0.01;0;3.77358;102;0;-1
480;29;29.0104;17.3745;-73.2061;2.00191;33.6065;1.95801;0;0;4.10502e-19;0.01;0;7.91336;100;0;-1
480;30;26.8716;41.6484;-82.0025;9.16791;3227.75;5.654;0;0;0.1;0.01;0;3.34625;0;92;-1
480;31;53.3658;-26.5044;-87.9403;8.66635;2726.45;5.31977;0;0;0.1;0.01;0;2.25856;0;50;-1
480;32;46.4574;-3.81588;-71.9488;10.0346;4232.43;6.12564;0;0;0.1;0.01;0;6.52955;0;106;-1
480;33;35.6939;14.7811;-80.0067;9.10216;3158.8;5.59499;0;0;0.1;0.01;0;4.94008;0;100;-1
480;34;-57.5131;-19.605;-61.2092;1.93014;30.12;1.86456;0;0;2.65281e-16;0.01;0;5.45489;100;0;-1
480;35;-76.3166;0.74536;-63.3494;9.9832;4167.71;6.09861;0;0;0.1;0.01;0;2.88585;0;134;-1
480;36;-66.9389;21.6887;-65.047;2.36718;55.5629;2.26607;0;0;6.47658e-16;0.01;0;4.83979;100;94;-1
480;37;-52.5992;-26.4574;-57.189;8.67837;2737.81;5.22964;0;0;0.1;0.01;0;5.53424;0;40;-1
480;38;-51.601;-12.2625;-69.4163;12.2369;7675.34;7.27075;0;0;1.93854e-21;0.01;0;6.6785;102;0;-1
480;39;-57.1759;-1.45761;-65.5812;1.74898;22.41;1.71842;0;0;9.24369e-21;0.01;0;6.66797;100;0;-1
480;40;-50.5564;18.1506;-63.0738;8.77559;2830.85;5.39875;0;0;0.1;0.01;0;6.36146;0;36;-1
480;41;-48.2242;38.2754;-76.1413;2.34993;54.3565;2.26728;0;0;2.65281e-16;0.01;0;5.3216;100;0;-1
480;42;-28.1849;-59.8492;-63.6989;9.75123;3883.89;5.98449;0;0;0.1;0.01;0;6.11633;0;48;-1
480;1454;-55.6471;-23.7569;-42.4863;8.59707;2661.58;5.1379;0;0;0.1;0.01;0;5.13196;0;402;-1
480;44;-27.0718;-30.9579;-66.0072;8.56731;2634.04;5.11829;0;0;0.1;0.01;0;7.13983;1;40;-1
480;45;-26.3137;-16.1671;-65.4523;8.36288;2449.94;5.0824;0;0;0.1;0.01;0;4.12328;0;118;-1
480;46;-36.5458;21.7693;-72.0523;2.15977;42.1996;2.1018;0;0;3.56054e-17;0.01;0;5.24369;100;0;-1
480;47;-44.9896;27.9363;-74.7817;10.0229;4217.62;6.12232;0;0;0.1;0.01;0;5.74229;0;144;-1
480;48;-40.2471;46.1778;-69.843;12.2311;7664.61;7.31242;0;0;2.44678e-18;0.01;0;3.87952;102;0;-1
480;49;-26.7625;-53.8052;-54.9595;2.51933;66.9795;2.39267;0;0;3.08828e-15;0.01;0;6.47108;100;150;-1
480;50;-26.4846;-39.9978;-68.3231;1.85532;26.7515;1.82151;0;0;2.62721e-19;0.01;0;5.73055;100;0;-1
480;51;-24.4672;-23.3287;-71.1117;2.16574;42.5506;2.07932;0;0;1.35824e-16;0.01;0;6.56936;100;0;-1
480;52;-27.4791;9.30772;-77.3916;2.05896;36.562;2.01013;0;0;1.16672e-17;0.01;0;7.19683;100;0;-1
480;53;-25.1661;9.82781;-66.7749;10.2587;4522.34;6.22251;0;0;0.1;0.01;0;6.12566;0;80;-1
480;54;-27.1403;45.1957;-67.3638;2.75511;87.6001;2.48238;0;0;1.18956e-11;0.01;0;5.23501;100;0;-1
480;55;-28.8116;49.917;-65.4883;2.11508;39.634;2.05138;0;0;6.95418e-17;0.01;0;6.47524;100;96;-1
480;56;-9.7477;64.3283;-63.3776;8.28409;2381.35;5.02581;0;0;0.1;0.01;0;4.54296;0;66;-1
480;1476;84.5789;-30.1691;-34.504;8.21726;2324.18;4.97545;0;0;0.1;0.01;0;3.48436;1;432;-1
480;58;-17.2193;-41.3417;-69.8947;8.6122;2675.66;5.1654;0;0;0.1;0.01;0;5.97927;0;50;-1
480;59;-13.6747;-24.5495;-70.9262;10.0732;4281.5;6.15174;0;0;0.1;0.01;0;7.72331;0;164;-1
480;60;1.29324;-1.81255;-80.8191;1.94443;30.7938;1.91396;0;0;5.91596e-21;0.01;0;5.23582;100;0;-1
480;61;-4.02497;5.15609;-78.8475;8.18776;2299.24;4.95821;0;0;0.1;0.01;0;7.25695;1;54;-1
480;62;-11.1066;17.354;-71.7782;9.06131;3116.46;5.55999;0;0;0.1;0.01;0;6.39253;0;56;-1
480;63;-2.23204;47.2173;-71.1421;9.47672;3565.03;5.81025;0;0;0.1;0.01;0;6.97302;0;74;-1
480;64;-14.3077;59.914;-56.5401;2.22226;45.97;2.15821;0;0;2.84843e-17;0.01;0;4.45146;100;0;-1
480;1425;-33.4382;-3.88055;-65.2195;8.36424;2451.14;5.08394;0;0;0.1;0.01;0;3.58008;0;384;-1
480;66;14.6125;-34.5071;-72.479;11.9745;7192.21;7.1449;0;0;5.13128e-19;0.01;0;6.68184;101;0;-1
480;67;21.7398;-19.6398;-64.8418;9.30697;3376.86;5.73088;0;0;0.1;0.01;0;5.67231;0;48;-1
480;68;13.4411;-6.96958;-57.1092;10.055;4258.31;6.1464;0;0;0.1;0.01;0;5.41622;0;82;-1
480;69;2.78914;11.3031;-66.334;9.58862;3692.81;5.88343;0;0;0.1;0.01;0;6.18138;0;74;-1
480;70;7.73683;24.687;-73.7755;8.99875;3052.35;5.52818;0;0;0.1;0.01;0;6.56103;0;80;-1
480;71;4.27385;54.6293;-69.4555;1.83203;25.7563;1.80437;0;0;6.88708e-20;0.01;0;6.00477;100;0;-1
480;72;16.2518;-69.9225;-71.2952;9.99951;4188.18;6.10271;0;0;0.1;0.01;0;2.54971;0;78;-1
480;73;17.3155;-44.9958;-65.589;2.0981;38.6874;2.05164;0;0;2.62721e-19;0.01;0;5.64065;100;0;-1
480;74;30.6782;-20.3425;-69.5767;2.14019;41.0628;2.08837;0;0;8.69272e-17;0.01;0;5.75931;100;0;-1
480;75;34.0943;0.955859;-62.6997;8.19205;2302.85;4.95741;0;0;0.1;0.01;0;6.68551;1;82;-1
480;76;28.3543;7.88186;-62.7527;1.75489;22.6381;1.74018;0;0;1.14431e-23;0.01;0;8.19769;100;0;-1
480;77;24.7333;26.9007;-75.5739;10.0334;4230.86;6.13415;0;0;0.1;0.01;0;6.82494;0;122;-1
480;78;22.9519;48.3678;-65.061;2.29307;50.5057;2.21942;0;0;2.84843e-17;0.01;0;6.66661;100;0;-1
480;1478;61.4509;-37.129;-50.993;8.19584;2306.05;4.9611;0;0;0.1;0.01;0;5.06233;1;438;-1
480;80;44.7715;-66.8327;-60.361;8.58332;2648.83;5.25591;0;0;0.1;0.01;0;3.29504;0;100;-1
480;81;39.8177;-27.7091;-60.086;1.95112;31.1129;1.92023;0;0;1.80541e-20;0.01;0;5.66792;100;50;-1
480;82;35.1179;-13.0184;-66.5347;8.19007;2301.18;4.96479;0;0;0.1;0.01;0;6.22927;1;122;-1
480;83;32.3607;11.3424;-71.7619;1.72217;21.3953;1.67914;0;0;1.0022e-18;0.01;0;7.08009;100;58;-1
480;84;36.7094;19.5156;-61.2281;14.1298;11816.7;8.30529;0;0;1.25275e-18;0.01;0;11.27;101;0;-1
480;85;38.5494;37.0706;-69.4615;9.20538;3267.49;5.63055;0;0;0.1;0.01;0;5.8866;0;102;-1
480;86;44.5446;62.2212;-63.892;10.6974;5127.69;6.34484;0;0;9.33374e-18;0.01;0;3.80088;101;102;-1
480;87;53.0838;-45.6988;-73.3556;12.8283;8842.9;7.63742;0;0;4.77887e-18;0.01;0;3.70645;101;88;-1
480;1452;-47.7734;-41.1438;67.3199;8.58661;2651.88;5.13505;0;0;0.1;0.01;0;4.78272;0;400;-1
480;89;44.2077;-7.28333;-56.4061;8.76279;2818.48;5.39529;0;0;0.1;0.01;0;5.63423;0;84;-1
480;90;64.1346;0.0330258;-69.2095;10.0464;4247.42;6.13602;0;0;0.1;0.01;0;4.41037;0;118;-1
480;1471;-48.3631;-60.7193;57.6848;8.21171;2319.47;4.97079;0;0;0.1;0.01;0;3.15747;1;428;-1
480;92;62.1477;41.1715;-68.8655;10.2448;4504.04;6.21205;0;0;0.1;0.01;0;2.98086;0;58;-1
480;93;73.5651;-25.3103;-65.7939;2.13195;40.5898;2.07625;0;0;1.16672e-17;0.01;0;1.81339;100;30;-1
480;94;83.7002;-6.94559;-67.8475;8.16455;2279.74;4.95362;0;0;0.1;0.01;0;2.17664;1;42;-1
480;95;-66.5947;-18.4;-50.5961;1.78935;23.9981;1.73093;0;0;1.6978e-16;0.01;0;5.45659;100;38;-1
480;96;-83.4994;0.112133;-47.3729;9.64986;3764.02;5.91632;0;0;0.1;0.01;0;4.081;0;82;-1
480;97;-76.5955;26.7799;-65.5653;10.0401;4239.35;6.11824;0;0;0.1;0.01;0;2.8194;0;66;-1
480;98;-64.5098;-58.9747;-54.502;9.98738;4172.95;6.10181;0;0;0.1;0.01;0;3.92923;0;90;-1
480;99;-68.0444;-29.5701;-51.8145;10.8193;5304.98;6.46985;0;0;6.4141e-19;0.01;0;6.33208;102;96;-1
480;100;-57.384;-10.1634;-46.6151;8.19855;2308.34;4.95796;0;0;0.1;0.01;0;5.86243;1;52;-1
480;101;-60.0351;4.93417;-55.0275;12.2113;7627.35;7.28137;0;0;2.25676e-20;0.01;0;9.17507;102;62;-1
480;1496;-65.5155;6.71869;-37.8217;8.15273;2269.86;4.95088;0;0;0.1;0.01;0;4.37313;1;478;-1
480;103;-62.765;24.6043;-55.3511;10.0393;4238.32;6.13646;0;0;0.1;0.01;0;6.42436;0;58;-1
480;104;-64.6429;55.3501;-50.6963;8.82817;2882.04;5.37595;0;0;0.1;0.01;0;2.58264;0;44;-1
480;105;-49.3493;-58.1768;-46.7886;10.404;4717.2;6.15715;0;0;7.39495e-21;0.01;0;6.51204;102;72;-1
480;1450;26.749;68.4302;-48.8343;8.57903;2644.86;5.13116;0;0;0.1;0.01;0;4.38198;0;402;-1
480;107;-53.6744;-5.47925;-53.0738;1.82844;25.6054;1.79257;0;0;3.28402e-19;0.01;0;6.30545;100;0;-1
480;108;-52.5162;-2.46373;-48.0773;2.55082;69.5233;2.41213;0;0;5.61754e-14;0.01;0;6.61791;100;50;-1
480;1503;-34.5296;22.0803;39.8817;8.16831;2282.89;4.9479;0;0;0.1;0.01;0;3.84963;1;0;-1
480;110;-44.0392;19.4899;-56.1163;2.10297;38.9571;2.03582;0;0;2.27875e-17;0.01;0;7.09328;100;52;-1
480;111;-35.3411;48.3182;-51.0662;2.06973;37.1392;2.01933;0;0;2.62721e-19;0.01;0;3.98256;100;0;-1
480;112;-39.4382;69.8271;-55.1545;8.83201;2885.8;5.43471;0;0;0.1;0.01;0;2.23676;0;70;-1
480;113;-36.4993;-67.5931;-51.5901;9.41545;3496.32;5.78116;0;0;0.1;0.01;0;6.5966;0;108;-1
480;114;-23.785;-59.1701;-46.8801;9.15124;3210.17;5.61149;0;0;0.1;0.01;0;7.79772;0;48;-1
480;115;-33.4542;-43.6629;-58.2572;1.97523;32.2805;1.89909;0;0;6.95418e-17;0.01;0;5.49662;100;96;-1
480;116;-24.9994;-21.6894;-52.1823;8.59775;2662.21;5.15364;0;0;0.1;0.01;0;4.46261;0;52;-1
480;117;-43.2828;-5.15545;-52.7173;10.0197;4213.64;6.12054;0;0;0.1;0.01;0;5.83794;0;110;-1
480;118;-31.0678;11.3639;-52.197;2.46266;62.5607;2.29988;0;0;3.34832e-13;0.01;0;4.8664;100;116;-1
480;119;-26.2571;45.4297;-55.9856;10.0261;4221.63;6.12567;0;0;0.1;0.01;0;6.54032;0;74;-1
480;120;-32.0478;53.136;-52.2951;1.68354;19.9876;1.64793;0;0;6.4141e-19;0.01;0;2.22488;100;62;-1
480;121;-23.7664;73.3518;-47.3234;2.16863;42.7214;2.11397;0;0;8.01762e-19;0.01;0;4.84822;100;0;-1
480;122;-14.8932;-86.8203;-62.4765;8.30637;2400.61;5.04573;0;0;0.1;0.01;0;1.34134;0;78;-1
480;123;-20.4177;-51.0506;-51.9821;1.71145;20.9981;1.67726;0;0;1.44433e-20;0.01;0;7.44533;100;0;-1
480;124;-24.4943;-45.3053;-58.2924;8.32624;2417.88;5.06183;0;0;0.1;0.01;0;7.41065;0;50;-1
480;125;-23.9312;-31.4517;-39.4484;10.0067;4197.26;6.11026;0;0;0.1;0.01;0;5.8562;0;64;-1
480;1466;90.4013;9.93141;-18.964;8.57967;2645.46;5.12276;0;0;0.1;0.01;0;3.88889;1;416;-1
480;1485;-75.1625;-25.9184;38.3901;8.18187;2294.28;4.95662;0;0;0.1;0.01;0;5.2421;1;448;-1
480;128;-18.7326;24.2992;-59.3999;9.1662;3225.94;5.66627;0;0;0.1;0.01;0;5.36559;0;88;-1
480;1486;21.1101;-6.99717;74.9846;8.19315;2303.78;4.96154;0;0;0.1;0.01;0;4.44028;1;456;-1
480;130;-15.6898;58.1541;-44.0498;8.60355;2667.6;5.13384;0;0;0.1;0.01;0;6.19706;1;64;-1
480;131;-28.1131;80.1385;-53.231;9.16845;3228.32;5.60329;0;0;0.1;0.01;0;3.6039;0;124;-1
480;132;-14.6255;-75.8186;-47.0698;1.95151;31.1318;1.91158;0;0;2.62721e-19;0.01;0;5.57389;100;48;-1
480;133;-8.51086;-55.6502;-58.6558;13.9813;11448.1;8.22094;0;0;1.25275e-18;0.01;0;6.37614;101;82;-1
480;134;-6.28653;-36.2523;-61.1956;1.84174;26.1681;1.80487;0;0;2.10177e-19;0.01;0;5.86176;100;0;-1
480;135;-10.1243;-20.9054;-47.5018;8.61409;2677.42;5.28827;0;0;0.1;0.01;0;5.12367;0;98;-1
480;136;12.5312;3.2586;-53.481;1.77514;23.431;1.73875;0;0;2.44678e-18;0.01;0;5.70506;100;44;-1
480;137;-11.4345;8.65743;-56.6711;9.97626;4159.02;6.10717;0;0;0.1;0.01;0;6.33287;0;68;-1
480;138;-2.6375;26.6126;-60.9589;10.0493;4251.03;6.13617;0;0;0.1;0.01;0;7.30515;0;84;-1
480;139;-11.1139;50.9125;-57.3337;8.37326;2459.08;5.10096;0;0;0.1;0.01;0;5.6968;0;46;-1
480;140;-5.28035;70.97;-50.8348;8.24412;2347.05;4.99149;0;0;0.1;0.01;0;4.72655;0;150;-1
480;141;7.48885;-59.5974;-44.9845;9.23653;3300.77;5.65774;0;0;0.1;0.01;0;5.48933;0;80;-1
480;142;9.85478;-43.8886;-55.3858;12.0563;7340.58;7.18863;0;0;7.39495e-21;0.01;0;7.18093;102;0;-1
480;143;19.8737;-38.353;-50.8086;1.94525;30.8331;1.91197;0;0;3.52619e-20;0.01;0;6.17624;100;0;-1
480;144;16.5618;-0.582562;-49.4864;1.74028;22.0771;1.7242;0;0;3.02897e-21;0.01;0;4.30429;100;0;-1
480;145;22.5735;6.70098;-53.7904;10.0157;4208.51;6.12713;0;0;0.1;0.01;0;6.97749;0;76;-1
480;146;5.98045;29.2466;-46.0007;10.037;4235.52;6.13216;0;0;0.1;0.01;0;7.17057;0;62;-1
480;147;14.93;43.0089;-48.0802;8.33265;2423.48;5.05881;0;0;0.1;0.01;0;6.45911;0;80;-1
480;148;12.1048;62.1458;-50.7833;9.64952;3763.62;5.91155;0;0;0.1;0.01;0;5.80885;0;38;-1
480;149;12.7735;83.2347;-47.1031;2.69762;82.2304;2.5187;0;0;1.37147e-13;0.01;0;5.80298;100;0;-1
480;150;30.761;-68.531;-64.6515;8.5513;2619.3;5.2434;0;0;0.1;0.01;0;4.47954;0;56;-1
480;151;23.4497;-54.0476;-47.5266;10.023;4217.8;6.1391;0;0;0.1;0.01;0;6.06845;0;70;-1
480;152;24.2216;-32.6391;-56.7498;8.68128;2740.57;5.24021;0;0;0.1;0.01;0;4.49892;0;70;-1
480;153;27.421;-14.2725;-71.189;1.99584;33.3018;1.93641;0;0;1.95743e-18;0.01;0;7.19766;100;84;-1
480;154;22.3642;-8.21281;-38.4957;1.68865;20.1699;1.6561;0;0;6.4141e-19;0.01;0;6.47897;100;0;-1
480;155;34.7169;13.6767;-48.421;1.83674;25.9557;1.80352;0;0;1.34513e-19;0.01;0;5.68541;100;62;-1
480;156;22.5404;42.3582;-52.8163;1.83546;25.9013;1.80416;0;0;3.52619e-20;0.01;0;6.38936;100;74;-1
480;157;26.712;53.2477;-54.4348;11.5007;6371.75;6.92309;0;0;7.68735e-09;0.01;0;8.25788;101;52;-1
480;158;39.4212;74.7147;-53.7693;9.02479;3078.93;5.50283;0;0;0.1;0.01;0;2.19371;0;84;-1
480;159;33.4163;-58.1327;-47.0761;1.93695;30.4401;1.90063;0;0;3.28402e-19;0.01;0;6.32589;100;88;-1
480;160;57.846;-46.234;-51.98;2.36848;55.6544;2.2253;0;0;4.49403e-14;0.01;0;5.66767;100;56;-1
480;161;48.9516;-24.0486;-52.8304;11.942;7133.86;7.10773;0;0;2.42318e-21;0.01;0;6.17809;102;62;-1
480;162;52.6266;-11.4181;-54.4929;1.79149;24.0843;1.76008;0;0;1.80541e-20;0.01;0;6.84291;100;0;-1
480;163;43.6754;5.14819;-64.3455;3.62533;199.587;2.87534;0;0;4.26734e-07;0.01;0;4.95558;100;38;-1
480;164;52.9058;23.9394;-51.3724;1.74681;22.3267;1.69486;0;0;5.56334e-17;0.01;0;6.36969;100;0;-1
480;165;51.906;48.6897;-57.1975;9.28847;3356.77;5.68996;0;0;0.1;0.01;0;6.22295;0;98;-1
480;166;42.0179;57.918;-44.1304;11.8524;6974.41;7.03046;0;0;7.39495e-21;0.01;0;6.12652;102;66;-1
480;167;54.8727;-55.2898;-57.2907;9.4057;3485.47;5.78641;0;0;0.1;0.01;0;3.95103;0;76;-1
480;168;66.7669;-36.993;-64.3205;8.19584;2306.05;4.9611;0;0;0.1;0.01;0;2.89203;1;106;-1
480;169;53.513;-12.4252;-48.5068;2.19825;44.4958;2.14641;0;0;4.77887e-18;0.01;0;5.40404;100;0;-1
480;170;72.5572;-9.19372;-56.8716;10.0323;4229.48;6.1279;0;0;0.1;0.01;0;4.03891;0;62;-1
480;171;56.9363;23.5355;-53.5105;2.23623;46.8421;2.12153;0;0;1.17808e-14;0.01;0;5.23881;100;0;-1
480;172;51.755;32.1112;-58.0402;10.2696;4536.75;6.23338;0;0;0.1;0.01;0;8.26101;0;80;-1
480;173;60.0844;60.387;-48.8936;9.52762;3622.78;5.82876;0;0;0.1;0.01;0;3.52356;0;28;-1
480;174;72.6821;-28.3862;-44.0171;10.038;4236.68;6.13008;0;0;0.1;0.01;0;5.37937;0;132;-1
480;175;75.8157;-6.72812;-37.3556;2.47292;63.3457;2.32889;0;0;3.59523e-14;0.01;0;3.12962;100;58;-1
480;176;78.0066;7.04871;-61.3291;10.0423;4242.17;6.12075;0;0;0.1;0.01;0;3.14016;0;82;-1
480;177;68.5015;16.8628;-51.4886;8.5942;2658.92;5.13081;0;0;0.1;0.01;0;4.19081;1;54;-1
480;178;-84.8273;-33.6396;-42.6854;12.1341;7483.61;7.23387;0;0;1.80541e-20;0.01;0;3.54299;102;0;-1
480;179;-72.801;-14.9048;-39.0982;12.6791;8538.02;7.53507;0;0;1.68142e-19;0.01;0;6.18104;102;94;-1
480;1449;4.04045;67.816;-62.2816;8.24491;2347.72;4.99151;0;0;0.1;0.01;0;3.50486;0;398;-1
480;181;-92.1288;12.8351;-50.6695;8.34186;2431.52;5.07502;0;0;0.1;0.01;0;2.7365;0;96;-1
480;182;-82.9966;23.1265;-37.0182;1.95337;31.2209;1.82955;0;0;1.84076e-14;0.01;0;4.25802;100;84;-1
480;183;-78.1065;-58.0738;-42.2939;10.7144;5152.26;6.33111;0;0;5.13128e-19;0.01;0;3.79687;101;88;-1
480;1430;7.91952;37.8448;-60.0606;8.33237;2423.23;5.06542;0;0;0.1;0.01;0;6.3738;0;382;-1
480;185;-64.7053;-23.9648;-42.8281;1.74248;22.1611;1.71178;0;0;4.40773e-20;0.01;0;6.96884;100;60;-1
480;186;-77.8704;1.83051;-33.0927;8.15273;2269.86;4.95088;0;0;0.1;0.01;0;4.24445;1;72;-1
480;187;-69.8857;27.7814;-36.8947;13.8536;11137.1;8.14551;0;0;6.95418e-17;0.01;0;7.76818;101;60;-1
480;188;-62.0409;44.7636;-30.1695;8.82736;2881.25;5.3629;0;0;0.1;0.01;0;5.63102;0;94;-1
480;189;-44.2817;-72.9344;-35.4662;12.061;7349.17;7.22642;0;0;5.97359e-18;0.01;0;6.11109;101;0;-1
480;190;-62.3595;-67.0285;-38.5497;10.0225;4217.12;6.10095;0;0;0.1;0.01;0;5.6503;0;98;-1
480;191;-55.7845;-43.6831;-34.6586;2.37298;55.9721;2.25379;0;0;6.03179e-15;0.01;0;4.8952;100;0;-1
480;192;-54.5825;-13.0118;-32.2006;8.59698;2661.5;5.13828;0;0;0.1;0.01;0;5.89432;0;68;-1
480;193;-40.5237;-2.98621;-33.2705;8.21348;2320.98;4.96702;0;0;0.1;0.01;0;4.86419;1;86;-1
480;194;-50.3523;23.0244;-34.2791;6.53774;1170.5;4.11591;0;0;0.023227;0.01;0;5.32517;100;40;-1
480;195;-45.2164;29.6772;-24.4794;8.65095;2711.94;5.2177;0;0;0.1;0.01;0;5.44475;0;82;-1
480;196;-47.164;45.2403;-25.8663;9.2106;3273.04;5.64268;0;0;0.1;0.01;0;6.80877;0;82;-1
480;197;-54.1279;75.9343;-28.1677;8.86253;2915.83;5.39679;0;0;0.1;0.01;0;2.9088;0;86;-1
480;1456;44.0605;-65.99;-28.9363;8.57036;2636.86;5.12263;0;0;0.1;0.01;0;3.92229;0;406;-1
480;199;-36.039;-65.4515;-41.5262;2.62416;75.6936;2.44144;0;0;2.14292e-13;0.01;0;5.48539;100;132;-1
480;200;-35.321;-56.5777;-35.3817;10.0174;4210.72;6.11859;0;0;0.1;0.01;0;6.91955;0;72;-1
480;201;-39.8093;-25.6621;-45.9245;10.0049;4194.89;6.11187;0;0;0.1;0.01;0;4.72611;0;96;-1
480;202;-46.0986;-9.36348;-29.4558;2.39807;57.766;2.27668;0;0;6.03179e-15;0.01;0;6.58137;100;86;-1
480;203;-31.4714;10.869;-46.1425;1.9956;33.2895;1.94586;0;0;3.8231e-18;0.01;0;7.25686;100;80;-1
480;204;-35.0373;16.6201;-34.4853;12.772;8727.09;7.59115;0;0;2.10177e-19;0.01;0;5.34993;102;92;-1
480;205;-42.0486;42.4125;-51.4971;8.20858;2316.82;4.96308;0;0;0.1;0.01;0;4.99492;1;124;-1
480;206;-29.2518;53.7305;-40.038;8.64197;2703.5;5.29661;0;0;0.1;0.01;0;4.71037;0;62;-1
480;207;-22.0858;72.3614;-38.5868;2.79478;91.4385;2.51917;0;0;7.61319e-12;0.01;0;4.24598;100;78;-1
480;208;-23.3759;-74.0705;-46.4421;8.18799;2299.43;4.96464;0;0;0.1;0.01;0;6.2146;1;174;-1
480;209;-16.0438;-69.9278;-48.8653;1.75201;22.5268;1.70703;0;0;7.46699e-18;0.01;0;6.09813;100;0;-1
480;210;-26.3171;-62.6556;-37.3556;2.04359;35.7494;2.00079;0;0;3.28402e-19;0.01;0;6.06842;100;0;-1
480;211;-29.1951;-35.3058;-31.2614;1.75761;22.7434;1.73289;0;0;1.95743e-18;0.01;0;6.22786;100;0;-1
480;212;-45.6448;-10.3968;-33.1554;1.79296;24.1434;1.77385;0;0;1.24067e-21;0.01;0;5.88559;100;0;-1
480;213;-16.0952;6.28306;-30.4766;2.23579;46.8144;2.18413;0;0;3.8231e-18;0.01;0;3.71123;100;0;-1
480;214;-14.4035;6.48228;-40.1618;8.8962;2949.18;5.48444;0;0;0.1;0.01;0;4.35855;0;96;-1
480;215;-10.7424;35.6779;-37.3602;1.69848;20.5244;1.66654;0;0;3.28402e-19;0.01;0;8.41388;100;0;-1
480;216;-24.0264;61.837;-40.6107;2.1117;39.4446;2.06382;0;0;9.33374e-18;0.01;0;6.25034;100;106;-1
