Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;37;-53.0381;-28.8181;-63.3233;8.33984;2429.75;5.07444;0;0;0.1;0.01;0;6.00143;0;40;-1
1080;38;-56.5944;-13.7256;-71.3712;10.5965;4983.95;6.13246;0;0;1.63859e-50;0.01;0;6.54218;102;0;-1
1080;1372;-31.1885;85.1125;-38.2766;8.38801;2472.09;5.1126;0;0;0.1;0.01;0;4.49933;0;326;-1
1080;40;-68.9232;13.1092;-66.4696;8.49052;2563.84;5.20228;0;0;0.1;0.01;0;6.01345;0;36;-1
1080;1666;-37.1582;-63.927;16.9304;9.89978;4064.11;6.07487;0;0;0.1;0.01;0;7.60031;0;652;-1
1080;42;-34.4496;-53.6575;-70.4179;9.51167;3604.61;5.84799;0;0;0.1;0.01;0;7.14732;0;48;-1
1080;1454;-60.907;-20.7742;-34.2692;8.22595;2331.57;4.97544;0;0;0.1;0.01;0;6.89564;1;402;-1
1080;44;-19.4807;-38.607;-68.8621;8.19808;2307.95;4.97485;0;0;0.1;0.01;0;6.54728;1;40;-1
1080;45;-19.578;-9.1167;-67.8488;8.29315;2389.17;5.04446;0;0;0.1;0.01;0;7.25876;0;118;-1
1080;1553;-37.4642;-23.6757;-92.8659;10.532;4893.48;6.35195;0;0;8.01762e-19;0.01;0;4.8732;102;618;-1
1080;47;-54.705;34.3348;-70.4592;9.979;4162.45;6.11166;0;0;0.1;0.01;0;6.99366;0;144;-1
1080;48;-43.3353;48.8915;-72.8189;10.6055;4996.74;6.17758;0;0;2.0682e-47;0.01;0;5.55824;102;0;-1
1080;1736;-13.3228;-0.769065;-57.54;9.84038;3991.39;6.03559;0;0;0.1;0.01;0;7.54505;0;680;-1
1080;1294;-6.82738;20.1793;62.4548;9.22911;3292.83;5.67958;0;0;0.1;0.01;0;6.99682;0;230;-1
1080;1537;-5.83102;41.2305;-44.571;10.016;4208.98;6.1249;0;0;0.1;0.01;0;7.2679;0;610;-1
1080;1341;-58.9884;59.6344;-53.4567;8.58429;2649.74;5.27159;0;0;0.1;0.01;0;5.11331;0;302;-1
1080;53;-32.1202;9.89124;-61.1007;10.1801;4419.16;6.21172;0;0;0.1;0.01;0;7.82978;0;80;-1
1080;1754;-28.6957;36.7131;6.75124;9.78478;3924.12;6.00254;0;0;0.1;0.01;0;7.82813;0;700;-1
1080;1483;-25.9574;-86.5086;-42.8288;8.15692;2273.35;4.95534;0;0;0.1;0.01;0;2.52484;1;448;-1
1080;56;-11.4651;78.3472;-62.5016;8.21435;2321.71;4.98173;0;0;0.1;0.01;0;5.35569;1;66;-1
1080;1476;95.9881;-29.2454;-34.773;8.17541;2288.85;4.96232;0;0;0.1;0.01;0;2.3647;1;432;-1
1080;58;-20.9186;-59.1434;-77.0776;8.21581;2322.95;4.9831;0;0;0.1;0.01;0;5.66525;1;50;-1
1080;59;-5.46095;-36.8324;-75.5579;10.0074;4198.1;6.13558;0;0;0.1;0.01;0;7.87268;0;164;-1
1080;1437;33.2424;70.8045;44.8652;8.19651;2306.62;4.9787;0;0;0.1;0.01;0;3.79516;1;392;-1
1080;61;-6.64625;4.67789;-89.4247;8.17096;2285.11;4.95832;0;0;0.1;0.01;0;5.68735;1;54;-1
1080;62;-2.54447;20.9031;-83.0231;8.51904;2589.77;5.23888;0;0;0.1;0.01;0;6.16358;0;56;-1
1080;63;3.38229;63.0278;-76.7607;9.25946;3325.42;5.6964;0;0;0.1;0.01;0;6.75925;0;74;-1
1080;1580;-19.9697;82.2095;2.5223;9.95893;4137.39;6.101;0;0;0.1;0.01;0;5.0752;0;622;-1
1080;1425;-43.8312;-4.94924;-69.8657;8.22014;2326.63;4.98119;0;0;0.1;0.01;0;6.30831;1;384;-1
1080;66;19.8197;-42.7201;-77.875;10.2876;4560.71;5.97449;0;0;4.33732e-48;0.01;0;6.33609;102;0;-1
1080;67;18.3631;-27.6811;-70.2038;9.13837;3196.65;5.64501;0;0;0.1;0.01;0;7.25726;0;48;-1
1080;68;5.85186;0.890833;-62.5502;4.2388;319.019;3.26166;0;0;3.97425e-06;0.01;0;4.0093;100;82;-1
1080;69;9.13563;11.8094;-59.3783;9.2687;3335.38;5.70866;0;0;0.1;0.01;0;7.96322;0;74;-1
1080;70;10.6191;24.0588;-86.3036;8.71772;2775.22;5.3622;0;0;0.1;0.01;0;6.94458;0;80;-1
1080;1312;63.7268;-1.40796;22.9345;9.1979;3259.53;5.65683;0;0;0.1;0.01;0;7.91356;0;264;-1
1080;72;11.4197;-73.0898;-75.8829;9.88632;4047.55;6.07573;0;0;0.1;0.01;0;3.93636;0;78;-1
1080;1488;32.5923;-28.2358;-68.3329;8.14342;2262.09;4.95078;0;0;0.1;0.01;0;6.99551;1;460;-1
1080;1544;-52.3784;86.6607;2.36192;9.99844;4186.83;6.11252;0;0;0.1;0.01;0;6.53516;0;604;-1
1080;75;36.7984;-0.00831457;-70.0609;10.2841;4556.07;6.25683;0;0;0.1;0.01;0;7.26467;0;82;-1
1080;1365;-92.0357;-47.6823;50.9823;8.66887;2728.83;5.32061;0;0;0.1;0.01;0;2.24681;0;330;-1
1080;77;19.6891;33.9047;-79.0764;9.92028;4089.41;6.09592;0;0;0.1;0.01;0;6.62208;0;122;-1
1080;1622;-7.74529;-56.4554;-14.9285;9.97343;4155.5;6.0986;0;0;0.1;0.01;0;7.35153;0;642;-1
1080;1478;61.8183;-27.6321;-54.66;8.16049;2276.34;4.95662;0;0;0.1;0.01;0;6.03283;1;438;-1
1080;80;42.4801;-67.8198;-61.606;8.27607;2374.44;5.01923;0;0;0.1;0.01;0;5.23459;0;100;-1
1080;1532;-46.3091;-31.6695;-10.6468;10.0946;4308.84;6.15504;0;0;0.1;0.01;0;8.25149;0;566;-1
1080;1838;35.4011;14.3093;-42.8263;9.264;3330.3;5.69042;0;0;0.1;0.01;0;6.46935;0;826;-1
1080;1389;-25.5006;-78.8139;-30.9355;8.51179;2583.16;5.20131;0;0;0.1;0.01;0;5.58162;0;340;-1
1080;84;36.6358;19.4085;-60.4634;12.3991;7984.7;7.09195;0;0;1.05892e-47;0.01;0;8.75362;102;0;-1
1080;85;46.0415;47.9306;-86.3372;8.93916;2992.12;5.4921;0;0;0.1;0.01;0;3.24887;0;102;-1
1080;86;52.2249;66.664;-60.5289;9.37991;3456.88;5.41545;0;0;7.88954e-47;0.01;0;5.65123;102;102;-1
1080;87;51.6189;-42.5236;-78.8343;11.207;5896;6.50339;0;0;4.03945e-47;0.01;0;5.28648;102;88;-1
1080;1452;-46.2944;-46.9064;77.9855;8.2429;2346.01;4.99819;0;0;0.1;0.01;0;4.97561;0;400;-1
1080;89;48.6883;-6.69825;-61.8371;8.45785;2534.36;5.1665;0;0;0.1;0.01;0;6.99864;0;84;-1
1080;90;74.5392;-6.65116;-64.764;9.97774;4160.89;6.09438;0;0;0.1;0.01;0;7.31199;0;118;-1
1080;1471;-49.9992;-65.0424;59.8115;8.18301;2295.24;4.96755;0;0;0.1;0.01;0;4.35881;1;428;-1
1080;92;74.0859;45.458;-70.8579;10.171;4407.36;6.1964;0;0;0.1;0.01;0;3.70205;0;58;-1
1080;1070;31.0651;-32.0316;34.221;9.99353;4180.67;6.10515;0;0;0.1;0.01;0;7.12284;0;84;-1
1080;94;90.4494;-14.7765;-71.4312;8.13923;2258.6;4.9476;0;0;0.1;0.01;0;1.62873;1;42;-1
1080;1350;-57.2895;42.8847;39.8548;8.38469;2469.16;5.10883;0;0;0.1;0.01;0;6.8946;0;308;-1
1080;96;-99.0148;-3.09938;-59.9845;9.60744;3714.59;5.88973;0;0;0.1;0.01;0;1.3909;0;82;-1
1080;97;-93.1949;17.2019;-79.7961;9.95539;4132.99;6.08358;0;0;0.1;0.01;0;1.30826;0;66;-1
1080;98;-70.4952;-70.764;-49.4068;9.90719;4073.24;6.05909;0;0;0.1;0.01;0;4.14189;0;90;-1
1080;99;-72.3485;-29.6386;-54.1862;9.3477;3421.39;5.43893;0;0;5.42165e-48;0.01;0;4.51389;102;96;-1
1080;100;-56.0266;-11.0648;-46.5906;10.2801;4550.71;6.24759;0;0;0.1;0.01;0;7.09222;0;52;-1
1080;101;-67.9412;-1.36753;-57.0964;10.5735;4951.58;6.14032;0;0;1.90757e-49;0.01;0;6.215;102;62;-1
1080;1496;-74.1884;6.10401;-39.9422;10.2433;4501.97;6.23114;0;0;0.1;0.01;0;7.16227;0;478;-1
1080;103;-68.9944;28.3512;-60.051;9.97591;4158.59;6.09261;0;0;0.1;0.01;0;7.31352;0;58;-1
1080;104;-73.0302;51.7745;-51.931;8.24942;2351.58;4.99851;0;0;0.1;0.01;0;4.70345;1;44;-1
1080;105;-54.9914;-64.8584;-49.9294;9.02725;3081.45;5.20558;0;0;6.25074e-50;0.01;0;4.60573;102;72;-1
1080;1450;25.549;81.076;-51.5865;8.25092;2352.86;5.00857;0;0;0.1;0.01;0;4.95178;0;402;-1
1080;1527;38.2365;-15.8803;33.6367;10.1637;4397.93;6.20547;0;0;0.1;0.01;0;6.17732;0;530;-1
1080;1746;34.2322;57.6123;-82.276;9.81953;3966.07;6.04186;0;0;0.1;0.01;0;4.62216;0;684;-1
1080;1503;-33.1197;18.5507;50.9189;10.2308;4485.63;6.23044;0;0;0.1;0.01;0;6.10464;0;492;-1
1080;1087;-54.0754;31.5348;-50.8658;12.3426;7875.98;7.36063;0;0;4.32309e-26;0.01;0;8.43293;102;54;-1
1080;1256;-14.0196;16.5221;-21.2783;9.54257;3639.86;5.85128;0;0;0.1;0.01;0;7.5547;0;160;-1
1080;112;-35.6691;69.3644;-50.0453;8.56029;2627.57;5.25604;0;0;0.1;0.01;0;4.89969;0;70;-1
1080;113;-37.5231;-75.2678;-58.9342;9.26484;3331.21;5.71091;0;0;0.1;0.01;0;4.74493;0;108;-1
1080;114;-30.2381;-61.8352;-55.4269;8.92242;2975.34;5.48527;0;0;0.1;0.01;0;7.07258;0;48;-1
1080;1212;25.4635;-78.0762;18.7378;9.74697;3878.8;5.97072;0;0;0.1;0.01;0;6.61729;0;102;-1
1080;116;-31.1839;-16.0448;-64.7649;8.23;2335;4.98962;0;0;0.1;0.01;0;6.93804;0;52;-1
1080;117;-44.6673;-0.934551;-55.8135;9.92704;4097.78;6.07919;0;0;0.1;0.01;0;6.97483;0;110;-1
1080;1720;15.3843;-0.236693;-21.4371;9.89569;4059.07;6.05692;0;0;0.1;0.01;0;7.9935;0;660;-1
1080;119;-29.062;52.6311;-61.9579;9.95571;4133.38;6.08013;0;0;0.1;0.01;0;7.44356;0;74;-1
1080;1416;20.0237;72.34;26.3088;8.35613;2444.02;5.0888;0;0;0.1;0.01;0;7.36478;0;366;-1
1080;1559;33.9598;-47.9986;44.5686;9.98011;4163.84;6.11431;0;0;0.1;0.01;0;7.84404;0;620;-1
1080;122;-24.3089;-100.077;-62.227;8.20118;2310.57;4.97333;0;0;0.1;0.01;0;1.27543;1;78;-1
1080;1397;32.8275;39.8092;42.4152;8.26851;2367.93;5.02059;0;0;0.1;0.01;0;5.37383;0;354;-1
1080;124;-25.1818;-40.6288;-55.423;8.21574;2322.89;4.97898;0;0;0.1;0.01;0;6.31233;1;50;-1
1080;125;-19.21;-29.9037;-45.8644;9.85058;4003.82;6.03335;0;0;0.1;0.01;0;8.2603;0;64;-1
1080;1466;90.6628;10.1095;-22.6396;8.19794;2307.82;4.9748;0;0;0.1;0.01;0;4.90926;1;416;-1
1080;1485;-75.3131;-30.2452;48.2351;8.15654;2273.04;4.95536;0;0;0.1;0.01;0;5.75066;1;448;-1
1080;128;-17.2085;29.3247;-66.7041;8.80073;2855.25;5.40904;0;0;0.1;0.01;0;7.36857;0;88;-1
1080;1486;14.9061;-5.26236;71.3205;10.2639;4529.18;6.24775;0;0;0.1;0.01;0;6.15368;0;456;-1
1080;130;-14.2641;67.2675;-44.8845;8.16434;2279.56;4.95648;0;0;0.1;0.01;0;6.42205;1;64;-1
1080;131;-29.3533;85.2961;-73.9255;8.99179;3045.28;5.55084;0;0;0.1;0.01;0;1.1028;0;124;-1
1080;1197;22.1648;83.8566;-21.7981;9.91213;4079.34;6.05419;0;0;0.1;0.01;0;6.82965;0;60;-1
1080;133;-8.90604;-63.6777;-63.0833;12.3471;7884.68;7.06392;0;0;1.05892e-47;0.01;0;7.39481;102;82;-1
1080;1302;42.7453;36.1206;-56.7777;9.05309;3107.99;5.576;0;0;0.1;0.01;0;6.42128;0;250;-1
1080;135;-12.2986;-25.229;-38.303;3.05486;119.415;2.71026;0;0;5.67227e-11;0.01;0;5.56432;100;98;-1
1080;1356;14.1032;-32.8994;21.2093;9.57795;3680.49;5.65433;0;0;1.28148e-34;0.01;0;6.11285;102;312;-1
1080;137;-18.5115;5.24976;-72.4437;9.82101;3967.87;6.04103;0;0;0.1;0.01;0;7.79227;0;68;-1
1080;138;-5.70393;40.1256;-63.2046;9.99795;4186.22;6.11499;0;0;0.1;0.01;0;7.516;0;84;-1
1080;139;-13.7711;55.7478;-66.7641;8.22027;2326.74;4.98066;0;0;0.1;0.01;0;6.22597;1;46;-1
1080;140;-9.47664;64.6941;-57.981;8.20295;2312.06;4.97344;0;0;0.1;0.01;0;6.84198;1;150;-1
1080;141;28.1262;-66.8341;-42.7749;1.82941;25.6462;1.79706;0;0;2.82095e-20;0.01;0;7.02852;100;80;-1
1080;142;5.11739;-52.6214;-54.6869;10.4373;4762.67;6.06871;0;0;6.25074e-50;0.01;0;6.49024;102;0;-1
1080;1209;-46.8713;-53.3238;-81.5125;9.55267;3651.43;5.85339;0;0;0.1;0.01;0;4.49811;0;100;-1
1080;1515;-16.5188;64.5993;42.8493;10.1931;4436.17;6.21273;0;0;0.1;0.01;0;7.99019;0;504;-1
1080;145;18.2403;-1.14454;-59.8851;9.8879;4049.5;6.04418;0;0;0.1;0.01;0;7.71399;0;76;-1
1080;146;6.15907;33.441;-52.6887;9.95849;4136.85;6.08878;0;0;0.1;0.01;0;6.31728;0;62;-1
1080;147;16.6033;52.3956;-58.1281;8.25082;2352.77;5.00333;0;0;0.1;0.01;0;6.59768;0;80;-1
1080;148;18.8053;61.2187;-46.8826;9.38111;3458.21;5.79082;0;0;0.1;0.01;0;6.19768;0;38;-1
1080;1753;72.3514;29.2056;-24.8602;9.78721;3927.04;5.99945;0;0;0.1;0.01;0;6.42253;0;694;-1
1080;150;26.3623;-67.3543;-73.2317;8.26828;2367.74;5.0161;0;0;0.1;0.01;0;5.43704;0;56;-1
1080;151;25.2241;-56.5793;-42.4285;9.97308;4155.06;6.09383;0;0;0.1;0.01;0;6.85695;0;70;-1
1080;152;20.4411;-48.6844;-56.6128;8.3221;2414.28;5.07137;0;0;0.1;0.01;0;5.78612;0;70;-1
1080;1180;-13.5367;-94.5969;45.8895;9.8892;4051.1;6.03215;0;0;0.1;0.01;0;2.08213;0;102;-1
1080;1413;-47.2146;71.7735;4.36304;8.2754;2373.87;5.01898;0;0;0.1;0.01;0;6.22935;0;368;-1
1080;1311;-60.5325;48.7441;-43.8931;9.0641;3119.34;5.56223;0;0;0.1;0.01;0;7.4774;0;260;-1
1080;1304;-72.0199;25.9029;1.34309;8.96638;3019.53;5.51269;0;0;0.1;0.01;0;5.60706;0;256;-1
1080;157;33.2154;59.0211;-59.0921;11.8099;6899.67;6.93338;0;0;6.4979e-38;0.01;0;7.28602;102;52;-1
1080;158;53.6337;76.9561;-48.4822;8.62831;2690.71;5.27966;0;0;0.1;0.01;0;2.70012;0;84;-1
1080;1404;24.2829;21.9926;89.7348;8.43032;2509.7;5.14823;0;0;0.1;0.01;0;3.98866;0;356;-1
1080;1661;-68.4635;-55.6293;-56.5909;9.96063;4139.51;6.07273;0;0;0.1;0.01;0;5.63052;0;650;-1
1080;161;46.9843;-22.472;-56.0215;10.3772;4680.88;6.01608;0;0;2.04824e-50;0.01;0;7.90694;102;62;-1
1080;1880;12.0673;-10.7553;-33.4412;9.03278;3087.12;5.5813;0;0;0.1;0.01;0;8.5067;0;866;-1
1080;1790;-26.7783;-69.0609;-68.9153;9.53982;3636.71;5.85873;0;0;0.1;0.01;0;6.4516;0;768;-1
1080;1376;1.03571;84.0261;-59.5027;8.40524;2487.36;5.15031;0;0;0.1;0.01;0;6.76548;0;338;-1
1080;165;46.805;59.6563;-73.1587;9.11473;3171.9;5.61249;0;0;0.1;0.01;0;5.38594;0;98;-1
1080;166;46.5241;62.1954;-45.3733;10.2444;4503.46;5.91641;0;0;6.25074e-50;0.01;0;7.7017;102;66;-1
1080;167;61.8317;-46.659;-63.9812;9.0697;3125.13;5.56769;0;0;0.1;0.01;0;4.91694;0;76;-1
1080;168;66.235;-34.6126;-79.2457;8.1575;2273.84;4.95443;0;0;0.1;0.01;0;4.51447;1;106;-1
1080;1570;60.0165;61.8484;-32.4266;9.98529;4170.33;6.1068;0;0;0.1;0.01;0;5.14975;0;624;-1
1080;170;87.0369;-11.735;-54.0722;9.91514;4083.06;6.05542;0;0;0.1;0.01;0;5.11311;0;62;-1
1080;1569;-60.5777;58.8763;39.4571;9.98925;4175.29;6.1113;0;0;0.1;0.01;0;8.00667;0;624;-1
1080;172;58.5773;37.4893;-60.3679;10.208;4455.61;6.22085;0;0;0.1;0.01;0;7.39877;0;80;-1
1080;173;63.2994;64.779;-48.6475;9.35608;3430.6;5.75459;0;0;0.1;0.01;0;5.28084;0;28;-1
1080;174;86.8351;-42.0222;-44.6367;9.97411;4156.34;6.10367;0;0;0.1;0.01;0;3.68341;0;132;-1
1080;1734;75.8254;28.1133;52.907;9.84563;3997.78;6.01716;0;0;0.1;0.01;0;5.17114;0;670;-1
1080;176;88.0711;4.69488;-60.6592;10.0307;4227.42;6.12473;0;0;0.1;0.01;0;4.90703;0;82;-1
1080;177;79.9063;16.4239;-53.9542;8.1939;2304.42;4.96402;0;0;0.1;0.01;0;5.55248;1;54;-1
1080;178;-83.4489;-31.6563;-40.3506;10.473;4811.77;6.08566;0;0;1.52606e-49;0.01;0;5.93455;102;0;-1
1080;179;-74.6583;-14.35;-44.9316;10.9971;5570.9;6.37114;0;0;1.42125e-48;0.01;0;6.37229;102;94;-1
1080;1449;6.67537;81.3993;-72.8144;8.21382;2321.26;4.97466;0;0;0.1;0.01;0;3.08477;1;398;-1
1080;181;-106.356;11.7191;-45.8183;8.26767;2367.21;5.02414;0;0;0.1;0.01;0;2.08474;0;96;-1
1080;1244;-45.9389;29.5917;-14.4053;9.40431;3483.93;5.79496;0;0;0.1;0.01;0;7.68757;0;146;-1
1080;183;-81.6932;-57.0853;-46.173;9.44355;3527.72;5.42877;0;0;4.33732e-48;0.01;0;4.5953;102;88;-1
1080;1430;6.97237;51.3135;-68.0701;8.24502;2347.82;5.01116;0;0;0.1;0.01;0;6.36119;0;382;-1
1080;1782;61.1555;-83.3381;26.3102;9.56083;3660.8;5.87597;0;0;0.1;0.01;0;1.92826;0;754;-1
1080;186;-87.3838;-13.0894;-32.999;8.12909;2250.17;4.94258;0;0;0.1;0.01;0;3.85979;1;72;-1
1080;187;-74.3771;26.1469;-41.4269;12.5513;8282.46;7.18005;0;0;5.87817e-46;0.01;0;7.46767;102;60;-1
1080;188;-75.3264;37.1418;-26.8247;8.46251;2538.55;5.1787;0;0;0.1;0.01;0;5.53133;0;94;-1
1080;189;-45.7353;-72.8362;-27.4268;10.5012;4850.74;6.1285;0;0;5.04931e-47;0.01;0;7.59514;102;0;-1
1080;190;-53.4401;-80.7033;-42.0246;9.99335;4180.44;6.11038;0;0;0.1;0.01;0;4.05765;0;98;-1
1080;1660;12.3522;49.0378;32.6953;9.92652;4097.12;6.07795;0;0;0.1;0.01;0;8.08758;0;646;-1
1080;192;-52.1214;-11.8214;-30.1434;8.22764;2332.99;4.9816;0;0;0.1;0.01;0;7.26246;1;68;-1
1080;193;-38.9905;-11.5566;-45.9288;8.18576;2297.56;4.9647;0;0;0.1;0.01;0;7.61837;1;86;-1
1080;1831;78.7111;0.553518;17.9937;9.30672;3376.59;5.72255;0;0;0.1;0.01;0;7.77235;0;816;-1
1080;195;-34.0676;28.3817;-36.3435;8.25271;2354.39;5.00768;0;0;0.1;0.01;0;6.42158;0;82;-1
1080;196;-46.6123;44.4861;-18.7457;9.03778;3092.25;5.56115;0;0;0.1;0.01;0;8.2253;0;82;-1
1080;197;-68.0237;82.8454;-22.1952;8.34608;2435.21;5.07807;0;0;0.1;0.01;0;2.65658;0;86;-1
1080;1456;42.8046;-78.0736;-37.2274;8.20422;2313.14;4.97515;0;0;0.1;0.01;0;4.5984;1;406;-1
1080;1751;-30.4399;0.56497;20.9351;3.32569;154.075;2.79895;0;0;1.50144e-08;0.01;0;4.18306;100;696;-1
1080;200;-42.9352;-41.3121;-40.4777;9.82856;3977.02;6.02336;0;0;0.1;0.01;0;7.22417;0;72;-1
1080;201;-47.1705;-24.0101;-43.1624;9.9614;4140.48;6.1047;0;0;0.1;0.01;0;7.68185;0;96;-1
1080;1673;75.9409;-39.2338;9.29706;9.89234;4054.95;6.06417;0;0;0.1;0.01;0;5.4025;0;646;-1
1080;1168;-3.30457;79.5092;-9.44318;9.91212;4079.33;6.04944;0;0;0.1;0.01;0;7.61116;0;102;-1
1080;204;-37.3514;11.7218;-36.7229;11.0777;5694.21;6.4176;0;0;1.77657e-48;0.01;0;7.87075;102;92;-1
1080;205;-45.5628;48.9156;-54.7875;10.2376;4494.45;6.22882;0;0;0.1;0.01;0;6.87856;0;124;-1
1080;206;-36.2392;68.2315;-35.5923;8.55616;2623.77;5.24024;0;0;0.1;0.01;0;5.45685;0;62;-1
1080;1755;4.13145;-11.8507;-18.9333;9.78221;3921.02;5.98898;0;0;0.1;0.01;0;7.94751;0;706;-1
1080;208;-21.7529;-81.0763;-55.4659;8.15491;2271.68;4.95465;0;0;0.1;0.01;0;4.82038;1;174;-1
1080;1377;14.1977;6.15553;-104.516;8.40547;2487.56;5.13856;0;0;0.1;0.01;0;2.51016;0;338;-1
1080;1122;-65.5308;-16.5371;-2.50417;9.83529;3985.2;6.04051;0;0;0.1;0.01;0;5.58806;0;56;-1
1080;1367;42.816;-29.4046;-95.0059;8.36115;2448.42;5.09022;0;0;0.1;0.01;0;3.0628;0;326;-1
1080;1340;-22.409;48.0145;64.2978;8.71827;2775.74;5.35521;0;0;0.1;0.01;0;5.61227;0;300;-1
1080;1616;53.2886;25.2973;-8.52194;9.94384;4118.62;6.08595;0;0;0.1;0.01;0;6.21937;0;634;-1
1080;214;-13.5306;5.15271;-36.2249;8.68121;2740.5;5.34453;0;0;0.1;0.01;0;6.4927;0;96;-1
1080;1406;-38.6543;-82.2035;43.0143;8.26794;2367.45;5.01546;0;0;0.1;0.01;0;3.44617;0;354;-1
1080;1542;-3.55091;-88.2587;-38.0135;10;4188.8;6.11306;0;0;0.1;0.01;0;4.99251;0;602;-1
