Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;42;-31.8728;-50.8931;-70.1482;8.22941;2334.5;4.98797;0;0;0.1;0.01;0;6.04913;1;48;-1
840;1454;-60.1958;-26.7955;-38.5396;10.0128;4204.83;6.0883;0;0;0.1;0.01;0;6.99;0;402;-1
840;44;-26.8931;-34.3863;-69.6465;9.94209;4116.44;6.08283;0;0;0.1;0.01;0;7.403;0;40;-1
840;45;-18.7967;-8.59047;-56.6239;9.99605;4183.83;6.1027;0;0;0.1;0.01;0;7.3951;0;118;-1
840;1553;-35.3967;-24.2895;-88.8132;9.25986;3325.84;5.64082;0;0;3.41387e-07;0.01;0;4.53657;101;618;-1
840;47;-51.7677;32.5977;-70.3171;9.03648;3090.91;5.57405;0;0;0.1;0.01;0;5.75968;0;144;-1
840;48;-41.2348;46.2674;-70.3545;11.2163;5910.68;6.60215;0;0;8.8063e-36;0.01;0;5.90903;102;0;-1
840;1736;-10.0479;3.19843;-54.8582;8.72587;2783.01;5.36981;0;0;0.1;0.01;0;6.59348;0;680;-1
840;1294;-4.19043;15.1279;64.8529;8.16688;2281.69;4.95778;0;0;0.1;0.01;0;6.21024;1;230;-1
840;1537;-4.43566;39.9068;-40.7048;9.13404;3192.1;5.6278;0;0;0.1;0.01;0;6.56602;0;610;-1
840;1341;-56.1262;66.4997;-51.5086;10.1504;4380.62;6.19879;0;0;0.1;0.01;0;3.91015;0;302;-1
840;53;-30.71;8.93012;-62.3391;9.5723;3673.98;5.89508;0;0;0.1;0.01;0;6.47387;0;80;-1
840;1754;-29.0799;30.7633;9.01069;8.5759;2641.97;5.26414;0;0;0.1;0.01;0;5.71467;0;700;-1
840;1483;-35.6357;-83.7361;-44.5551;9.80643;3950.22;6.00774;0;0;0.1;0.01;0;3.59625;0;448;-1
840;56;-8.34114;66.1598;-69.1691;9.97651;4159.34;6.10351;0;0;0.1;0.01;0;6.40738;0;66;-1
840;1476;83.4587;-30.0043;-32.126;9.85985;4015.13;6.03223;0;0;0.1;0.01;0;5.24373;0;432;-1
840;58;-16.7676;-47.6453;-73.3488;10.0012;4190.34;6.11408;0;0;0.1;0.01;0;7.05147;0;50;-1
840;59;-9.80137;-33.0165;-72.9591;9.15991;3219.31;5.66337;0;0;0.1;0.01;0;6.9602;0;164;-1
840;1437;25.4725;65.6607;43.3893;9.95209;4128.87;6.10142;0;0;0.1;0.01;0;5.95374;0;392;-1
840;61;-4.56792;3.24606;-79.8652;9.8592;4014.34;6.02594;0;0;0.1;0.01;0;6.91653;0;54;-1
840;62;-9.23964;18.2423;-73.29;10.1841;4424.47;6.21646;0;0;0.1;0.01;0;6.8251;0;56;-1
840;63;3.66269;56.1943;-72.9738;8.17754;2290.64;4.96558;0;0;0.1;0.01;0;5.65246;1;74;-1
840;1580;-13.8432;78.8154;-1.06476;9.02617;3080.35;5.56677;0;0;0.1;0.01;0;6.14441;0;622;-1
840;1425;-33.4444;-7.72909;-65.428;10.0027;4192.23;6.10924;0;0;0.1;0.01;0;7.38746;0;384;-1
840;66;17.1791;-40.0805;-75.1736;10.9246;5461.41;6.41403;0;0;1.84681e-36;0.01;0;5.92686;102;0;-1
840;67;23.4513;-30.9321;-63.7019;8.1455;2263.82;4.95527;0;0;0.1;0.01;0;3.90019;1;48;-1
840;68;4.37812;-2.34459;-53.8398;9.09397;3150.28;5.60499;0;0;0.1;0.01;0;7.14136;0;82;-1
840;69;9.10263;11.49;-58.2948;8.19348;2304.06;4.97492;0;0;0.1;0.01;0;7.29635;1;74;-1
840;70;7.8808;21.4059;-76.0182;10.1945;4438.02;6.20547;0;0;0.1;0.01;0;7.10532;0;80;-1
840;1312;58.4076;4.49335;22.2578;8.13733;2257.02;4.94031;0;0;0.1;0.01;0;6.35358;1;264;-1
840;72;14.0427;-68.6886;-73.7912;8.8542;2907.61;5.46821;0;0;0.1;0.01;0;4.20194;0;78;-1
840;1488;39.9219;-20.5549;-69.6054;9.76806;3904.03;5.98826;0;0;0.1;0.01;0;5.90256;0;460;-1
840;1544;-50.5937;85.9417;5.51086;9.10247;3159.12;5.60478;0;0;0.1;0.01;0;4.75557;0;604;-1
840;75;34.4799;1.47922;-67.0196;9.81099;3955.73;6.02474;0;0;0.1;0.01;0;6.73722;0;82;-1
840;1365;-84.0493;-38.4864;41.0876;10.157;4389.14;6.18133;0;0;0.1;0.01;0;5.68635;0;330;-1
840;77;19.9483;32.648;-75.9333;8.95387;3006.92;5.53946;0;0;0.1;0.01;0;6.96304;0;122;-1
840;1622;-10.4163;-57.3566;-13.3831;8.98741;3040.84;5.52903;0;0;0.1;0.01;0;6.8722;0;642;-1
840;1478;62.8152;-34.7371;-54.9788;9.82362;3971.03;6.01571;0;0;0.1;0.01;0;5.69608;0;438;-1
840;80;45.7331;-70.768;-64.3148;10.0648;4270.71;6.14089;0;0;0.1;0.01;0;2.51274;0;100;-1
840;1532;-46.8443;-33.0598;-15.4742;9.34593;3419.45;5.73837;0;0;0.1;0.01;0;6.48566;0;566;-1
840;1838;31.8218;13.9002;-42.058;8.18372;2295.84;4.96303;0;0;0.1;0.01;0;5.27289;1;826;-1
840;1389;-25.5939;-72.6842;-34.9971;10.11;4328.49;6.14799;0;0;0.1;0.01;0;7.07411;0;340;-1
840;84;36.0154;18.91;-60.0593;13.1246;9469.88;7.58972;0;0;4.50882e-36;0.01;0;8.23666;102;0;-1
840;85;38.7342;42.7675;-72.719;10.2341;4489.89;6.2245;0;0;0.1;0.01;0;5.6742;0;102;-1
840;86;51.015;66.9024;-60.6065;9.961;4139.97;5.81406;0;0;3.35934e-35;0.01;0;2.56859;102;102;-1
840;87;52.8304;-45.9516;-76.8903;11.871;7007.26;6.96014;0;0;1.71998e-35;0.01;0;4.37413;102;88;-1
840;1452;-40.2999;-40.0987;70.9317;9.99254;4179.42;6.09519;0;0;0.1;0.01;0;6.34994;0;400;-1
840;89;44.5213;-7.30906;-55.792;10.1155;4335.57;6.17877;0;0;0.1;0.01;0;6.86647;0;84;-1
840;90;73.3272;-4.17361;-67.1035;8.97608;3029.35;5.5152;0;0;0.1;0.01;0;4.45909;0;118;-1
840;1471;-44.3531;-63.5762;56.3165;9.88599;4047.15;6.05308;0;0;0.1;0.01;0;3.30239;0;428;-1
840;92;75.1886;44.5858;-70.752;9.54655;3644.41;5.86204;0;0;0.1;0.01;0;1.93191;0;58;-1
840;1070;28.7188;-31.6872;34.9175;9.0776;3133.3;5.58052;0;0;0.1;0.01;0;6.02026;0;84;-1
840;94;89.0883;-7.59691;-67.0543;9.73964;3870.06;5.9689;0;0;0.1;0.01;0;2.93053;0;42;-1
840;1350;-59.6701;39.8537;30.7967;10.1333;4358.6;6.17642;0;0;0.1;0.01;0;7.15901;0;308;-1
840;96;-92.469;-0.655453;-60.1614;8.31527;2408.34;5.06234;0;0;0.1;0.01;0;2.55315;0;82;-1
840;97;-88.1748;20.2818;-76.6335;8.96003;3013.13;5.50379;0;0;0.1;0.01;0;0.713683;0;66;-1
840;98;-66.843;-67.3526;-46.4812;8.89416;2947.16;5.46493;0;0;0.1;0.01;0;3.86779;0;90;-1
840;99;-69.6413;-30.5675;-52.776;9.89931;4063.53;5.82369;0;0;2.30852e-36;0.01;0;4.99865;102;96;-1
840;100;-55.8372;-12.9223;-48.3406;9.81288;3958.02;6.0111;0;0;0.1;0.01;0;6.90368;0;52;-1
840;101;-63.694;1.24917;-57.4311;11.1882;5866.33;6.56669;0;0;8.12237e-38;0.01;0;6.84114;102;62;-1
840;1496;-70.6712;6.0276;-40.9031;9.71308;3838.48;5.95753;0;0;0.1;0.01;0;6.438;0;478;-1
840;103;-65.7305;28.2591;-57.8336;9.04231;3096.89;5.55718;0;0;0.1;0.01;0;4.76828;0;58;-1
840;104;-68.1457;58.2592;-40.8179;10.1085;4326.64;6.17441;0;0;0.1;0.01;0;5.2355;0;44;-1
840;105;-50.4187;-63.2998;-47.0375;9.54502;3642.67;5.56185;0;0;2.66154e-38;0.01;0;5.56045;102;72;-1
840;1450;23.4074;72.5488;-48.2585;9.99337;4180.47;6.09935;0;0;0.1;0.01;0;6.07925;0;402;-1
840;1527;35.301;-7.34428;36.9312;9.50083;3592.3;5.85734;0;0;0.1;0.01;0;4.56696;0;530;-1
840;1746;29.4669;54.044;-80.3621;8.67645;2736;5.35288;0;0;0.1;0.01;0;4.1427;0;684;-1
840;1503;-30.7451;18.7595;51.0404;9.67246;3790.52;5.94307;0;0;0.1;0.01;0;5.18603;0;492;-1
840;1087;-48.366;30.4876;-53.1001;12.3295;7851.01;7.42829;0;0;1.84076e-14;0.01;0;7.16473;101;54;-1
840;1256;-15.4824;14.5572;-22.7374;8.23534;2339.55;4.98875;0;0;0.1;0.01;0;5.37124;0;160;-1
840;112;-37.976;65.5225;-54.0589;10.1441;4372.46;6.19138;0;0;0.1;0.01;0;5.49332;0;70;-1
840;113;-39.5056;-71.8248;-59.3582;8.17013;2284.41;4.95976;0;0;0.1;0.01;0;3.63533;1;108;-1
840;114;-22.3622;-59.401;-46.8546;10.2141;4463.58;6.22466;0;0;0.1;0.01;0;7.27096;0;48;-1
840;1212;21.5056;-78.3419;18.1858;8.51409;2585.25;5.20968;0;0;0.1;0.01;0;6.30659;0;102;-1
840;116;-27.29;-22.2779;-59.1566;9.99123;4177.78;6.09898;0;0;0.1;0.01;0;7.90588;0;52;-1
840;117;-46.5652;-2.69703;-55.2149;8.93593;2988.88;5.50237;0;0;0.1;0.01;0;7.39267;0;110;-1
840;1720;19.6839;0.555933;-14.5826;8.80972;2864.01;5.41551;0;0;0.1;0.01;0;6.18036;0;660;-1
840;119;-28.623;52.238;-59.6863;8.95376;3006.8;5.49889;0;0;0.1;0.01;0;6.53889;0;74;-1
840;1416;19.9425;64.3115;25.9865;10.0696;4276.83;6.14353;0;0;0.1;0.01;0;6.36072;0;366;-1
840;1559;33.9844;-44.9698;45.0037;9.06975;3125.18;5.59571;0;0;0.1;0.01;0;7.24346;0;620;-1
840;122;-17.8758;-89.898;-62.9096;9.95347;4130.6;6.08349;0;0;0.1;0.01;0;2.29341;0;78;-1
840;1397;35.7914;38.1821;35.7379;10.0335;4231.05;6.1261;0;0;0.1;0.01;0;5.81377;0;354;-1
840;124;-23.1351;-45.6774;-57.4786;9.98331;4167.85;6.09622;0;0;0.1;0.01;0;7.14223;0;50;-1
840;125;-22.6113;-33.6452;-45.4227;8.80145;2855.95;5.4105;0;0;0.1;0.01;0;6.35056;0;64;-1
840;1466;91.4488;10.518;-18.8603;9.94692;4122.44;6.08274;0;0;0.1;0.01;0;4.46389;0;416;-1
840;1485;-72.7757;-25.2464;42.4902;9.80492;3948.39;6.007;0;0;0.1;0.01;0;6.46267;0;448;-1
840;128;-16.7709;25.5081;-59.8203;10.2202;4471.7;6.23595;0;0;0.1;0.01;0;6.99987;0;88;-1
840;1486;17.5648;-3.03953;70.5492;9.77964;3917.94;6.00594;0;0;0.1;0.01;0;5.02277;0;456;-1
840;130;-21.9031;59.2366;-46.5758;9.84251;3993.98;6.01506;0;0;0.1;0.01;0;7.33729;0;64;-1
840;131;-30.1846;83.2526;-57.613;10.2339;4489.66;6.22095;0;0;0.1;0.01;0;2.99167;0;124;-1
840;1197;20.8116;81.1839;-21.4631;8.88512;2938.18;5.45283;0;0;0.1;0.01;0;7.00645;0;60;-1
840;133;-8.35009;-60.4727;-60.4274;13.1135;9445.84;7.58565;0;0;4.50882e-36;0.01;0;6.43437;102;82;-1
840;1302;37.6929;41.0427;-52.2381;10.2574;4520.61;6.23848;0;0;0.1;0.01;0;7.26951;0;250;-1
840;135;-13.1239;-21.1747;-46.125;10.0857;4297.39;6.15999;0;0;0.1;0.01;0;7.85359;0;98;-1
840;1356;15.6832;-29.4636;21.8478;10.1585;4391.11;6.06008;0;0;5.45651e-23;0.01;0;5.46212;102;312;-1
840;137;-16.6868;4.19844;-68.6857;8.71889;2776.34;5.37843;0;0;0.1;0.01;0;6.17339;0;68;-1
840;138;-5.38616;38.4358;-61.0049;9.09499;3151.34;5.60186;0;0;0.1;0.01;0;7.20144;0;84;-1
840;139;-12.5855;53.3766;-59.0263;9.99519;4182.75;6.10837;0;0;0.1;0.01;0;7.94825;0;46;-1
840;140;-6.8126;67.7194;-52.1738;9.94133;4115.49;6.07482;0;0;0.1;0.01;0;6.51669;0;150;-1
840;141;17.1428;-60.2509;-48.3841;3.49383;178.646;2.91776;0;0;1.20115e-08;0.01;0;5.18792;100;80;-1
840;142;6.22148;-47.3266;-52.2559;11.0448;5643.75;6.48722;0;0;2.66154e-38;0.01;0;6.86997;102;0;-1
840;1209;-44.0174;-52.3198;-78.7669;8.25674;2357.84;5.01051;0;0;0.1;0.01;0;4.0117;0;100;-1
840;1515;-16.3377;62.9362;38.1446;9.59208;3696.81;5.89669;0;0;0.1;0.01;0;7.47715;0;504;-1
840;145;19.0908;0.353501;-59.2319;8.84536;2898.92;5.4288;0;0;0.1;0.01;0;6.91958;0;76;-1
840;146;6.32739;34.8558;-51.0966;8.98529;3038.68;5.52799;0;0;0.1;0.01;0;6.88547;0;62;-1
840;147;19.2675;43.8429;-54.5929;9.98794;4173.66;6.09043;0;0;0.1;0.01;0;7.89884;0;80;-1
840;148;16.7354;57.9716;-48.6437;8.2132;2320.74;4.97943;0;0;0.1;0.01;0;5.6588;1;38;-1
840;1753;67.6094;34.2325;-21.6453;8.62165;2684.48;5.28718;0;0;0.1;0.01;0;6.60639;0;694;-1
840;150;28.7036;-68.7865;-67.6146;10.0694;4276.57;6.15031;0;0;0.1;0.01;0;4.37527;0;56;-1
840;151;22.8321;-51.8633;-43.0874;9.0264;3080.58;5.55126;0;0;0.1;0.01;0;6.62885;0;70;-1
840;152;21.5295;-42.9522;-56.7467;10.0568;4260.58;6.13591;0;0;0.1;0.01;0;7.07708;0;70;-1
840;1180;-11.9212;-90.7312;40.1618;8.82884;2882.7;5.40359;0;0;0.1;0.01;0;2.94131;0;102;-1
840;1413;-44.35;72.6564;12.9088;10.0602;4264.95;6.12958;0;0;0.1;0.01;0;6.88193;0;368;-1
840;1311;-52.0401;52.6832;-38.9771;10.2465;4506.23;6.22548;0;0;0.1;0.01;0;6.90192;0;260;-1
840;1304;-58.8357;29.6603;0.651866;10.2478;4507.96;6.23188;0;0;0.1;0.01;0;5.16597;0;256;-1
840;157;31.7358;58.8727;-60.2558;12.5069;8194.7;7.41723;0;0;2.76678e-26;0.01;0;6.40471;102;52;-1
840;158;40.0053;74.528;-49.1786;10.1899;4431.95;6.19759;0;0;0.1;0.01;0;3.28157;0;84;-1
840;1404;31.2927;21.8943;80.0311;10.0604;4265.09;6.13944;0;0;0.1;0.01;0;5.48258;0;356;-1
840;1661;-62.9484;-55.6275;-55.555;8.92951;2982.44;5.47204;0;0;0.1;0.01;0;4.30885;0;650;-1
840;161;48.8353;-24.2476;-54.0687;10.9652;5522.56;6.42453;0;0;8.72133e-39;0.01;0;7.661;102;62;-1
840;1338;44.5127;50.0039;52.5813;1.73128;21.7364;1.69479;0;0;4.40773e-20;0.01;0;6.4983;100;294;-1
840;1790;-27.8854;-62.2506;-61.649;8.22941;2334.5;4.98797;0;0;0.1;0.01;0;5.67112;1;768;-1
840;1376;3.81714;91.2941;-53.4136;10.0555;4258.95;6.14542;0;0;0.1;0.01;0;3.20306;0;338;-1
840;165;50.1657;54.0268;-65.4965;8.13432;2254.51;4.94784;0;0;0.1;0.01;0;5.29429;1;98;-1
840;166;46.2378;57.7388;-45.8667;10.8477;5346.94;6.33252;0;0;2.66154e-38;0.01;0;6.11173;102;66;-1
840;167;59.9708;-51.2619;-58.6782;10.2905;4564.5;6.25639;0;0;0.1;0.01;0;3.48681;0;76;-1
840;168;68.3654;-38.9793;-69.4759;9.81379;3959.12;6.00932;0;0;0.1;0.01;0;3.27289;0;106;-1
840;1570;59.2296;62.1925;-33.4469;9.0541;3109.02;5.57457;0;0;0.1;0.01;0;3.63143;0;624;-1
840;170;83.8377;-9.26336;-51.7541;8.89614;2949.13;5.45738;0;0;0.1;0.01;0;4.26346;0;62;-1
840;1569;-58.4746;59.3358;38.5638;9.05579;3110.77;5.57995;0;0;0.1;0.01;0;5.32758;0;624;-1
840;172;58.1508;35.4556;-59.4871;9.62577;3735.9;5.92035;0;0;0.1;0.01;0;6.84987;0;80;-1
840;173;61.9215;64.2527;-48.1893;8.19724;2307.23;4.96598;0;0;0.1;0.01;0;3.84237;1;28;-1
840;174;79.6608;-39.7456;-45.0867;9.03839;3092.87;5.56851;0;0;0.1;0.01;0;4.6707;0;132;-1
840;1734;74.8282;27.4362;52.7725;8.75503;2811.01;5.3658;0;0;0.1;0.01;0;4.03647;0;670;-1
840;176;82.3167;5.04474;-58.1659;9.14583;3204.48;5.62518;0;0;0.1;0.01;0;4.50052;0;82;-1
840;177;75.8141;17.2922;-48.7627;9.92539;4095.73;6.04848;0;0;0.1;0.01;0;5.72589;0;54;-1
840;178;-83.0904;-30.0829;-39.2681;11.0952;5721.34;6.51395;0;0;6.4979e-38;0.01;0;4.65392;102;0;-1
840;179;-72.556;-13.1128;-42.9015;11.6293;6587.86;6.80666;0;0;6.05164e-37;0.01;0;5.68708;102;94;-1
840;1449;7.59765;70.1847;-66.0182;9.96499;4144.95;6.08022;0;0;0.1;0.01;0;4.61036;0;398;-1
840;181;-99.2117;13.4674;-53.6453;9.99741;4185.54;6.10069;0;0;0.1;0.01;0;2.94537;0;96;-1
840;1244;-40.6879;30.1184;-15.1193;8.21569;2322.85;4.97778;0;0;0.1;0.01;0;5.93574;1;146;-1
840;183;-78.885;-56.2204;-45.0744;10.004;4193.79;5.81533;0;0;1.84681e-36;0.01;0;4.17981;102;88;-1
840;1430;8.19088;39.3814;-67.6303;9.98158;4165.69;6.10737;0;0;0.1;0.01;0;7.04084;0;382;-1
840;1782;58.4117;-84.5378;23.9984;8.28252;2380;5.03222;0;0;0.1;0.01;0;2.60678;0;754;-1
840;186;-83.4524;-2.02827;-32.8958;9.7101;3834.95;5.95411;0;0;0.1;0.01;0;3.98658;0;72;-1
840;187;-72.1942;26.6568;-38.379;13.309;9874.8;7.69976;0;0;2.5029e-34;0.01;0;5.87274;102;60;-1
840;188;-64.3413;46.9805;-27.9988;10.1019;4318.09;6.1562;0;0;0.1;0.01;0;6.47982;0;94;-1
840;189;-43.0686;-71.8209;-31.9418;11.1194;5758.88;6.55843;0;0;2.14997e-35;0.01;0;8.27679;102;0;-1
840;190;-55.9813;-78.4439;-42.6337;9.04309;3097.7;5.56499;0;0;0.1;0.01;0;3.9761;0;98;-1
840;1660;10.9172;48.5514;28.4222;8.91099;2963.92;5.48475;0;0;0.1;0.01;0;7.08583;0;646;-1
840;192;-54.39;-12.511;-31.3677;10.0179;4211.33;6.10639;0;0;0.1;0.01;0;7.58135;0;68;-1
840;193;-41.3491;-6.25006;-40.1482;9.8919;4054.41;6.04591;0;0;0.1;0.01;0;6.95631;0;86;-1
840;1831;77.3311;2.25537;20.0481;8.18976;2300.92;4.96545;0;0;0.1;0.01;0;6.12229;1;816;-1
840;195;-42.3075;27.1524;-30.4156;10.0416;4241.23;6.13015;0;0;0.1;0.01;0;7.00529;0;82;-1
840;196;-46.6095;43.9552;-23.0415;10.2328;4488.25;6.22878;0;0;0.1;0.01;0;7.04983;0;82;-1
840;197;-53.7843;80.6058;-26.7658;10.1159;4336.08;6.17162;0;0;0.1;0.01;0;2.40161;0;86;-1
840;1456;43.5706;-73.4705;-31.9052;9.97043;4151.74;6.09031;0;0;0.1;0.01;0;5.01895;0;406;-1
840;1751;-29.1104;3.30346;20.8795;8.63949;2701.17;5.30817;0;0;0.1;0.01;0;5.85734;0;696;-1
840;200;-40.431;-43.2788;-40.4375;8.64946;2710.53;5.30746;0;0;0.1;0.01;0;5.18003;0;72;-1
840;201;-44.4444;-21.8959;-41.6725;9.0115;3065.35;5.5618;0;0;0.1;0.01;0;7.66712;0;96;-1
840;1673;71.5482;-34.6602;6.85547;8.87199;2925.18;5.46294;0;0;0.1;0.01;0;4.56852;0;646;-1
840;1168;-0.840599;75.774;-8.17808;8.83726;2890.96;5.41779;0;0;0.1;0.01;0;7.23052;0;102;-1
840;204;-36.1311;10.0801;-36.5772;11.7146;6734.03;6.85684;0;0;7.56455e-37;0.01;0;6.5362;102;92;-1
840;205;-42.7564;49.1514;-52.7625;9.72739;3855.48;5.96401;0;0;0.1;0.01;0;6.21434;0;124;-1
840;206;-35.6964;57.2758;-37.9915;10.1119;4331;6.16579;0;0;0.1;0.01;0;6.32325;0;62;-1
840;1755;5.07884;-10.8645;-20.9603;8.57465;2640.81;5.25199;0;0;0.1;0.01;0;7.0741;0;706;-1
840;208;-20.7228;-76.605;-50.0503;9.80287;3945.93;6.00372;0;0;0.1;0.01;0;5.05918;0;174;-1
840;1377;5.40857;1.04175;-93.5521;10.0628;4268.21;6.16033;0;0;0.1;0.01;0;4.16547;0;338;-1
840;1122;-63.2288;-19.3627;-6.66592;8.77836;2833.54;5.40961;0;0;0.1;0.01;0;4.24176;0;56;-1
840;1367;43.1888;-30.3231;-83.7489;10.1092;4327.55;6.15197;0;0;0.1;0.01;0;4.16668;0;326;-1
840;1340;-27.0238;46.1496;63.2233;10.1777;4416.11;6.20794;0;0;0.1;0.01;0;5.916;0;300;-1
840;1616;47.7105;28.1587;-6.5229;8.97171;3024.92;5.52376;0;0;0.1;0.01;0;6.70997;0;634;-1
840;214;-9.00557;8.52323;-37.3054;10.1676;4403;6.20819;0;0;0.1;0.01;0;5.80986;0;96;-1
840;1406;-34.1094;-87.0619;31.264;10.038;4236.77;6.12221;0;0;0.1;0.01;0;3.96456;0;354;-1
840;1542;-4.09505;-85.0691;-36.8561;9.11774;3175.04;5.61104;0;0;0.1;0.01;0;4.57368;0;602;-1
840;1399;-41.4245;79.376;28.9567;10.0497;4251.61;6.12683;0;0;0.1;0.01;0;7.1326;0;358;-1
840;1446;-28.9707;-16.5958;-44.0964;10.0011;4190.13;6.10895;0;0;0.1;0.01;0;7.90008;0;396;-1
840;219;-8.15211;-68.5083;-40.0829;10.7774;5243.64;6.28438;0;0;2.47875e-37;0.01;0;6.3585;102;0;-1
840;1239;-46.6905;-12.119;76.2801;8.23345;2337.94;4.98663;0;0;0.1;0.01;0;4.89368;1;142;-1
