Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;38;-54.9591;-12.6849;-68.5037;10.8978;5421.31;6.34036;0;0;1.06923e-44;0.01;0;6.17118;102;0;-1
960;1372;-28.7112;76.9896;-41.5787;10.2861;4558.73;6.25072;0;0;0.1;0.01;0;5.69036;0;326;-1
960;40;-66.8368;13.9167;-65.1619;8.17475;2288.29;4.96907;0;0;0.1;0.01;0;5.91944;1;36;-1
960;1666;-37.5149;-60.7342;15.4056;9.49505;3585.76;5.85388;0;0;0.1;0.01;0;7.65214;0;652;-1
960;42;-33.3641;-51.0841;-70.0911;8.89689;2949.87;5.4753;0;0;0.1;0.01;0;6.79869;0;48;-1
960;1454;-62.0979;-26.6631;-38.8336;10.2321;4487.28;6.20623;0;0;0.1;0.01;0;6.75195;0;402;-1
960;44;-26.6843;-36.2787;-70.1497;10.1781;4416.56;6.20397;0;0;0.1;0.01;0;7.21846;0;40;-1
960;45;-19.517;-10.1369;-59.2715;10.2196;4470.84;6.21525;0;0;0.1;0.01;0;7.33137;0;118;-1
960;1553;-37.4387;-23.5111;-90.3287;10.0093;4200.54;6.06704;0;0;5.23174e-13;0.01;0;5.50416;101;618;-1
960;47;-53.3316;33.3293;-70.4875;9.61181;3719.67;5.915;0;0;0.1;0.01;0;6.16078;0;144;-1
960;48;-41.1317;47.2279;-72.3628;10.9046;5431.43;6.38518;0;0;1.34956e-41;0.01;0;5.60597;102;0;-1
960;1736;-12.3215;2.07619;-54.9805;9.39014;3468.2;5.78372;0;0;0.1;0.01;0;7.5259;0;680;-1
960;1294;-3.76731;17.7571;62.4851;8.52489;2595.1;5.22294;0;0;0.1;0.01;0;5.8702;0;230;-1
960;1537;-4.93689;40.9457;-42.2078;9.6726;3790.69;5.94232;0;0;0.1;0.01;0;6.9998;0;610;-1
960;1341;-57.7821;59.4395;-50.2931;8.17948;2292.27;4.97146;0;0;0.1;0.01;0;4.54472;1;302;-1
960;53;-30.6045;9.7214;-63.7107;9.94599;4121.29;6.0972;0;0;0.1;0.01;0;6.94498;0;80;-1
960;1754;-27.9666;34.8295;6.31838;9.29065;3359.13;5.72069;0;0;0.1;0.01;0;7.0629;0;700;-1
960;1483;-35.9655;-83.8076;-44.9661;10.0986;4313.91;6.16036;0;0;0.1;0.01;0;4.14846;0;448;-1
960;56;-8.91396;65.9808;-70.9369;10.2091;4457.02;6.21828;0;0;0.1;0.01;0;6.77256;0;66;-1
960;1476;85.077;-31.6893;-31.6658;10.1352;4361.03;6.17558;0;0;0.1;0.01;0;4.97057;0;432;-1
960;58;-17.1163;-50.4434;-73.9267;10.2166;4466.86;6.22216;0;0;0.1;0.01;0;7.2352;0;50;-1
960;59;-9.27949;-35.3176;-74.3839;9.67611;3794.82;5.96285;0;0;0.1;0.01;0;7.31735;0;164;-1
960;1437;26.1832;67.2587;43.0665;10.1846;4425.09;6.215;0;0;0.1;0.01;0;6.50891;0;392;-1
960;61;-3.69979;6.11642;-80.0831;10.1308;4355.38;6.16901;0;0;0.1;0.01;0;8.32349;0;54;-1
960;62;-3.29068;23.2545;-79.5203;8.19413;2304.61;4.98035;0;0;0.1;0.01;0;6.1536;1;56;-1
960;63;3.89286;57.3025;-73.9897;8.56316;2630.21;5.24941;0;0;0.1;0.01;0;6.50542;0;74;-1
960;1580;-16.3466;80.2453;-0.0782409;9.59243;3697.22;5.90348;0;0;0.1;0.01;0;5.92976;0;622;-1
960;1425;-34.3588;-6.2719;-68.2042;10.2232;4475.64;6.21951;0;0;0.1;0.01;0;7.4211;0;384;-1
960;66;18.7681;-41.4575;-75.9669;10.5989;4987.43;6.18903;0;0;2.83023e-42;0.01;0;5.60852;102;0;-1
960;67;22.9404;-27.3833;-65.8723;8.43805;2516.6;5.17543;0;0;0.1;0.01;0;5.38006;0;48;-1
960;68;3.55631;-1.94657;-56.414;9.64033;3752.87;5.92581;0;0;0.1;0.01;0;8.11119;0;82;-1
960;69;9.73787;11.8558;-59.5771;8.57994;2645.7;5.26476;0;0;0.1;0.01;0;7.99262;0;74;-1
960;70;9.2095;23.4332;-84.1299;8.20521;2313.97;4.97483;0;0;0.1;0.01;0;6.84707;1;80;-1
960;1312;63.7446;0.724184;21.2163;8.45483;2531.64;5.17022;0;0;0.1;0.01;0;6.99779;0;264;-1
960;72;11.6842;-71.2678;-74.0097;9.47634;3564.59;5.85138;0;0;0.1;0.01;0;4.0044;0;78;-1
960;1488;37.5063;-21.9582;-71.1433;10.0743;4282.9;6.14966;0;0;0.1;0.01;0;6.79633;0;460;-1
960;1544;-50.0017;87.1021;4.95907;9.6482;3762.08;5.92461;0;0;0.1;0.01;0;4.81769;0;604;-1
960;75;35.1534;1.47228;-67.3143;10.1037;4320.48;6.17384;0;0;0.1;0.01;0;6.65802;0;82;-1
960;1365;-90.3908;-46.2771;50.2373;8.18863;2299.97;4.96539;0;0;0.1;0.01;0;1.03097;1;330;-1
960;77;19.2069;32.563;-77.1233;9.53758;3634.15;5.89073;0;0;0.1;0.01;0;6.97079;0;122;-1
960;1622;-7.55511;-57.2126;-14.0967;9.59018;3694.61;5.88974;0;0;0.1;0.01;0;6.78617;0;642;-1
960;1478;62.6733;-30.3758;-57.7872;10.1084;4326.51;6.16451;0;0;0.1;0.01;0;7.72275;0;438;-1
960;80;46.0523;-70.7384;-64.4049;10.2556;4518.31;6.23457;0;0;0.1;0.01;0;3.13095;0;100;-1
960;1532;-46.7085;-31.1695;-11.8871;9.80517;3948.7;6.00191;0;0;0.1;0.01;0;8.06609;0;566;-1
960;1838;33.413;14.1734;-41.1221;8.56817;2634.83;5.24464;0;0;0.1;0.01;0;6.04276;0;826;-1
960;1389;-25.2131;-78.0168;-33.5053;8.16161;2277.28;4.94836;0;0;0.1;0.01;0;5.41539;1;340;-1
960;84;36.6083;18.6286;-58.4399;12.7545;8691.1;7.3354;0;0;6.90975e-42;0.01;0;8.84618;102;0;-1
960;85;45.2289;47.2997;-83.534;8.23764;2341.51;4.99234;0;0;0.1;0.01;0;3.23882;0;102;-1
960;86;51.7843;66.7835;-60.4446;9.66405;3780.65;5.61008;0;0;5.14817e-41;0.01;0;4.83167;102;102;-1
960;87;53.602;-44.6588;-78.1303;11.532;6423.87;6.72662;0;0;2.63586e-41;0.01;0;4.63306;102;88;-1
960;1452;-40.7524;-40.8743;71.1593;10.2141;4463.63;6.21049;0;0;0.1;0.01;0;6.74306;0;400;-1
960;89;50.2458;-7.29347;-58.8561;8.16056;2276.4;4.963;0;0;0.1;0.01;0;6.42453;1;84;-1
960;90;73.588;-6.24454;-63.3298;9.58864;3692.84;5.8813;0;0;0.1;0.01;0;6.94553;0;118;-1
960;1471;-45.9518;-65.9672;56.5671;10.1494;4379.35;6.18772;0;0;0.1;0.01;0;3.29159;0;428;-1
960;92;73.519;44.7614;-68.5965;9.93021;4101.71;6.07412;0;0;0.1;0.01;0;3.75038;0;58;-1
960;1070;29.2352;-31.1389;33.3978;9.63593;3747.74;5.91092;0;0;0.1;0.01;0;5.74994;0;84;-1
960;94;89.9433;-7.06541;-69.4687;10.0611;4266.08;6.13989;0;0;0.1;0.01;0;2.95811;0;42;-1
960;1350;-61.4731;40.5392;32.8932;10.3015;4579.2;6.25635;0;0;0.1;0.01;0;7.6259;0;308;-1
960;96;-94.9358;-1.65515;-59.6258;9.02977;3084.03;5.54759;0;0;0.1;0.01;0;2.51143;0;82;-1
960;97;-89.7611;18.9733;-77.1437;9.56609;3666.84;5.86878;0;0;0.1;0.01;0;1.24696;0;66;-1
960;98;-68.2101;-70.9125;-47.0486;9.50533;3597.41;5.8355;0;0;0.1;0.01;0;4.02263;0;90;-1
960;99;-70.3647;-29.5676;-53.2227;9.61756;3726.35;5.62691;0;0;3.53779e-42;0.01;0;4.87002;102;96;-1
960;100;-56.8045;-13.1386;-49.3353;10.101;4316.98;6.16173;0;0;0.1;0.01;0;7.10505;0;52;-1
960;101;-65.7669;0.0285432;-56.7244;10.8743;5386.38;6.34873;0;0;1.24475e-43;0.01;0;6.73318;102;62;-1
960;1496;-70.8144;6.56031;-39.3852;10.0406;4240.01;6.13209;0;0;0.1;0.01;0;6.72661;0;478;-1
960;103;-65.7271;29.4197;-58.6142;9.6096;3717.1;5.89266;0;0;0.1;0.01;0;5.23387;0;58;-1
960;104;-70.8902;59.0499;-40.6348;10.2828;4554.35;6.25653;0;0;0.1;0.01;0;4.89764;0;44;-1
960;105;-53.1892;-64.183;-47.6723;9.28084;3348.5;5.37983;0;0;4.0788e-44;0.01;0;4.87596;102;72;-1
960;1450;25.2005;73.813;-48.476;10.214;4463.48;6.21336;0;0;0.1;0.01;0;5.03034;0;402;-1
960;1527;37.2579;-10.4343;37.1118;9.91026;4077.03;6.08087;0;0;0.1;0.01;0;5.16858;0;530;-1
960;1746;33.4308;56.6542;-81.3324;9.35689;3431.49;5.78443;0;0;0.1;0.01;0;4.45097;0;684;-1
960;1503;-30.2955;19.2332;51.0309;10.0179;4211.34;6.12736;0;0;0.1;0.01;0;5.4508;0;492;-1
960;1087;-50.0001;31.2668;-51.7933;12.7254;8631.89;7.62928;0;0;2.82095e-20;0.01;0;7.17368;102;54;-1
960;1256;-15.2537;16.0485;-21.3818;8.92851;2981.43;5.48078;0;0;0.1;0.01;0;6.40166;0;160;-1
960;112;-39.1319;65.9475;-45.8602;8.17698;2290.17;4.96848;0;0;0.1;0.01;0;5.13055;1;70;-1
960;113;-36.985;-73.9568;-58.9236;8.56905;2635.65;5.2617;0;0;0.1;0.01;0;4.53896;0;108;-1
960;114;-31.0132;-61.1986;-53.6535;8.22913;2334.27;4.99297;0;0;0.1;0.01;0;6.60012;0;48;-1
960;1212;22.1976;-77.1329;16.9994;9.23103;3294.88;5.67255;0;0;0.1;0.01;0;7.45764;0;102;-1
960;116;-28.3638;-22.8792;-61.7446;10.2117;4460.51;6.21231;0;0;0.1;0.01;0;7.57501;0;52;-1
960;117;-47.0348;-1.67051;-57.0375;9.53572;3632.03;5.86456;0;0;0.1;0.01;0;6.68157;0;110;-1
960;1720;18.9296;0.00161084;-18.7434;9.46533;3552.19;5.81745;0;0;0.1;0.01;0;7.77606;0;660;-1
960;119;-29.0855;51.782;-59.4617;9.56288;3663.15;5.86361;0;0;0.1;0.01;0;7.07458;0;74;-1
960;1416;20.6449;65.6743;26.26;10.2617;4526.35;6.239;0;0;0.1;0.01;0;6.44392;0;366;-1
960;1559;33.7953;-48.7542;45.7358;9.62439;3734.3;5.92407;0;0;0.1;0.01;0;7.94139;0;620;-1
960;122;-18.6464;-90.8226;-60.6835;10.1881;4429.64;6.20236;0;0;0.1;0.01;0;2.45427;0;78;-1
960;1397;36.6567;38.8673;35.9655;10.2371;4493.86;6.22665;0;0;0.1;0.01;0;5.89406;0;354;-1
960;124;-23.2967;-47.3285;-57.5003;10.2119;4460.74;6.21148;0;0;0.1;0.01;0;7.62937;0;50;-1
960;125;-21.964;-33.2262;-45.3584;9.4263;3508.42;5.79533;0;0;0.1;0.01;0;6.8324;0;64;-1
960;1466;93.505;9.90332;-19.5139;10.1824;4422.22;6.204;0;0;0.1;0.01;0;4.04013;0;416;-1
960;1485;-74.9488;-25.5914;43.0239;10.0988;4314.12;6.16063;0;0;0.1;0.01;0;6.58927;0;448;-1
960;128;-18.2698;29.221;-66.0817;8.21658;2323.6;4.98859;0;0;0.1;0.01;0;6.09665;1;88;-1
960;1486;16.1545;-5.46;71.9538;10.0781;4287.74;6.1606;0;0;0.1;0.01;0;6.26288;0;456;-1
960;130;-21.3343;62.3636;-47.8416;10.1185;4339.47;6.16456;0;0;0.1;0.01;0;7.09813;0;64;-1
960;131;-31.8477;85.6518;-71.217;8.2826;2380.07;5.03623;0;0;0.1;0.01;0;1.34975;0;124;-1
960;1197;20.6771;82.6589;-21.482;9.50514;3597.2;5.82705;0;0;0.1;0.01;0;7.00588;0;60;-1
960;133;-8.52555;-61.4745;-60.5141;12.722;8624.83;7.31873;0;0;6.90975e-42;0.01;0;7.03162;102;82;-1
960;1302;43.8858;34.4005;-55.6594;8.34424;2433.6;5.08797;0;0;0.1;0.01;0;6.41687;0;250;-1
960;135;-14.0873;-23.3158;-41.2741;4.91356;496.909;3.59322;0;0;3.70116e-05;0.01;0;3.81543;100;98;-1
960;1356;14.5054;-30.5683;22.5876;9.8622;4018;5.85271;0;0;8.36208e-29;0.01;0;6.04142;102;312;-1
960;137;-17.1628;4.04371;-69.9917;9.37504;3451.5;5.79226;0;0;0.1;0.01;0;7.34804;0;68;-1
960;138;-6.27;38.4887;-61.8142;9.64641;3759.98;5.92633;0;0;0.1;0.01;0;7.62818;0;84;-1
960;139;-12.3454;54.001;-59.3259;10.2156;4465.64;6.21789;0;0;0.1;0.01;0;7.93395;0;46;-1
960;140;-5.39637;68.7509;-54.0395;10.1845;4425.01;6.19901;0;0;0.1;0.01;0;6.79115;0;150;-1
960;141;23.26;-63.5318;-45.1589;2.42968;60.0807;2.28734;0;0;1.84076e-14;0.01;0;5.46375;100;80;-1
960;142;6.41462;-49.1707;-52.5817;10.7346;5181.43;6.27328;0;0;4.0788e-44;0.01;0;6.86828;102;0;-1
960;1209;-45.2123;-52.7392;-79.7376;8.9492;3002.21;5.49134;0;0;0.1;0.01;0;3.96929;0;100;-1
960;1515;-16.8678;64.3193;40.1047;9.96279;4142.21;6.09861;0;0;0.1;0.01;0;7.09622;0;504;-1
960;145;19.5078;0.195672;-60.0124;9.47199;3559.69;5.8108;0;0;0.1;0.01;0;7.39737;0;76;-1
960;146;6.36441;35.7579;-52.0654;9.57611;3678.37;5.88019;0;0;0.1;0.01;0;6.17282;0;62;-1
960;147;20.3147;44.7165;-55.442;10.2153;4465.21;6.20732;0;0;0.1;0.01;0;7.26034;0;80;-1
960;148;17.2399;59.8355;-49.134;8.73827;2794.89;5.38628;0;0;0.1;0.01;0;5.67273;0;38;-1
960;1753;68.2591;30.2705;-23.0913;9.30799;3377.98;5.72498;0;0;0.1;0.01;0;6.38239;0;694;-1
960;150;28.4841;-68.5754;-70.4953;10.2638;4529.08;6.24301;0;0;0.1;0.01;0;5.13117;0;56;-1
960;151;22.8963;-52.7931;-43.0318;9.60287;3709.29;5.89219;0;0;0.1;0.01;0;7.15551;0;70;-1
960;152;21.1334;-42.2279;-57.8933;10.253;4514.87;6.23424;0;0;0.1;0.01;0;6.6667;0;70;-1
960;1180;-13.3105;-92.7105;43.1741;9.46593;3552.86;5.79209;0;0;0.1;0.01;0;2.79296;0;102;-1
960;1413;-45.3175;72.0932;12.9304;10.2535;4515.52;6.2285;0;0;0.1;0.01;0;6.6454;0;368;-1
960;1311;-58.6439;48.1701;-41.2358;8.36047;2447.83;5.0939;0;0;0.1;0.01;0;6.23301;0;260;-1
960;1304;-69.8914;26.3656;0.313072;8.27242;2371.3;5.02137;0;0;0.1;0.01;0;4.36741;0;256;-1
960;157;33.3011;58.4386;-59.4639;12.1514;7515.67;7.17011;0;0;4.24008e-32;0.01;0;7.1044;102;52;-1
960;158;51.1354;79.3062;-46.7714;8.20139;2310.74;4.97103;0;0;0.1;0.01;0;1.50671;1;84;-1
960;1404;29.3583;22.8975;88.9118;8.14149;2260.48;4.94784;0;0;0.1;0.01;0;3.06183;1;356;-1
960;1661;-65.0151;-56.8112;-55.4186;9.55795;3657.49;5.84863;0;0;0.1;0.01;0;5.00365;0;650;-1
960;161;47.0498;-22.6203;-55.4044;10.6651;5081.4;6.21581;0;0;1.33654e-44;0.01;0;8.40739;102;62;-1
960;1880;13.15;-9.44402;-30.7973;8.33781;2427.98;5.08389;0;0;0.1;0.01;0;7.16133;0;866;-1
960;1790;-26.1709;-64.4095;-66.8467;8.91743;2970.35;5.48289;0;0;0.1;0.01;0;6.35965;0;768;-1
960;1376;0.278965;81.9644;-59.2283;8.13089;2251.66;4.94804;0;0;0.1;0.01;0;4.51823;1;338;-1
960;165;46.1181;57.6562;-72.142;8.39453;2477.86;5.13194;0;0;0.1;0.01;0;5.34436;0;98;-1
960;166;47.771;59.8006;-45.4082;10.5397;4904.19;6.11977;0;0;4.0788e-44;0.01;0;6.85681;102;66;-1
960;167;60.0272;-45.917;-61.0872;8.36581;2452.52;5.09521;0;0;0.1;0.01;0;4.78577;0;76;-1
960;168;69.0121;-36.704;-72.2526;10.1017;4317.87;6.16002;0;0;0.1;0.01;0;4.30708;0;106;-1
960;1570;59.6689;61.6025;-32.3175;9.62154;3730.98;5.9105;0;0;0.1;0.01;0;4.44619;0;624;-1
960;170;86.2108;-10.0914;-53.0647;9.51032;3603.08;5.82918;0;0;0.1;0.01;0;4.07363;0;62;-1
960;1569;-60.2965;58.3143;38.9204;9.62523;3735.27;5.91601;0;0;0.1;0.01;0;7.06101;0;624;-1
960;172;59.0574;35.9968;-61.2243;9.98453;4169.38;6.11226;0;0;0.1;0.01;0;8.26667;0;80;-1
960;173;63.3633;64.6813;-49.1064;8.67893;2738.34;5.32777;0;0;0.1;0.01;0;4.48855;0;28;-1
960;174;83.939;-41.9856;-45.4601;9.60784;3715.06;5.90606;0;0;0.1;0.01;0;4.23231;0;132;-1
960;1734;76.1818;27.4983;51.5728;9.40393;3483.51;5.76634;0;0;0.1;0.01;0;4.87986;0;670;-1
960;176;85.8355;5.61784;-59.0261;9.68798;3808.8;5.94134;0;0;0.1;0.01;0;4.53948;0;82;-1
960;177;79.2195;17.3401;-48.3389;10.1716;4408.21;6.18173;0;0;0.1;0.01;0;6.09183;0;54;-1
960;178;-81.6488;-31.3798;-38.9974;10.7773;5243.54;6.29488;0;0;9.958e-44;0.01;0;5.36709;102;0;-1
960;179;-73.9471;-13.25;-44.3881;11.3066;6054.67;6.58411;0;0;9.27411e-43;0.01;0;5.77312;102;94;-1
960;1449;7.1564;71.7617;-68.2506;10.2045;4451.05;6.20342;0;0;0.1;0.01;0;5.0221;0;398;-1
960;181;-101.609;13.304;-52.9819;10.221;4472.66;6.21385;0;0;0.1;0.01;0;2.98118;0;96;-1
960;1244;-41.7753;29.4935;-16.9817;8.74669;2802.98;5.38249;0;0;0.1;0.01;0;6.37781;0;146;-1
960;183;-79.1254;-56.3488;-46.1351;9.71793;3844.24;5.61774;0;0;2.83023e-42;0.01;0;4.31718;102;88;-1
960;1430;8.51109;42.6045;-67.5425;10.2088;4456.72;6.21912;0;0;0.1;0.01;0;7.52498;0;382;-1
960;1782;60.589;-84.7212;25.1124;8.97573;3028.99;5.52509;0;0;0.1;0.01;0;2.6236;0;754;-1
960;186;-84.5655;-4.34052;-33.3332;10.041;4240.54;6.13031;0;0;0.1;0.01;0;3.8765;0;72;-1
960;187;-73.9344;26.2799;-39.7251;12.9223;9038.72;7.43408;0;0;3.83568e-40;0.01;0;6.44171;102;60;-1
960;188;-70.8264;38.5547;-28.7281;8.15611;2272.68;4.95285;0;0;0.1;0.01;0;5.08908;1;94;-1
960;189;-42.7502;-72.5406;-29.4857;10.8038;5282.2;6.33862;0;0;3.29483e-41;0.01;0;7.99025;102;0;-1
960;190;-53.4687;-79.7322;-41.8292;9.62526;3735.3;5.91119;0;0;0.1;0.01;0;4.61491;0;98;-1
960;1660;11.1342;48.0344;29.7243;9.52747;3622.61;5.85837;0;0;0.1;0.01;0;7.19262;0;646;-1
960;192;-55.5069;-12.0896;-31.7729;10.2345;4490.43;6.21898;0;0;0.1;0.01;0;7.51527;0;68;-1
960;193;-41.6285;-7.11376;-41.2698;10.1528;4383.77;6.18147;0;0;0.1;0.01;0;8.09589;0;86;-1
960;1831;78.1963;0.717378;17.8569;8.60988;2673.5;5.27883;0;0;0.1;0.01;0;7.21475;0;816;-1
960;195;-41.6522;25.3048;-33.1298;10.2421;4500.39;6.23072;0;0;0.1;0.01;0;6.11759;0;82;-1
960;196;-45.3792;43.2367;-17.2145;8.31558;2408.61;5.06612;0;0;0.1;0.01;0;6.27012;0;82;-1
960;197;-54.7118;76.401;-24.015;10.2853;4557.62;6.25328;0;0;0.1;0.01;0;5.52101;0;86;-1
960;1456;43.7192;-74.3074;-30.4544;10.1956;4439.44;6.20703;0;0;0.1;0.01;0;5.39428;0;406;-1
960;1751;-27.9098;1.18737;22.3858;6.81695;1326.97;4.45589;0;0;0.00967895;0.01;0;5.29435;100;696;-1
960;200;-40.4685;-42.1155;-39.5402;9.34989;3423.79;5.75203;0;0;0.1;0.01;0;6.6429;0;72;-1
960;201;-45.5198;-22.8773;-42.6546;9.58902;3693.27;5.90502;0;0;0.1;0.01;0;7.87806;0;96;-1
960;1673;73.0637;-37.405;7.40484;9.48639;3575.95;5.83943;0;0;0.1;0.01;0;4.75011;0;646;-1
960;1168;-2.71914;77.9352;-9.67809;9.48677;3576.38;5.81106;0;0;0.1;0.01;0;7.57767;0;102;-1
960;204;-37.1876;9.98173;-36.02;11.3896;6188.9;6.63241;0;0;1.15926e-42;0.01;0;6.16918;102;92;-1
960;205;-45.0533;50.4054;-54.2343;10.0407;4240.11;6.13199;0;0;0.1;0.01;0;6.25459;0;124;-1
960;206;-38.2224;62.9661;-31.9107;8.16692;2281.72;4.95891;0;0;0.1;0.01;0;5.66487;1;62;-1
960;1755;4.84511;-11.3553;-18.4059;9.28646;3354.59;5.70413;0;0;0.1;0.01;0;7.66544;0;706;-1
960;208;-21.8874;-74.5491;-54.0359;10.0965;4311.17;6.15754;0;0;0.1;0.01;0;7.18551;0;174;-1
960;1377;9.15624;4.73653;-102.285;8.13461;2254.75;4.95613;0;0;0.1;0.01;0;2.02765;1;338;-1
960;1122;-64.3126;-18.6453;-4.72142;9.40717;3487.11;5.80159;0;0;0.1;0.01;0;4.67248;0;56;-1
960;1367;43.8107;-30.2072;-85.1801;10.2885;4561.85;6.24147;0;0;0.1;0.01;0;5.02202;0;326;-1
960;1340;-22.2597;46.132;63.8691;8.1964;2306.53;4.97696;0;0;0.1;0.01;0;5.29816;1;300;-1
960;1616;51.6347;25.9101;-8.1843;9.56114;3661.15;5.87693;0;0;0.1;0.01;0;6.71561;0;634;-1
960;214;-12.1635;3.49558;-39.4633;8.18929;2300.53;4.97581;0;0;0.1;0.01;0;5.76978;1;96;-1
960;1406;-35.8038;-86.7508;32.9209;10.2426;4501.1;6.22477;0;0;0.1;0.01;0;3.10806;0;354;-1
960;1542;-4.33215;-85.8798;-36.1477;9.6556;3770.74;5.92747;0;0;0.1;0.01;0;4.88808;0;602;-1
960;1399;-41.8627;79.6007;29.4104;10.2518;4513.21;6.22801;0;0;0.1;0.01;0;7.27318;0;358;-1
960;1446;-28.1041;-17.876;-45.5909;10.2181;4468.84;6.21924;0;0;0.1;0.01;0;8.26661;0;396;-1
960;219;-7.83214;-68.4256;-40.9599;10.4722;4810.63;6.07439;0;0;3.79868e-43;0.01;0;7.11116;102;0;-1
960;1239;-52.2212;-11.5665;77.1146;8.8898;2942.83;5.46249;0;0;0.1;0.01;0;5.09723;0;142;-1
