Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;40;-50.77;15.0114;-62.9767;8.21822;2324.99;4.9688;0;0;0.1;0.01;0;5.48027;1;36;-1
360;41;-48.7865;36.2291;-74.5817;3.24779;143.5;2.871;0;0;1.73104e-10;0.01;0;3.99609;100;0;-1
360;42;-30.9668;-62.4763;-64.1425;9.26938;3336.11;5.70418;0;0;0.1;0.01;0;4.86492;0;48;-1
360;43;-37.9227;-55.1457;-63.219;2.09464;38.4964;1.98705;0;0;2.87618e-14;0.01;0;6.77603;100;0;-1
360;44;-32.874;-27.5071;-66.7901;10.9332;5474.35;6.51824;0;0;0.1;0.01;0;6.0828;0;40;-1
360;45;-33.2199;-9.17714;-68.4851;10.2999;4577.02;6.22985;0;0;0.1;0.01;0;4.67888;0;118;-1
360;46;-33.9779;19.8393;-71.8769;2.90815;103.024;2.63821;0;0;2.32336e-11;0.01;0;4.76585;100;0;-1
360;47;-41.9102;27.2001;-74.8995;9.68965;3810.77;5.94052;0;0;0.1;0.01;0;5.93568;0;144;-1
360;48;-40.3841;45.1447;-70.1442;11.5292;6419.27;6.92626;0;0;1.5966e-12;0.01;0;3.72698;101;0;-1
360;49;-25.623;-55.5022;-56.2162;3.56299;189.466;3.02947;0;0;2.01519e-09;0.01;0;5.93924;100;150;-1
360;50;-30.4974;-38.1919;-71.1725;2.46913;63.0549;2.31135;0;0;1.71434e-13;0.01;0;5.00893;100;0;-1
360;51;-25.364;-18.3676;-71.2249;3.00825;114.033;2.64873;0;0;8.86292e-11;0.01;0;5.44434;100;0;-1
360;52;-27.9068;9.28242;-76.6303;2.77446;89.4585;2.54279;0;0;7.61319e-12;0.01;0;5.83529;100;0;-1
360;53;-23.9965;11.0563;-66.5175;10.0679;4274.74;6.11756;0;0;0.1;0.01;0;6.0331;0;80;-1
360;54;-26.3525;44.4563;-70.211;4.2667;325.36;3.22437;0;0;7.76217e-06;0.01;0;3.55907;100;0;-1
360;55;-25.2288;46.4628;-64.4045;2.88906;101.009;2.59827;0;0;4.53781e-11;0.01;0;4.17642;100;96;-1
360;56;-16.6344;69.6357;-65.2291;10.2511;4512.29;6.21643;0;0;0.1;0.01;0;2.38839;0;66;-1
360;57;-21.255;-53.7084;-57.9055;2.03893;35.5054;1.9192;0;0;8.77741e-14;0.01;0;5.32129;100;0;-1
360;58;-10.2286;-40.6912;-68.8144;10.9461;5493.71;6.52873;0;0;0.1;0.01;0;5.22848;0;50;-1
360;59;-14.3121;-23.1235;-73.1173;9.74734;3879.24;5.97796;0;0;0.1;0.01;0;5.549;0;164;-1
360;60;0.0472711;-0.360488;-79.664;2.57518;71.5339;2.43848;0;0;3.86034e-15;0.01;0;5.78271;100;0;-1
360;61;-8.43271;2.3131;-71.3066;10.1618;4395.37;6.16946;0;0;0.1;0.01;0;6.02268;0;54;-1
360;62;-10.3805;18.233;-71.5448;8.55832;2625.76;5.12277;0;0;0.1;0.01;0;6.32779;1;56;-1
360;63;-0.124018;46.2823;-71.8432;8.91225;2965.17;5.4336;0;0;0.1;0.01;0;6.44976;0;74;-1
360;64;-9.72165;63.3265;-58.3498;3.03545;117.154;2.73968;0;0;1.85869e-11;0.01;0;5.71723;100;0;-1
360;65;16.1177;-63.5566;-63.4386;2.22478;46.1266;2.04014;0;0;2.67865e-13;0.01;0;4.93593;100;58;-1
360;66;14.362;-33.5618;-72.3273;11.278;6008.76;6.76132;0;0;3.34832e-13;0.01;0;5.696;101;0;-1
360;67;20.5682;-18.2121;-66.5436;8.62372;2686.41;5.28859;0;0;0.1;0.01;0;6.12347;0;48;-1
360;68;15.0567;-6.37101;-57.8735;9.74419;3875.48;5.97814;0;0;0.1;0.01;0;5.15541;0;82;-1
360;69;3.70217;13.1174;-67.2765;9.05883;3113.9;5.54391;0;0;0.1;0.01;0;6.1363;0;74;-1
360;70;8.72054;26.4226;-72.67;8.29566;2391.34;5.03307;0;0;0.1;0.01;0;5.77326;0;80;-1
360;71;4.24605;54.1077;-67.119;2.42194;59.5088;2.2895;0;0;4.49403e-14;0.01;0;5.89493;100;0;-1
360;72;18.2493;-70.5466;-70.9137;9.65517;3770.23;5.9123;0;0;0.1;0.01;0;2.54185;0;78;-1
360;73;18.3908;-45.4663;-66.3427;2.79912;91.8661;2.5948;0;0;1.71434e-13;0.01;0;4.16513;100;0;-1
360;74;29.1866;-23.0203;-68.8016;2.89001;101.108;2.62868;0;0;5.67227e-11;0.01;0;6.48946;100;0;-1
360;75;31.6683;-5.9644;-65.4935;10.1692;4405.04;6.16622;0;0;0.1;0.01;0;7.14588;0;82;-1
360;76;29.047;7.54441;-63.8682;2.25512;48.0392;2.18851;0;0;7.46699e-18;0.01;0;6.0005;100;0;-1
360;77;23.5358;28.1555;-75.4769;9.71373;3839.25;5.96068;0;0;0.1;0.01;0;6.52626;0;122;-1
360;78;23.815;47.9978;-64.073;3.13638;129.234;2.81129;0;0;1.85869e-11;0.01;0;5.97263;100;0;-1
360;79;23.5996;52.5603;-64.6425;2.02406;34.7342;1.93521;0;0;6.47658e-16;0.01;0;5.84895;100;0;-1
360;80;43.5399;-63.3999;-59.2479;8.16193;2277.54;4.94398;0;0;0.1;0.01;0;3.12416;1;100;-1
360;81;40.0961;-29.1025;-61.0017;2.57491;71.5113;2.43348;0;0;1.17808e-14;0.01;0;5.02522;100;50;-1
360;82;40.7572;-20.9476;-68.7005;10.1708;4407.07;6.18209;0;0;0.1;0.01;0;6.8275;0;122;-1
360;83;32.9046;8.26725;-71.6122;2.30977;51.6172;2.12565;0;0;6.53968e-13;0.01;0;5.3249;100;58;-1
360;84;35.9866;19.497;-64.1631;13.3088;9874.26;7.86433;0;0;8.1746e-13;0.01;0;9.48306;101;0;-1
360;85;37.7189;36.4537;-70.8141;8.64395;2705.36;5.20238;0;0;0.1;0.01;0;5.85281;0;102;-1
360;86;44.0406;63.5125;-66.03;10.0497;4251.54;5.98955;0;0;6.09055e-12;0.01;0;2.15132;101;102;-1
360;87;54.2928;-43.3761;-72.6081;12.051;7330.82;7.20964;0;0;3.11836e-12;0.01;0;4.1348;101;88;-1
360;88;54.565;-34.7472;-63.5826;2.14092;41.1046;1.96884;0;0;6.53968e-13;0.01;0;5.70307;100;0;-1
360;89;45.787;-9.55368;-59.1308;8.18542;2297.27;4.96043;0;0;0.1;0.01;0;6.10365;1;84;-1
360;90;63.4449;1.53743;-70.0515;9.72596;3853.77;5.96143;0;0;0.1;0.01;0;4.39685;0;118;-1
360;91;59.959;32.9629;-61.3723;1.89565;28.5339;1.81137;0;0;1.26496e-15;0.01;0;6.30702;100;0;-1
360;92;60.4459;41.8039;-66.9357;10.0424;4242.33;6.0993;0;0;0.1;0.01;0;3.44139;0;58;-1
360;93;72.7352;-24.5663;-67.0244;2.86366;98.3683;2.6098;0;0;7.61319e-12;0.01;0;1.40074;100;30;-1
360;94;79.4273;-4.72601;-73.6847;10.125;4347.79;6.15862;0;0;0.1;0.01;0;1.87046;0;42;-1
360;95;-68.4031;-19.0897;-47.7236;2.44626;61.3195;2.17974;0;0;1.10786e-10;0.01;0;6.35995;100;38;-1
360;96;-81.8547;0.535099;-47.9009;9.08209;3137.95;5.57839;0;0;0.1;0.01;0;4.73963;0;82;-1
360;97;-77.0822;28.4744;-68.3527;9.71063;3835.57;5.93556;0;0;0.1;0.01;0;1.75515;0;66;-1
360;98;-62.7931;-57.3118;-54.3632;9.62224;3731.79;5.90074;0;0;0.1;0.01;0;4.66243;0;90;-1
360;99;-66.6436;-29.6775;-47.9445;10.2089;4456.82;6.13604;0;0;4.18539e-13;0.01;0;6.35265;101;96;-1
360;100;-61.3884;-14.3702;-54.2134;10.1815;4421.03;6.16821;0;0;0.1;0.01;0;6.39705;0;52;-1
360;101;-59.0574;3.56084;-52.7869;11.7543;6802.75;7.04477;0;0;1.4726e-14;0.01;0;9.35051;101;62;-1
360;102;-52.0376;5.74248;-63.4641;2.13429;40.7237;1.98182;0;0;3.34832e-13;0.01;0;6.11266;100;0;-1
360;103;-64.0203;25.9304;-57.1227;9.71859;3845.02;5.96235;0;0;0.1;0.01;0;3.99641;0;58;-1
360;104;-63.6487;52.8671;-50.4734;8.62814;2690.54;5.14988;0;0;0.1;0.01;0;3.32637;1;44;-1
360;105;-48.0196;-57.8944;-46.0782;9.98902;4175.01;5.94162;0;0;4.82543e-15;0.01;0;6.49266;101;72;-1
360;106;-34.2081;-34.6159;-38.3579;2.17193;42.9166;1.98963;0;0;1.71434e-13;0.01;0;5.15487;100;0;-1
360;107;-52.885;-7.31929;-53.5516;2.42634;59.8336;2.26287;0;0;2.14292e-13;0.01;0;6.19212;100;0;-1
360;108;-52.6187;-7.54465;-48.1599;3.65835;205.09;3.04587;0;0;3.66562e-08;0.01;0;5.47999;100;50;-1
360;109;-51.0666;7.11767;-44.0554;2.19644;44.3863;2.05939;0;0;1.09718e-13;0.01;0;7.27594;100;66;-1
360;110;-45.9166;20.5657;-56.0427;2.86332;98.3329;2.57522;0;0;1.48695e-11;0.01;0;5.14322;100;52;-1
360;111;-37.4761;49.543;-50.2035;2.79186;91.1527;2.57566;0;0;1.71434e-13;0.01;0;3.97708;100;0;-1
360;112;-40.3585;70.0514;-55.0766;8.21243;2320.08;4.96413;0;0;0.1;0.01;0;1.85153;1;70;-1
360;113;-35.4768;-67.6668;-49.6645;8.76074;2816.51;5.37219;0;0;0.1;0.01;0;5.31651;0;108;-1
360;114;-25.4334;-57.3391;-45.3897;8.60951;2673.15;5.1675;0;0;0.1;0.01;0;5.90059;0;48;-1
360;115;-32.8949;-44.0875;-58.8388;2.75943;88.0133;2.44118;0;0;4.53781e-11;0.01;0;4.39379;100;96;-1
360;116;-28.5081;-15.6704;-51.5839;10.947;5495.06;6.53686;0;0;0.1;0.01;0;4.72396;0;52;-1
360;117;-42.6084;-4.58444;-54.0892;9.6752;3793.75;5.93297;0;0;0.1;0.01;0;6.33906;0;110;-1
360;118;-30.7001;13.7882;-51.6785;3.58599;193.159;2.91089;0;0;2.18488e-07;0.01;0;5.08745;100;116;-1
360;119;-30.6574;42.5219;-55.2471;9.69112;3812.5;5.94318;0;0;0.1;0.01;0;4.69228;0;74;-1
360;120;-33.7712;52.1316;-52.3711;2.24898;47.6478;2.08823;0;0;4.18539e-13;0.01;0;2.91309;100;62;-1
360;121;-19.915;74.4921;-43.9759;2.89593;101.731;2.66029;0;0;5.23174e-13;0.01;0;4.93325;100;0;-1
360;122;-12.3516;-77.6767;-54.0052;10.2597;4523.68;6.2213;0;0;0.1;0.01;0;3.47742;0;78;-1
360;123;-21.3585;-54.452;-53.5334;2.26404;48.6119;2.12161;0;0;9.42467e-15;0.01;0;6.62911;100;0;-1
360;124;-22.5043;-43.584;-54.1492;10.2552;4517.79;6.21696;0;0;0.1;0.01;0;6.04206;0;50;-1
360;125;-23.7323;-30.8132;-41.3572;9.67429;3792.68;5.92468;0;0;0.1;0.01;0;5.27934;0;64;-1
360;126;-19.1089;7.57024;-51.9468;2.0256;34.8137;1.90583;0;0;7.53974e-15;0.01;0;4.68561;100;0;-1
360;127;-26.2622;11.8015;-52.7577;1.97983;32.5069;1.8733;0;0;3.08828e-15;0.01;0;5.3918;100;0;-1
360;128;-17.6547;24.7824;-59.6922;8.46599;2541.68;5.19092;0;0;0.1;0.01;0;4.95599;0;88;-1
360;129;-29.1203;44.4523;-65.3783;2.0308;35.0824;1.9222;0;0;1.4726e-14;0.01;0;5.42172;100;0;-1
360;130;-17.5454;63.4942;-48.7908;10.9887;5558.15;6.54686;0;0;0.1;0.01;0;7.14449;0;64;-1
360;131;-26.7542;76.6408;-53.0464;8.60751;2671.29;5.17044;0;0;0.1;0.01;0;3.70023;0;124;-1
360;132;-13.3118;-79.71;-42.8267;2.58403;72.2735;2.40645;0;0;1.71434e-13;0.01;0;6.17278;100;48;-1
360;133;-8.47531;-57.6973;-56.0705;13.1942;9621.35;7.79898;0;0;8.1746e-13;0.01;0;4.70116;101;82;-1
360;134;-8.80849;-34.5909;-58.8291;2.42486;59.7243;2.26108;0;0;1.37147e-13;0.01;0;4.95539;100;0;-1
360;135;-8.87474;-21.0492;-47.2762;8.16863;2283.16;4.94543;0;0;0.1;0.01;0;4.85192;1;98;-1
360;136;13.6014;3.1703;-52.2187;2.37328;55.9935;2.19992;0;0;1.5966e-12;0.01;0;5.59789;100;44;-1
360;137;-10.1692;11.4877;-56.616;9.62091;3730.24;5.91404;0;0;0.1;0.01;0;6.45972;0;68;-1
360;138;-1.2112;26.2208;-60.1643;9.73473;3864.2;5.96442;0;0;0.1;0.01;0;6.97796;0;84;-1
360;139;-2.25442;54.4086;-57.6333;10.2624;4527.25;6.21589;0;0;0.1;0.01;0;5.94256;0;46;-1
360;140;-1.21852;70.6338;-55.1955;10.2196;4470.87;6.19478;0;0;0.1;0.01;0;4.12275;0;150;-1
360;141;7.43264;-59.0963;-45.3009;8.53056;2600.29;5.19982;0;0;0.1;0.01;0;4.80781;0;80;-1
360;142;11.7684;-43.6927;-55.4375;11.6646;6648.03;6.98952;0;0;4.82543e-15;0.01;0;5.70176;101;0;-1
360;143;18.3804;-33.2543;-53.1761;2.58943;72.7277;2.43708;0;0;2.30094e-14;0.01;0;5.00591;100;0;-1
360;144;16.8016;0.932359;-50.3634;2.26743;48.8307;2.18487;0;0;1.9765e-15;0.01;0;4.64642;100;0;-1
360;145;22.5344;7.89769;-55.6609;9.67392;3792.25;5.94249;0;0;0.1;0.01;0;7.03514;0;76;-1
360;146;7.41447;27.0595;-45.1884;9.71492;3840.66;5.95665;0;0;0.1;0.01;0;5.44601;0;62;-1
360;147;13.1007;43.0629;-49.5014;10.2905;4564.54;6.2406;0;0;0.1;0.01;0;6.85622;0;80;-1
360;148;11.6356;60.0405;-50.3686;9.13893;3197.23;5.59301;0;0;0.1;0.01;0;6.04603;0;38;-1
360;149;13.0394;80.8008;-49.4328;3.97491;263.069;3.21773;0;0;8.94926e-08;0.01;0;3.75007;100;0;-1
360;150;30.3451;-70.3065;-61.4534;8.17817;2291.17;4.95498;0;0;0.1;0.01;0;3.25569;1;56;-1
360;151;22.8737;-55.3837;-45.7639;9.68847;3809.37;5.96109;0;0;0.1;0.01;0;6.1148;0;70;-1
360;152;28.5853;-31.128;-58.8391;10.8987;5422.73;6.50469;0;0;0.1;0.01;0;5.55998;0;70;-1
360;153;29.9934;-17.8015;-69.3894;2.7022;82.65;2.45766;0;0;1.27728e-12;0.01;0;6.16141;100;84;-1
360;154;23.6766;-8.45533;-36.8446;2.25708;48.1648;2.10451;0;0;4.18539e-13;0.01;0;5.89637;100;0;-1
360;155;33.1295;18.9841;-50.384;2.45345;61.8611;2.30043;0;0;8.77741e-14;0.01;0;5.40168;100;62;-1
360;156;24.2889;42.1342;-51.2399;2.42835;59.9822;2.28709;0;0;2.30094e-14;0.01;0;5.80224;100;74;-1
360;157;26.8097;53.5261;-53.9197;10.5338;4896.08;6.37231;0;0;0.004985;0.01;0;8.14548;101;52;-1
360;158;37.5192;74.5917;-55.6939;8.57345;2639.71;5.12912;0;0;0.1;0.01;0;2.4288;1;84;-1
360;159;33.6878;-56.8462;-44.8379;2.57521;71.536;2.40606;0;0;2.14292e-13;0.01;0;5.0485;100;88;-1
360;160;52.8121;-44.3605;-58.628;3.38657;162.693;2.80632;0;0;2.93249e-08;0.01;0;5.29478;100;56;-1
360;161;47.397;-24.3347;-51.7898;11.8096;6899.1;7.06491;0;0;1.5812e-15;0.01;0;6.51187;101;62;-1
360;162;51.8391;-12.0356;-52.6898;2.35868;54.9661;2.22189;0;0;1.17808e-14;0.01;0;5.06763;100;0;-1
360;163;46.1553;4.36412;-61.2093;8.93141;2984.34;5.4518;0;0;0.1;0.01;0;6.16431;0;38;-1
360;164;53.5625;23.6624;-49.2854;2.37002;55.763;2.13275;0;0;3.63025e-11;0.01;0;6.0293;100;0;-1
360;165;52.6114;48.4555;-54.8294;8.69482;2753.41;5.26368;0;0;0.1;0.01;0;6.01807;0;98;-1
360;166;42.4189;60.1169;-46.5446;11.411;6223.93;6.80319;0;0;4.82543e-15;0.01;0;4.33442;101;66;-1
360;167;56.4908;-54.4427;-58.7907;8.75454;2810.53;5.3765;0;0;0.1;0.01;0;4.13465;0;76;-1
360;168;61.7005;-36.8514;-55.6659;10.1791;4417.85;6.17628;0;0;0.1;0.01;0;6.29212;0;106;-1
360;169;53.035;-12.637;-47.431;2.95541;108.128;2.71187;0;0;3.11836e-12;0.01;0;4.69733;100;0;-1
360;170;72.3291;-6.93084;-57.9925;9.69437;3816.34;5.94487;0;0;0.1;0.01;0;4.22959;0;62;-1
360;171;58.2867;23.3781;-50.87;3.16481;132.78;2.68342;0;0;7.68735e-09;0.01;0;5.44691;100;0;-1
360;172;51.0199;31.2382;-56.194;10.0916;4305;6.13805;0;0;0.1;0.01;0;8.03558;0;80;-1
360;173;60.3502;59.1794;-47.4799;8.91658;2969.5;5.45546;0;0;0.1;0.01;0;3.79821;0;28;-1
360;174;71.02;-26.7097;-44.8782;9.7113;3836.37;5.95202;0;0;0.1;0.01;0;4.0897;0;132;-1
360;175;73.6722;-5.34876;-39.3291;3.51802;182.382;2.92515;0;0;2.34599e-08;0.01;0;2.70868;100;58;-1
360;176;77.2149;8.67815;-62.5534;9.71257;3837.88;5.93872;0;0;0.1;0.01;0;2.94188;0;82;-1
360;177;68.7383;27.5421;-56.827;10.982;5548.01;6.54381;0;0;0.1;0.01;0;3.48924;0;54;-1
360;178;-84.2314;-33.6147;-42.5928;11.7615;6815.16;7.04689;0;0;1.17808e-14;0.01;0;3.87246;101;0;-1
360;179;-75.7264;-14.1122;-39.2158;12.1251;7466.95;7.24325;0;0;1.09718e-13;0.01;0;5.85236;101;94;-1
360;180;-73.2582;-4.38495;-48.2652;2.13237;40.6139;1.99284;0;0;1.37147e-13;0.01;0;3.90615;100;0;-1
360;181;-85.9046;14.4787;-39.7432;10.2523;4513.88;6.2187;0;0;0.1;0.01;0;5.03075;0;96;-1
360;182;-84.3823;25.501;-36.6667;2.82066;94.0031;2.33377;0;0;1.20115e-08;0.01;0;3.90699;100;84;-1
360;183;-76.997;-58.5472;-44.5119;10.1148;4334.66;6.00648;0;0;3.34832e-13;0.01;0;3.22874;101;88;-1
360;184;-72.2669;-34.4362;-39.8804;2.19206;44.1209;2.04324;0;0;1.09718e-13;0.01;0;5.64981;100;0;-1
360;185;-65.9216;-21.5745;-40.8522;2.28968;50.2818;2.1525;0;0;2.87618e-14;0.01;0;6.51208;100;60;-1
360;186;-70.0849;5.21354;-36.9774;10.1008;4316.72;6.15026;0;0;0.1;0.01;0;5.47611;0;72;-1
360;187;-70.5496;26.9515;-37.7199;13.0223;9250.21;7.69316;0;0;4.53781e-11;0.01;0;7.55223;101;60;-1
360;188;-62.1408;46.5943;-29.9967;8.61796;2681.04;5.14648;0;0;0.1;0.01;0;5.33191;1;94;-1
360;189;-46.1214;-73.2506;-36.3973;11.3179;6072.83;6.81493;0;0;3.89795e-12;0.01;0;4.95199;101;0;-1
360;190;-62.0615;-65.2143;-39.5343;9.6746;3793.04;5.90679;0;0;0.1;0.01;0;5.34869;0;98;-1
360;191;-58.6416;-41.0667;-32.8313;3.36034;158.942;2.85859;0;0;3.93593e-09;0.01;0;3.89953;100;0;-1
360;192;-55.4545;-18.9319;-37.0384;10.9738;5535.5;6.54224;0;0;0.1;0.01;0;5.9208;0;68;-1
360;193;-49.1884;-1.5262;-37.5175;10.2057;4452.69;6.18402;0;0;0.1;0.01;0;6.43063;0;86;-1
360;194;-55.2368;15.0549;-37.8486;10.1394;4366.36;6.16224;0;0;0.1;0.01;0;7.41316;0;40;-1
360;195;-51.5141;32.2931;-31.5169;10.8748;5387.06;6.48646;0;0;0.1;0.01;0;6.5451;0;82;-1
360;196;-47.1727;47.9396;-27.101;8.64655;2707.8;5.20966;0;0;0.1;0.01;0;6.83212;0;82;-1
360;197;-58.9745;76.0743;-30.3474;8.61956;2682.53;5.15231;0;0;0.1;0.01;0;1.28369;1;86;-1
360;198;-48.1793;-79.1906;-25.6506;2.09919;38.7474;1.93685;0;0;5.23174e-13;0.01;0;4.91413;100;0;-1
360;199;-35.1058;-60.99;-40.7945;3.83179;235.664;3.09604;0;0;1.39832e-07;0.01;0;5.01404;100;132;-1
360;200;-37.184;-51.2004;-34.9757;9.66871;3786.11;5.928;0;0;0.1;0.01;0;5.38498;0;72;-1
360;201;-39.9374;-26.7852;-43.1483;9.65967;3775.51;5.92345;0;0;0.1;0.01;0;4.08687;0;96;-1
360;202;-47.0463;-11.46;-31.7341;3.40776;165.767;2.89303;0;0;3.93593e-09;0.01;0;6.44447;100;86;-1
360;203;-31.5345;13.2399;-46.082;2.6923;81.7448;2.46887;0;0;2.49469e-12;0.01;0;5.94377;100;80;-1
360;204;-36.1131;20.1372;-34.8048;12.1036;7427.32;7.23018;0;0;1.37147e-13;0.01;0;5.47252;101;92;-1
360;205;-39.7949;43.8363;-40.6372;10.2039;4450.3;6.18049;0;0;0.1;0.01;0;5.72887;0;124;-1
360;206;-28.7471;56.1665;-39.156;8.17802;2291.04;4.94714;0;0;0.1;0.01;0;4.44555;1;62;-1
360;207;-24.0048;72.3173;-39.5638;4.3218;338.129;3.27552;0;0;4.96781e-06;0.01;0;6.29381;100;78;-1
360;208;-25.4757;-79.3988;-42.4934;10.1704;4406.59;6.1852;0;0;0.1;0.01;0;5.73334;0;174;-1
360;209;-15.6877;-74.0185;-43.3794;2.37124;55.8491;2.16756;0;0;4.87244e-12;0.01;0;6.18154;100;0;-1
360;210;-30.3952;-59.3927;-37.0248;2.73495;85.691;2.54108;0;0;2.14292e-13;0.01;0;4.34356;100;0;-1
360;211;-25.7005;-33.535;-31.419;2.31439;51.9277;2.18088;0;0;1.27728e-12;0.01;0;3.47557;100;0;-1
360;212;-42.7109;-10.236;-34.1496;2.3566;54.8211;2.26393;0;0;8.09573e-16;0.01;0;4.26428;100;0;-1
360;213;-16.6689;7.29327;-28.3918;2.97898;110.736;2.73802;0;0;2.49469e-12;0.01;0;3.30467;100;0;-1
360;214;-15.6125;5.78137;-38.0784;8.22521;2330.93;4.97189;0;0;0.1;0.01;0;3.01821;1;96;-1
360;215;-14.4593;35.4331;-40.4443;2.24371;47.3138;2.09685;0;0;2.14292e-13;0.01;0;4.89592;100;0;-1
360;216;-25.2589;65.7735;-39.6584;2.80382;92.3289;2.57676;0;0;6.09055e-12;0.01;0;6.00084;100;106;-1
