Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;40;-54.5461;17.2404;-65.3225;9.8676;4024.61;6.05328;0;0;0.1;0.01;0;6.80341;0;36;-1
720;1666;-37.4857;-59.7863;12.0133;8.21428;2321.65;4.98053;0;0;0.1;0.01;0;7.28453;1;652;-1
720;42;-27.9789;-58.6499;-64.4557;10.248;4508.19;6.23822;0;0;0.1;0.01;0;6.25008;0;48;-1
720;1454;-59.6597;-26.998;-38.5291;9.65946;3775.26;5.88416;0;0;0.1;0.01;0;6.73991;0;402;-1
720;44;-25.7015;-32.6654;-68.3003;9.57064;3672.08;5.87114;0;0;0.1;0.01;0;7.2369;0;40;-1
720;45;-16.9725;-8.7718;-58.3454;9.63392;3745.39;5.90473;0;0;0.1;0.01;0;6.62497;0;118;-1
720;1553;-29.4531;-20.8516;-87.1503;8.36434;2451.23;5.10973;0;0;0.1;0.01;0;3.95987;0;618;-1
720;47;-50.8143;32.8996;-69.1401;8.31477;2407.91;5.06925;0;0;0.1;0.01;0;4.15232;0;144;-1
720;48;-38.831;46.0896;-70.4898;11.5411;6439.12;6.82881;0;0;5.74638e-30;0.01;0;5.65554;102;0;-1
720;1736;-10.3099;4.15149;-55.2104;8.20439;2313.27;4.97905;0;0;0.1;0.01;0;5.98819;1;680;-1
720;1294;-6.20937;19.2861;57.7528;10.1136;4333.19;6.1628;0;0;0.1;0.01;0;4.59394;0;230;-1
720;1537;-5.12144;38.0812;-43.4607;8.41931;2499.88;5.14928;0;0;0.1;0.01;0;5.847;0;610;-1
720;1341;-54.1249;64.613;-52.5245;9.89166;4054.12;6.06995;0;0;0.1;0.01;0;3.45257;0;302;-1
720;53;-30.2454;6.90541;-61.3511;8.99827;3051.87;5.55039;0;0;0.1;0.01;0;6.4805;0;80;-1
720;1754;-27.3057;29.532;11.3283;8.15966;2275.65;4.95611;0;0;0.1;0.01;0;5.46173;1;700;-1
720;1483;-34.6688;-83.4002;-42.9307;9.34126;3414.33;5.7432;0;0;0.1;0.01;0;3.39132;0;448;-1
720;56;-7.78079;65.5875;-67.8155;9.59645;3701.86;5.89724;0;0;0.1;0.01;0;5.86496;0;66;-1
720;1476;86.3262;-28.8461;-32.5779;9.41555;3496.43;5.78084;0;0;0.1;0.01;0;3.32383;0;432;-1
720;58;-16.9876;-46.1632;-72.11;9.66014;3776.06;5.924;0;0;0.1;0.01;0;6.874;0;50;-1
720;59;-10.684;-32.3043;-73.6243;8.46377;2539.68;5.19646;0;0;0.1;0.01;0;5.96872;0;164;-1
720;1437;23.9058;63.9352;42.35;9.57938;3682.14;5.89939;0;0;0.1;0.01;0;6.73458;0;392;-1
720;61;-2.20675;5.21272;-80.3477;9.42264;3504.34;5.77789;0;0;0.1;0.01;0;6.49856;0;54;-1
720;62;-8.7281;17.4611;-71.7916;9.95549;4133.11;6.10268;0;0;0.1;0.01;0;6.74232;0;56;-1
720;63;-2.92201;49.5999;-72.0534;10.1431;4371.26;6.18414;0;0;0.1;0.01;0;7.50923;0;74;-1
720;1580;-13.8358;77.2438;-1.28043;8.32174;2413.96;5.07478;0;0;0.1;0.01;0;5.88827;0;622;-1
720;1425;-33.5636;-8.28861;-63.1802;9.64407;3757.25;5.91368;0;0;0.1;0.01;0;6.31138;0;384;-1
720;66;17.0026;-38.6277;-73.469;11.265;5987.99;6.64988;0;0;1.2051e-30;0.01;0;6.2195;102;0;-1
720;67;24.1285;-22.6542;-64.9894;10.0812;4291.72;6.15976;0;0;0.1;0.01;0;4.36576;0;48;-1
720;68;5.93931;-1.42701;-51.279;8.3818;2466.61;5.12567;0;0;0.1;0.01;0;5.77728;0;82;-1
720;69;3.93625;10.0001;-62.0082;10.1815;4421.03;6.20712;0;0;0.1;0.01;0;7.32499;0;74;-1
720;70;6.63712;22.4631;-74.5497;9.96032;4139.12;6.08692;0;0;0.1;0.01;0;7.6163;0;80;-1
720;1312;62.0963;4.51185;26.8078;10.0555;4258.86;6.12504;0;0;0.1;0.01;0;7.55336;0;264;-1
720;72;15.1603;-66.6263;-74.4713;8.21662;2323.63;4.97771;0;0;0.1;0.01;0;4.04725;1;78;-1
720;1488;40.0079;-22.9393;-68.7702;9.28162;3349.34;5.70845;0;0;0.1;0.01;0;3.62309;0;460;-1
720;1544;-51.6906;85.7004;5.00521;8.38986;2473.73;5.12876;0;0;0.1;0.01;0;4.69365;0;604;-1
720;75;33.2739;0.81408;-64.4016;9.34294;3416.17;5.76087;0;0;0.1;0.01;0;5.58049;0;82;-1
720;1365;-84.1255;-40.7441;43.2387;9.89672;4060.34;6.04226;0;0;0.1;0.01;0;3.74917;0;330;-1
720;77;20.1943;31.6402;-74.119;8.26939;2368.7;5.031;0;0;0.1;0.01;0;6.69044;0;122;-1
720;1622;-11.9001;-58.8938;-13.265;8.26557;2365.41;5.01701;0;0;0.1;0.01;0;6.13485;0;642;-1
720;1478;64.155;-37.187;-50.3836;9.36977;3445.68;5.75765;0;0;0.1;0.01;0;6.26665;0;438;-1
720;80;44.948;-69.1329;-63.6517;9.7585;3892.59;5.97763;0;0;0.1;0.01;0;2.51455;0;100;-1
720;1532;-47.0756;-30.3428;-16.2052;8.68086;2740.16;5.31825;0;0;0.1;0.01;0;5.50587;0;566;-1
720;82;28.9224;-15.7896;-71.7181;2.11167;39.4427;1.95051;0;0;4.18539e-13;0.01;0;5.6972;100;122;-1
720;1389;-25.165;-71.6722;-34.3522;9.82698;3975.11;5.99094;0;0;0.1;0.01;0;7.17907;0;340;-1
720;84;35.357;19.0931;-61.0699;13.5098;10328.5;7.85529;0;0;2.94214e-30;0.01;0;8.47198;102;0;-1
720;85;37.1548;41.1386;-70.3234;10.0281;4224.24;6.1199;0;0;0.1;0.01;0;5.37395;0;102;-1
720;86;48.966;65.8837;-61.077;10.2711;4538.8;6.02772;0;0;2.19207e-29;0.01;0;3.93604;102;102;-1
720;87;53.2903;-45.6177;-75.696;12.2245;7652.09;7.20431;0;0;1.12234e-29;0.01;0;4.11901;102;88;-1
720;1452;-42.1016;-39.6745;71.4388;9.64005;3752.55;5.89455;0;0;0.1;0.01;0;6.52709;0;400;-1
720;89;45.9526;-6.12844;-55.8355;9.84284;3994.39;6.04014;0;0;0.1;0.01;0;5.46066;0;84;-1
720;90;71.9557;-2.81334;-69.2395;8.25805;2358.96;5.00976;0;0;0.1;0.01;0;4.06044;0;118;-1
720;1471;-44.0792;-61.6684;55.8463;9.46094;3547.24;5.81546;0;0;0.1;0.01;0;3.23027;0;428;-1
720;92;73.8068;46.4479;-73.7854;8.96151;3014.62;5.50848;0;0;0.1;0.01;0;1.91242;0;58;-1
720;1070;27.421;-32.1842;32.7653;8.36343;2450.43;5.0968;0;0;0.1;0.01;0;4.6929;0;84;-1
720;94;85.563;-8.47017;-67.0599;9.22749;3291.09;5.67232;0;0;0.1;0.01;0;3.05162;0;42;-1
720;1350;-58.5427;38.686;28.9652;9.86158;4017.25;6.03563;0;0;0.1;0.01;0;6.73723;0;308;-1
720;96;-84.3338;-0.791253;-49.2172;10.231;4485.79;6.22237;0;0;0.1;0.01;0;4.39966;0;82;-1
720;97;-86.5666;21.2451;-74.555;8.25656;2357.68;5.00371;0;0;0.1;0.01;0;0.647549;0;66;-1
720;98;-66.9922;-64.7141;-48.5225;8.22069;2327.09;4.9824;0;0;0.1;0.01;0;3.29289;0;90;-1
720;99;-69.834;-30.1514;-52.3836;10.1933;4436.4;6.02958;0;0;1.50638e-30;0.01;0;4.78204;102;96;-1
720;100;-55.8359;-12.8123;-48.0923;9.35564;3430.12;5.75056;0;0;0.1;0.01;0;6.93891;0;52;-1
720;101;-61.8934;1.44909;-57.3146;11.5154;6396.21;6.79456;0;0;5.3001e-32;0.01;0;7.4685;102;62;-1
720;1496;-70.3702;5.60252;-41.2253;9.19436;3255.77;5.65616;0;0;0.1;0.01;0;6.05765;0;478;-1
720;103;-65.7695;26.4902;-57.7356;8.33346;2424.18;5.07986;0;0;0.1;0.01;0;4.93853;0;58;-1
720;104;-66.1248;56.4181;-43.271;9.83081;3979.75;6.02823;0;0;0.1;0.01;0;4.82509;0;44;-1
720;105;-51.3653;-62.6938;-49.1058;9.82007;3966.73;5.75189;0;0;1.73674e-32;0.01;0;6.2305;102;72;-1
720;1450;23.6518;72.1413;-46.5458;9.64152;3754.27;5.89964;0;0;0.1;0.01;0;6.17533;0;402;-1
720;1527;36.8828;-5.79891;37.0114;8.87478;2927.93;5.47473;0;0;0.1;0.01;0;4.35262;0;530;-1
720;1746;26.5876;52.4525;-76.1909;8.18674;2298.38;4.97045;0;0;0.1;0.01;0;4.81541;1;684;-1
720;1503;-32.0703;18.6817;50.5722;9.12757;3185.33;5.6222;0;0;0.1;0.01;0;4.77643;0;492;-1
720;1087;-47.0946;29.2072;-52.8942;11.4694;6319.93;6.9433;0;0;1.20115e-08;0.01;0;6.86655;101;54;-1
720;1256;-17.9399;16.7377;-13.5881;10.2258;4478.95;6.21422;0;0;0.1;0.01;0;6.54377;0;160;-1
720;112;-37.0938;65.2472;-54.5726;9.88344;4044.02;6.05972;0;0;0.1;0.01;0;4.97318;0;70;-1
720;113;-35.7127;-69.0868;-51.2041;10.127;4350.39;6.17267;0;0;0.1;0.01;0;5.74451;0;108;-1
720;114;-22.7031;-59.0796;-47.247;9.99911;4187.68;6.11793;0;0;0.1;0.01;0;6.96619;0;48;-1
720;1212;20.6315;-79.267;17.2003;8.17898;2291.85;4.96487;0;0;0.1;0.01;0;5.32401;1;102;-1
720;116;-26.7837;-21.6315;-56.3518;9.64272;3755.67;5.90254;0;0;0.1;0.01;0;7.89071;0;52;-1
720;117;-46.0391;-3.59347;-53.5626;8.24879;2351.04;5.00406;0;0;0.1;0.01;0;7.21316;0;110;-1
720;1720;19.7571;1.81515;-15.2144;8.20276;2311.9;4.97255;0;0;0.1;0.01;0;5.60833;1;660;-1
720;119;-28.2067;52.8244;-58.2892;8.2515;2353.35;5.0065;0;0;0.1;0.01;0;6.33771;0;74;-1
720;1416;20.4083;62.6345;25.7466;9.76186;3896.6;5.97483;0;0;0.1;0.01;0;5.90805;0;366;-1
720;1559;34.0497;-41.9774;42.4067;8.35855;2446.14;5.103;0;0;0.1;0.01;0;6.24896;0;620;-1
720;122;-15.7663;-90.1165;-63.8118;9.57773;3680.24;5.87679;0;0;0.1;0.01;0;1.52834;0;78;-1
720;1397;34.4176;39.1275;36.4146;9.70725;3831.58;5.95075;0;0;0.1;0.01;0;6.17462;0;354;-1
720;124;-24.5664;-44.2709;-56.9423;9.61312;3721.18;5.89379;0;0;0.1;0.01;0;6.81924;0;50;-1
720;125;-24.5894;-32.7451;-44.9306;8.218;2324.81;4.98117;0;0;0.1;0.01;0;5.55675;1;64;-1
720;1466;89.2209;10.9152;-19.3136;9.57613;3678.4;5.87118;0;0;0.1;0.01;0;4.60563;0;416;-1
720;1485;-71.1289;-23.7939;41.1684;9.33613;3408.7;5.73982;0;0;0.1;0.01;0;5.74702;0;448;-1
720;128;-16.6688;25.2986;-59.3985;10.013;4205.16;6.13921;0;0;0.1;0.01;0;7.13238;0;88;-1
720;1486;19.3919;-5.39973;71.0414;9.30573;3375.51;5.73506;0;0;0.1;0.01;0;4.88563;0;456;-1
720;130;-20.4335;58.1928;-45.6146;9.41164;3492.08;5.7585;0;0;0.1;0.01;0;7.13193;0;64;-1
720;131;-29.2372;81.93;-56.3165;10.0217;4216.15;6.11219;0;0;0.1;0.01;0;3.08831;0;124;-1
720;1197;20.9537;78.7028;-21.9629;8.20941;2317.53;4.9788;0;0;0.1;0.01;0;6.50671;1;60;-1
720;133;-7.37619;-57.8649;-59.4529;13.5221;10356.7;7.86513;0;0;2.94214e-30;0.01;0;6.72813;102;82;-1
720;1302;37.8073;41.8055;-52.4454;10.0633;4268.8;6.14301;0;0;0.1;0.01;0;7.11196;0;250;-1
720;135;-13.1081;-20.775;-46.3364;9.78424;3923.47;6.00349;0;0;0.1;0.01;0;6.61854;0;98;-1
720;1356;14.5712;-27.6672;22.1215;10.3736;4676.09;6.22066;0;0;3.56054e-17;0.01;0;4.80868;101;312;-1
720;137;-16.7095;4.00004;-68.6806;8.20439;2313.27;4.97905;0;0;0.1;0.01;0;5.26776;1;68;-1
720;138;-6.98026;37.7542;-62.0687;8.37553;2461.08;5.11624;0;0;0.1;0.01;0;6.98688;0;84;-1
720;139;-13.1055;52.5689;-58.8861;9.63987;3752.34;5.91576;0;0;0.1;0.01;0;7.82648;0;46;-1
720;140;-5.47314;66.2464;-50.9993;9.54808;3646.17;5.85691;0;0;0.1;0.01;0;6.07004;0;150;-1
720;141;9.11512;-60.7898;-46.1318;7.14542;1528.17;4.64133;0;0;0.0077619;0.01;0;4.42392;100;80;-1
720;142;8.20434;-44.7289;-54.4116;11.3683;6154.23;6.71087;0;0;1.73674e-32;0.01;0;6.72434;102;0;-1
720;1209;-37.5984;-57.6696;-79.0776;10.2527;4514.38;6.24285;0;0;0.1;0.01;0;3.43313;0;100;-1
720;1515;-15.3754;61.6053;37.2484;9.01607;3070.02;5.55076;0;0;0.1;0.01;0;7.13188;0;504;-1
720;145;17.6634;1.13303;-60.3332;8.22429;2330.15;4.98688;0;0;0.1;0.01;0;5.54165;1;76;-1
720;146;6.53719;33.7595;-51.2941;8.2806;2378.34;5.03474;0;0;0.1;0.01;0;6.61045;0;62;-1
720;147;17.2604;45.0391;-53.0995;9.61864;3727.61;5.88609;0;0;0.1;0.01;0;6.92592;0;80;-1
720;148;11.031;61.0004;-48.2911;10.2104;4458.74;6.21502;0;0;0.1;0.01;0;5.63002;0;38;-1
720;1753;63.3721;35.6742;-23.0045;8.21775;2324.59;4.98551;0;0;0.1;0.01;0;5.40033;1;694;-1
720;150;28.2944;-67.1705;-66.1389;9.75386;3887.03;5.98528;0;0;0.1;0.01;0;4.46405;0;56;-1
720;151;20.2369;-51.0056;-43.3843;8.31019;2403.93;5.0669;0;0;0.1;0.01;0;5.66713;0;70;-1
720;152;23.8627;-37.8362;-57.7165;9.74295;3874;5.96268;0;0;0.1;0.01;0;5.36446;0;70;-1
720;1180;-11.9058;-89.3844;36.3476;8.22313;2329.17;4.98069;0;0;0.1;0.01;0;2.82695;1;102;-1
720;1413;-44.2831;74.8342;13.3294;9.75325;3886.31;5.95842;0;0;0.1;0.01;0;5.94424;0;368;-1
720;1311;-50.1032;51.8378;-39.2463;10.0443;4244.76;6.12155;0;0;0.1;0.01;0;6.83599;0;260;-1
720;1304;-56.5433;26.9979;1.36954;10.0504;4252.45;6.13302;0;0;0.1;0.01;0;5.48717;0;256;-1
720;157;30.0432;58.653;-58.8962;12.8767;8943.31;7.67509;0;0;1.80541e-20;0.01;0;6.96397;102;52;-1
720;158;39.7009;74.6828;-49.126;9.95314;4130.18;6.07263;0;0;0.1;0.01;0;3.25492;0;84;-1
720;1404;30.2443;21.8325;78.0091;9.72987;3858.42;5.96339;0;0;0.1;0.01;0;5.08797;0;356;-1
720;1661;-61.8383;-54.2692;-57.8718;8.22113;2327.46;4.98257;0;0;0.1;0.01;0;3.56128;0;650;-1
720;161;50.152;-25.1386;-54.0192;11.2779;6008.53;6.64254;0;0;5.69094e-33;0.01;0;6.49583;102;62;-1
720;1338;44.3465;49.566;51.2974;2.28179;49.7642;2.1317;0;0;2.87618e-14;0.01;0;5.02672;100;294;-1
720;163;40.3032;7.61197;-66.5459;1.81997;25.251;1.77505;0;0;1.0022e-18;0.01;0;6.14289;100;38;-1
720;1376;6.39863;93.1833;-51.3473;9.74906;3881.3;5.98449;0;0;0.1;0.01;0;2.60799;0;338;-1
720;165;50.4928;48.5708;-60.8674;10.0626;4267.96;6.14278;0;0;0.1;0.01;0;6.82541;0;98;-1
720;166;44.8289;57.467;-44.6281;11.169;5836.17;6.55499;0;0;1.73674e-32;0.01;0;6.6843;102;66;-1
720;167;59.5281;-51.4886;-58.3311;10.1195;4340.75;6.1763;0;0;0.1;0.01;0;3.86372;0;76;-1
720;168;67.2883;-37.5648;-66.1317;9.35803;3432.75;5.75014;0;0;0.1;0.01;0;3.32939;0;106;-1
720;1570;58.2556;59.904;-33.3135;8.33826;2428.37;5.08199;0;0;0.1;0.01;0;2.62401;0;624;-1
720;170;83.3323;-9.08944;-51.6528;8.23191;2336.63;4.98666;0;0;0.1;0.01;0;4.00965;1;62;-1
720;1569;-56.629;60.7265;36.3718;8.33499;2425.51;5.08361;0;0;0.1;0.01;0;4.85861;0;624;-1
720;172;57.3747;33.3302;-59.0422;9.07008;3125.52;5.59211;0;0;0.1;0.01;0;5.8972;0;80;-1
720;173;62.1709;57.0083;-51.1627;10.1756;4413.38;6.18557;0;0;0.1;0.01;0;5.39831;0;28;-1
720;174;78.9446;-35.6072;-44.6203;8.32666;2418.25;5.07633;0;0;0.1;0.01;0;4.04452;0;132;-1
720;1734;74.5176;26.4095;52.9647;8.22697;2332.43;4.9884;0;0;0.1;0.01;0;3.51184;1;670;-1
720;176;80.3831;3.59707;-58.3919;8.419;2499.6;5.14597;0;0;0.1;0.01;0;4.37279;0;82;-1
720;177;74.4553;16.1813;-50.1909;9.5377;3634.29;5.82126;0;0;0.1;0.01;0;4.82876;0;54;-1
720;178;-83.3611;-31.4652;-38.5835;11.4271;6250.17;6.74323;0;0;4.24008e-32;0.01;0;4.63387;102;0;-1
720;179;-72.2058;-13.2812;-40.7346;11.9653;7175.61;7.0391;0;0;3.94888e-31;0.01;0;5.52722;102;94;-1
720;1449;6.62103;71.6595;-62.0907;9.57273;3674.48;5.86241;0;0;0.1;0.01;0;3.88993;0;398;-1
720;181;-93.0887;13.3719;-55.0192;9.63397;3745.45;5.90174;0;0;0.1;0.01;0;2.9578;0;96;-1
720;1244;-46.1483;29.701;-12.4442;10.2136;4462.97;6.21037;0;0;0.1;0.01;0;5.82132;0;146;-1
720;183;-80.3073;-56.4558;-43.1991;10.302;4579.89;6.02185;0;0;1.2051e-30;0.01;0;3.46321;102;88;-1
720;1430;7.49657;37.3801;-66.4353;9.61345;3721.58;5.90829;0;0;0.1;0.01;0;7.68452;0;382;-1
720;1381;6.39514;51.4295;33.5906;1.77849;23.5636;1.72618;0;0;1.4584e-17;0.01;0;7.04749;100;336;-1
720;186;-82.6157;-0.355261;-32.5192;9.18849;3249.54;5.65185;0;0;0.1;0.01;0;4.32192;0;72;-1
720;187;-71.2345;27.2543;-38.1712;13.712;10799.2;7.97751;0;0;1.63322e-28;0.01;0;5.90371;102;60;-1
720;188;-63.2787;46.1414;-29.1648;9.82219;3969.29;6.00457;0;0;0.1;0.01;0;6.05541;0;94;-1
720;189;-44.3981;-71.7636;-32.3849;11.4486;6285.6;6.78826;0;0;1.40292e-29;0.01;0;6.80882;102;0;-1
720;190;-57.8992;-75.8661;-43.8035;8.31101;2404.64;5.05555;0;0;0.1;0.01;0;3.29789;0;98;-1
720;1660;10.7382;48.8379;26.2585;8.22025;2326.72;4.98158;0;0;0.1;0.01;0;6.92079;0;646;-1
720;192;-53.8638;-12.1022;-32.1562;9.66736;3784.53;5.90699;0;0;0.1;0.01;0;6.62265;0;68;-1
720;193;-41.0799;-5.82971;-38.7745;9.47314;3560.99;5.8105;0;0;0.1;0.01;0;6.20137;0;86;-1
720;194;-47.3007;27.2374;-38.149;2.03835;35.4752;1.92899;0;0;5.61754e-14;0.01;0;6.00944;100;40;-1
720;195;-43.0574;26.5848;-28.5894;9.72165;3848.65;5.9531;0;0;0.1;0.01;0;6.78668;0;82;-1
720;196;-46.3824;42.7131;-23.6185;10.028;4224.05;6.1265;0;0;0.1;0.01;0;7.03698;0;82;-1
720;197;-52.0656;79.6353;-29.2021;9.84715;3999.63;6.02836;0;0;0.1;0.01;0;3.33364;0;86;-1
720;1456;43.1541;-71.677;-32.5994;9.61434;3722.61;5.8871;0;0;0.1;0.01;0;4.97085;0;406;-1
720;1751;-28.6043;4.87382;21.2724;8.2012;2310.58;4.97574;0;0;0.1;0.01;0;5.81866;1;696;-1
720;200;-37.5799;-45.2796;-37.9501;8.22083;2327.21;4.98335;0;0;0.1;0.01;0;3.64227;1;72;-1
720;201;-45.49;-21.3027;-41.4078;8.3002;2395.27;5.05876;0;0;0.1;0.01;0;6.71164;0;96;-1
720;1673;69.1615;-31.035;6.14253;8.21844;2325.18;4.97524;0;0;0.1;0.01;0;4.22135;1;646;-1
720;1168;0.143904;75.4599;-5.76848;8.21151;2319.3;4.98161;0;0;0.1;0.01;0;6.22158;1;102;-1
720;204;-36.2208;10.1994;-34.6475;12.0531;7334.83;7.09121;0;0;4.9361e-31;0.01;0;5.62156;102;92;-1
720;205;-41.0178;47.1518;-52.6056;9.23747;3301.77;5.67766;0;0;0.1;0.01;0;5.89665;0;124;-1
720;206;-33.7551;54.8329;-37.8123;9.8167;3962.64;6.01139;0;0;0.1;0.01;0;5.30254;0;62;-1
720;1755;6.45025;-8.14291;-22.6949;8.17994;2292.65;4.9687;0;0;0.1;0.01;0;5.61402;1;706;-1
720;208;-20.9668;-76.6406;-48.9028;9.33671;3409.34;5.73842;0;0;0.1;0.01;0;5.29223;0;174;-1
720;1377;6.13122;-1.14386;-94.2603;9.75903;3893.22;6.00442;0;0;0.1;0.01;0;3.33962;0;338;-1
720;1122;-62.5329;-21.7397;-9.22296;8.21537;2322.57;4.97807;0;0;0.1;0.01;0;3.51448;1;56;-1
720;1367;42.7786;-31.3813;-82.8708;9.8182;3964.46;5.99596;0;0;0.1;0.01;0;3.66169;0;326;-1
720;1340;-27.4029;46.0391;63.2486;9.94229;4116.69;6.08849;0;0;0.1;0.01;0;6.29975;0;300;-1
720;1616;47.2957;30.8652;-5.00194;8.2744;2373;5.02963;0;0;0.1;0.01;0;6.30641;0;634;-1
720;214;-12.866;9.43895;-37.759;9.9192;4088.07;6.08588;0;0;0.1;0.01;0;5.00818;0;96;-1
720;1406;-33.8417;-85.1573;24.9823;9.70672;3830.95;5.94255;0;0;0.1;0.01;0;3.86349;0;354;-1
720;1542;-3.08405;-84.6931;-35.433;8.40761;2489.47;5.13681;0;0;0.1;0.01;0;4.34655;0;602;-1
720;1399;-41.8159;80.2319;28.6799;9.72167;3848.68;5.94927;0;0;0.1;0.01;0;6.88096;0;358;-1
720;1446;-27.7629;-14.1093;-42.2538;9.65543;3770.53;5.91501;0;0;0.1;0.01;0;6.05349;0;396;-1
720;219;-7.67704;-68.7982;-40.0317;11.0955;5721.79;6.50387;0;0;1.61746e-31;0.01;0;6.95504;102;0;-1
720;1239;-48.451;-5.12907;74.6568;10.2505;4511.47;6.23303;0;0;0.1;0.01;0;4.57836;0;142;-1
