Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;1389;-25.3734;-70.7861;-33.3383;9.38641;3464.08;5.72627;0;0;0.1;0.01;0;7.11445;0;340;-1
600;84;36.0658;20.6391;-60.2436;13.9107;11275.4;8.13249;0;0;1.91984e-24;0.01;0;8.75584;102;0;-1
600;85;37.544;37.8026;-71.9669;9.70042;3823.5;5.93697;0;0;0.1;0.01;0;4.51633;0;102;-1
600;86;45.4568;63.5544;-62.6649;10.5948;4981.54;6.25142;0;0;1.43039e-23;0.01;0;3.93035;102;102;-1
600;87;52.1528;-46.1457;-72.754;12.5929;8364.92;7.45951;0;0;7.3236e-24;0.01;0;3.95136;102;88;-1
600;1452;-43.8657;-40.5904;69.0701;9.11628;3173.52;5.5642;0;0;0.1;0.01;0;5.61145;0;400;-1
600;89;45.9539;-7.52941;-55.5105;9.40901;3489.15;5.79736;0;0;0.1;0.01;0;5.6048;0;84;-1
600;90;65.6075;0.541718;-69.788;10.2464;4506.18;6.23468;0;0;0.1;0.01;0;4.37239;0;118;-1
600;1471;-48.0621;-62.98;54.8342;8.81682;2870.94;5.41831;0;0;0.1;0.01;0;2.82888;0;428;-1
600;92;71.9533;47.3492;-72.948;8.27781;2375.94;5.01992;0;0;0.1;0.01;0;1.36312;0;58;-1
600;1070;15.6386;-29.6926;35.5597;10.2584;4521.95;6.22885;0;0;0.1;0.01;0;5.575;0;84;-1
600;94;83.5804;-7.58426;-68.4868;8.51367;2584.87;5.21016;0;0;0.1;0.01;0;2.1976;0;42;-1
600;1350;-57.2107;37.5871;28.0616;9.42646;3508.6;5.79027;0;0;0.1;0.01;0;7.33949;0;308;-1
600;96;-82.9982;-1.1297;-48.0476;10.0103;4201.78;6.11236;0;0;0.1;0.01;0;4.3618;0;82;-1
600;97;-77.721;26.1292;-64.6713;10.2446;4503.76;6.22292;0;0;0.1;0.01;0;2.93772;0;66;-1
600;98;-66.3093;-59.6379;-54.605;10.2124;4461.37;6.21516;0;0;0.1;0.01;0;3.34141;0;90;-1
600;99;-68.7026;-28.4718;-52.7457;10.4998;4848.8;6.24492;0;0;9.82958e-25;0.01;0;4.93364;102;96;-1
600;100;-57.3627;-13.5807;-49.2977;8.69177;2750.51;5.33171;0;0;0.1;0.01;0;6.22086;0;52;-1
600;101;-59.423;3.21038;-55.3192;11.8563;6981.27;7.03267;0;0;3.45847e-26;0.01;0;8.14668;102;62;-1
600;1496;-68.2189;4.50391;-40.752;8.47978;2554.12;5.19077;0;0;0.1;0.01;0;5.43518;0;478;-1
600;103;-62.76;23.1943;-55.2555;10.2401;4497.79;6.23479;0;0;0.1;0.01;0;6.51814;0;58;-1
600;104;-65.3286;54.9986;-48.5951;9.40075;3479.97;5.77432;0;0;0.1;0.01;0;3.68413;0;44;-1
600;105;-50.6305;-59.6175;-47.3005;10.1063;4323.77;5.95023;0;0;1.13327e-26;0.01;0;5.92378;102;72;-1
600;1450;23.8648;72.4319;-47.9118;9.11549;3172.7;5.5676;0;0;0.1;0.01;0;5.36825;0;402;-1
600;1527;34.0325;-4.50314;34.3268;8.21769;2324.55;4.97508;0;0;0.1;0.01;0;2.64863;1;530;-1
600;108;-53.2841;-4.59958;-47.5316;1.94718;30.9247;1.9185;0;0;8.60886e-20;0.01;0;6.60982;100;50;-1
600;1503;-36.3635;20.07;44.7808;8.41106;2492.53;5.13256;0;0;0.1;0.01;0;3.74659;0;492;-1
600;1087;-46.2487;26.4841;-49.7312;10.4444;4772.37;6.35301;0;0;0.0077619;0.01;0;5.89212;101;54;-1
600;1256;-18.673;13.5454;-9.73248;10.0075;4198.25;6.10082;0;0;0.1;0.01;0;4.55386;0;160;-1
600;112;-37.2325;67.4617;-54.9051;9.46516;3552;5.82682;0;0;0.1;0.01;0;3.80091;0;70;-1
600;113;-36.5997;-68.2228;-51.1306;9.85355;4007.43;6.02996;0;0;0.1;0.01;0;5.77046;0;108;-1
600;114;-23.3227;-58.9672;-47.4932;9.65881;3774.5;5.92935;0;0;0.1;0.01;0;7.52939;0;48;-1
600;1212;17.1945;-75.6018;18.8005;10.1445;4372.95;6.18092;0;0;0.1;0.01;0;6.67865;0;102;-1
600;116;-27.0438;-23.1362;-53.6762;9.12817;3185.95;5.58024;0;0;0.1;0.01;0;5.61926;0;52;-1
600;117;-43.0949;-7.28047;-50.9897;10.2321;4487.27;6.22599;0;0;0.1;0.01;0;7.14102;0;110;-1
600;118;-31.5889;8.51647;-52.308;1.86872;27.335;1.83297;0;0;5.13128e-19;0.01;0;7.51125;100;116;-1
600;119;-28.1043;50.0412;-54.7352;10.2339;4489.69;6.22859;0;0;0.1;0.01;0;7.39322;0;74;-1
600;1416;21.6353;61.8158;25.2863;9.28966;3358.06;5.68726;0;0;0.1;0.01;0;5.48178;0;366;-1
600;121;-24.318;72.2042;-50.8767;1.69207;20.293;1.67993;0;0;1.2287e-24;0.01;0;6.21338;100;0;-1
600;122;-15.9812;-89.1178;-63.8045;9.00056;3054.2;5.53082;0;0;0.1;0.01;0;1.32993;0;78;-1
600;1397;35.3287;38.9592;36.8237;9.19672;3258.28;5.65193;0;0;0.1;0.01;0;6.12504;0;354;-1
600;124;-24.1094;-45.0178;-56.7664;9.03758;3092.04;5.55135;0;0;0.1;0.01;0;6.68929;0;50;-1
600;125;-24.4663;-30.2016;-38.7154;10.2178;4468.46;6.21761;0;0;0.1;0.01;0;5.61864;0;64;-1
600;1466;89.4052;10.8076;-18.4533;9.03887;3093.37;5.5247;0;0;0.1;0.01;0;4.00335;0;416;-1
600;1485;-72.3411;-25.2327;39.069;8.65582;2716.52;5.31009;0;0;0.1;0.01;0;5.31682;0;448;-1
600;128;-19.6205;25.2809;-60.666;9.68245;3802.28;5.96695;0;0;0.1;0.01;0;5.27534;0;88;-1
600;1486;20.0524;-7.35305;71.8535;8.62498;2687.59;5.29694;0;0;0.1;0.01;0;5.12731;0;456;-1
600;130;-17.7029;57.6904;-43.6901;8.82833;2882.2;5.36157;0;0;0.1;0.01;0;6.30604;0;64;-1
600;131;-27.8014;81.1591;-53.672;9.6818;3801.51;5.92151;0;0;0.1;0.01;0;3.53726;0;124;-1
600;1197;17.6473;77.4298;-29.0014;10.1956;4439.48;6.21139;0;0;0.1;0.01;0;7.60535;0;60;-1
600;133;-7.48476;-56.5203;-58.9226;13.9484;11367.3;8.15762;0;0;1.91984e-24;0.01;0;6.23014;102;82;-1
600;1302;37.4665;41.7182;-52.2387;9.75338;3886.46;5.97482;0;0;0.1;0.01;0;6.41832;0;250;-1
600;135;-13.8382;-19.6866;-45.9414;9.30406;3373.7;5.72966;0;0;0.1;0.01;0;5.29572;0;98;-1
600;1356;10.69;-25.7256;19.4289;9.70342;3827.04;5.84872;0;0;2.32336e-11;0.01;0;3.20571;101;312;-1
600;137;-14.4743;8.03166;-58.6605;10.1984;4443.14;6.21673;0;0;0.1;0.01;0;6.06602;0;68;-1
600;138;-3.48009;28.0941;-61.5286;10.2464;4506.05;6.23383;0;0;0.1;0.01;0;7.63408;0;84;-1
600;139;-12.1521;53.0605;-57.3317;9.08547;3141.46;5.58712;0;0;0.1;0.01;0;6.96408;0;46;-1
600;140;-2.73318;69.3907;-51.4096;8.94167;2994.64;5.49048;0;0;0.1;0.01;0;5.3168;0;150;-1
600;141;7.40354;-59.7604;-44.0979;9.74543;3876.96;5.95621;0;0;0.1;0.01;0;5.9503;0;80;-1
600;142;9.29774;-43.7317;-54.23;11.7053;6717.96;6.94455;0;0;1.13327e-26;0.01;0;6.43361;102;0;-1
600;1209;-36.2816;-57.4043;-79.8703;10.0622;4267.49;6.15251;0;0;0.1;0.01;0;2.7644;0;100;-1
600;1515;-16.7093;61.5122;38.9579;8.31171;2405.25;5.04969;0;0;0.1;0.01;0;5.19325;0;504;-1
600;145;22.277;6.50391;-52.8987;10.2274;4481.13;6.23034;0;0;0.1;0.01;0;5.18085;0;76;-1
600;146;5.26838;31.579;-46.7163;10.2385;4495.64;6.23165;0;0;0.1;0.01;0;7.04578;0;62;-1
600;147;15.4806;45.2929;-49.2959;9.0422;3096.78;5.54196;0;0;0.1;0.01;0;6.72235;0;80;-1
600;148;11.365;61.8275;-49.3569;9.99302;4180.02;6.10421;0;0;0.1;0.01;0;6.83085;0;38;-1
600;149;14.5375;84.737;-50.2074;2.02025;34.5385;1.98197;0;0;2.10177e-19;0.01;0;6.91013;100;0;-1
600;150;30.2019;-68.9731;-65.4127;9.25273;3318.17;5.69763;0;0;0.1;0.01;0;4.65894;0;56;-1
600;151;23.2704;-54.7299;-48.1137;10.2307;4485.48;6.2378;0;0;0.1;0.01;0;5.99596;0;70;-1
600;152;24.0742;-34.9419;-56.9508;9.26216;3328.33;5.66844;0;0;0.1;0.01;0;4.48779;0;70;-1
600;1180;-16.6636;-87.6732;28.1046;10.227;4480.61;6.21625;0;0;0.1;0.01;0;4.36655;0;102;-1
600;1413;-45.5819;75.4835;13.1369;9.28521;3353.23;5.67247;0;0;0.1;0.01;0;5.63414;0;368;-1
600;1311;-50.107;51.0006;-40.5857;9.72005;3846.75;5.93954;0;0;0.1;0.01;0;6.3996;0;260;-1
600;1304;-54.8837;25.1281;3.60669;9.73643;3866.23;5.96011;0;0;0.1;0.01;0;6.48138;0;256;-1
600;157;28.6632;57.2813;-55.5638;12.3197;7832.3;7.37961;0;0;1.17808e-14;0.01;0;6.77652;101;52;-1
600;158;39.9064;74.1793;-50.3782;9.57647;3678.79;5.85557;0;0;0.1;0.01;0;3.27905;0;84;-1
600;1404;30.0673;21.0112;77.997;9.2007;3262.5;5.65552;0;0;0.1;0.01;0;4.04513;0;356;-1
600;160;57.6551;-45.1175;-49.4302;1.80331;24.564;1.77091;0;0;6.88708e-20;0.01;0;5.8027;100;56;-1
600;161;49.7344;-24.9161;-53.4331;11.6033;6543.93;6.87016;0;0;3.71351e-27;0.01;0;6.16332;102;62;-1
600;1338;44.5854;51.0955;50.7282;3.25712;144.74;2.6889;0;0;1.8768e-08;0.01;0;4.13732;100;294;-1
600;163;43.2182;4.73732;-66.9852;2.44055;60.8909;2.24805;0;0;6.53968e-13;0.01;0;4.73772;100;38;-1
600;1376;7.97916;92.2976;-50.8325;9.26946;3336.2;5.7083;0;0;0.1;0.01;0;3.57449;0;338;-1
600;165;51.464;48.1753;-57.923;9.75892;3893.09;5.97612;0;0;0.1;0.01;0;6.43508;0;98;-1
600;166;43.4661;57.7845;-42.3754;11.5037;6376.83;6.78753;0;0;1.13327e-26;0.01;0;6.05804;102;66;-1
600;167;55.0025;-54.8547;-56.1283;9.84452;3996.43;6.03467;0;0;0.1;0.01;0;4.0368;0;76;-1
600;168;66.9416;-36.9622;-65.5466;8.6979;2756.33;5.33616;0;0;0.1;0.01;0;2.84873;0;106;-1
600;169;53.6964;-5.43829;-49.8361;1.70966;20.9322;1.69912;0;0;7.3236e-24;0.01;0;7.04571;100;0;-1
600;170;74.1266;-12.8997;-54.5647;10.2409;4498.87;6.23072;0;0;0.1;0.01;0;5.60643;0;62;-1
600;171;54.2163;25.0727;-51.7242;1.70612;20.8026;1.68088;0;0;1.80541e-20;0.01;0;6.24774;100;0;-1
600;172;58.1765;34.0582;-59.1341;8.36779;2454.26;5.10526;0;0;0.1;0.01;0;5.17493;0;80;-1
600;173;59.7431;60.8815;-50.4353;9.92741;4098.23;6.05486;0;0;0.1;0.01;0;3.65212;0;28;-1
600;174;72.5496;-26.9393;-43.5014;10.2412;4499.25;6.23084;0;0;0.1;0.01;0;4.9791;0;132;-1
600;175;71.808;-6.60957;-37.353;1.89487;28.499;1.86276;0;0;5.50967e-20;0.01;0;3.92347;100;58;-1
600;176;78.2953;0.564253;-57.9397;8.12952;2250.52;4.9375;0;0;0.1;0.01;0;4.60981;1;82;-1
600;177;71.6591;15.984;-50.1116;8.98453;3037.91;5.46275;0;0;0.1;0.01;0;4.64534;0;54;-1
600;178;-82.8491;-31.8993;-39.9606;11.7732;6835.55;6.98308;0;0;2.76678e-26;0.01;0;4.0753;102;0;-1
600;179;-71.7258;-13.9097;-39.0917;12.3151;7823.58;7.28177;0;0;2.57676e-25;0.01;0;5.86721;102;94;-1
600;1449;6.82059;68.4971;-64.1005;8.95957;3012.66;5.49349;0;0;0.1;0.01;0;3.96513;0;398;-1
600;181;-92.8718;11.4338;-52.793;9.06398;3119.21;5.56358;0;0;0.1;0.01;0;2.6969;0;96;-1
600;1244;-46.3934;28.3774;-10.5527;9.98491;4169.86;6.09365;0;0;0.1;0.01;0;5.86789;0;146;-1
600;183;-78.3612;-57.1328;-41.2563;10.6124;5006.4;6.2376;0;0;7.86366e-25;0.01;0;3.82914;102;88;-1
600;1430;8.12059;38.1404;-61.9471;9.03936;3093.87;5.5657;0;0;0.1;0.01;0;7.07129;0;382;-1
600;1381;4.13892;47.5328;30.6492;2.39528;57.5647;2.16417;0;0;9.51648e-12;0.01;0;4.76131;100;336;-1
600;186;-79.9536;0.535913;-32.5838;8.4777;2552.25;5.18979;0;0;0.1;0.01;0;4.60117;0;72;-1
600;187;-70.792;27.7577;-36.6658;14.1317;11821.5;8.26771;0;0;1.06572e-22;0.01;0;5.96479;102;60;-1
600;188;-61.8424;45.2562;-30.3738;9.39331;3471.72;5.74923;0;0;0.1;0.01;0;5.70006;0;94;-1
600;189;-44.1547;-72.134;-32.8288;11.7916;6867.69;7.02849;0;0;9.15451e-24;0.01;0;6.46072;102;0;-1
600;190;-63.1511;-67.7405;-38.1113;10.2367;4493.34;6.21258;0;0;0.1;0.01;0;5.61957;0;98;-1
600;191;-57.0027;-44.8209;-32.8507;1.80545;24.6515;1.77928;0;0;9.24369e-21;0.01;0;6.15551;100;0;-1
600;192;-53.8995;-11.8952;-34.2565;9.13577;3193.92;5.57227;0;0;0.1;0.01;0;6.25793;0;68;-1
600;193;-38.2354;-2.3528;-35.8465;8.84163;2895.25;5.42345;0;0;0.1;0.01;0;5.11524;0;86;-1
600;194;-45.7101;26.4843;-37.3414;2.91409;103.657;2.4313;0;0;3.66562e-08;0.01;0;5.19766;100;40;-1
600;195;-46.0999;27.7547;-26.2716;9.23299;3296.98;5.65259;0;0;0.1;0.01;0;5.70902;0;82;-1
600;196;-45.5476;43.4295;-24.4571;9.70251;3825.96;5.94654;0;0;0.1;0.01;0;6.30801;0;82;-1
600;197;-51.598;77.1055;-29.1784;9.43014;3512.72;5.78199;0;0;0.1;0.01;0;3.50577;0;86;-1
600;1456;44.7301;-67.8494;-28.077;9.08751;3143.57;5.55166;0;0;0.1;0.01;0;4.16687;0;406;-1
600;199;-37.7075;-65.6709;-41.0033;1.97701;32.3682;1.93578;0;0;3.28402e-19;0.01;0;5.94358;100;132;-1
600;200;-35.7056;-55.9619;-36.5567;10.2313;4486.23;6.22523;0;0;0.1;0.01;0;6.4971;0;72;-1
600;201;-41.1279;-24.171;-44.2327;10.2206;4472.15;6.21959;0;0;0.1;0.01;0;5.6341;0;96;-1
600;202;-44.6727;-8.8687;-33.3478;1.821;25.294;1.79457;0;0;9.24369e-21;0.01;0;5.76381;100;86;-1
600;1168;4.71499;76.618;3.35162;10.2035;4449.78;6.21687;0;0;0.1;0.01;0;7.58996;0;102;-1
600;204;-37.0917;15.8367;-34.9994;12.4055;7997.06;7.33587;0;0;3.22096e-25;0.01;0;6.53146;102;92;-1
600;205;-42.2965;43.0062;-51.5055;8.55987;2627.18;5.23462;0;0;0.1;0.01;0;5.76986;0;124;-1
600;206;-31.8794;53.9831;-38.7649;9.33983;3412.76;5.73917;0;0;0.1;0.01;0;5.80427;0;62;-1
600;207;-20.8812;71.4653;-34.5908;2.05307;36.2493;1.98698;0;0;1.16672e-17;0.01;0;6.95789;100;78;-1
600;208;-22.3694;-74.9594;-47.9151;8.66359;2723.84;5.31577;0;0;0.1;0.01;0;5.19028;0;174;-1
600;1377;5.58245;-2.48628;-91.4819;9.28065;3348.29;5.73102;0;0;0.1;0.01;0;3.3575;0;338;-1
600;1122;-73.4605;-30.0798;-10.855;10.2126;4461.73;6.21196;0;0;0.1;0.01;0;5.88145;0;56;-1
600;1367;42.0997;-31.9755;-80.6331;9.35204;3426.16;5.72794;0;0;0.1;0.01;0;3.77014;0;326;-1
600;1340;-26.3826;44.7456;64.7022;9.5715;3673.06;5.87841;0;0;0.1;0.01;0;5.19444;0;300;-1
600;213;-13.4957;5.17469;-31.4207;1.75302;22.5656;1.74244;0;0;5.85888e-24;0.01;0;4.61322;100;0;-1
600;214;-11.5634;5.4987;-41.163;9.51703;3610.71;5.86553;0;0;0.1;0.01;0;4.96169;0;96;-1
600;1406;-32.589;-83.5392;23.9378;9.18123;3241.84;5.63442;0;0;0.1;0.01;0;4.3836;0;354;-1
600;1542;-1.70212;-81.9014;-34.5991;8.13538;2255.39;4.93984;0;0;0.1;0.01;0;4.88929;1;0;-1
600;1399;-40.4506;79.6281;28.0168;9.20092;3262.74;5.64456;0;0;0.1;0.01;0;6.21028;0;358;-1
600;1446;-28.7442;-14.1673;-40.4811;9.1381;3196.37;5.59075;0;0;0.1;0.01;0;5.24501;0;396;-1
600;219;-8.28869;-68.4508;-40.6084;11.4269;6249.84;6.73318;0;0;1.05544e-25;0.01;0;7.18901;102;0;-1
